id1,id2,project,test_id,method_id,label
513,513,activiti,1024,1025,0
77,77,activiti,152,153,0
3556,3556,incubator-dubbo,7110,7111,0
15212,15212,spring-boot,30422,30423,0
12207,12207,ambari,24412,24413,0
10193,10193,assertj-core,20384,20385,0
5683,5683,alluxio,11364,11365,1
10429,10429,assertj-core,20856,20857,0
9815,9815,assertj-core,19628,19629,0
15890,15890,httpcore,31778,31779,1
10069,10069,assertj-core,20136,20137,0
4721,4721,incubator-dubbo,9440,9441,0
394,394,activiti,786,787,0
12480,12480,achilles,24958,24959,0
14346,14346,spring-boot,28690,28691,0
5909,5909,zxing,11816,11817,0
2760,2760,hbase,5518,5519,1
11782,11782,assertj-core,23562,23563,0
12512,12512,achilles,25022,25023,0
2224,2224,wro4j,4446,4447,1
3419,3419,incubator-dubbo,6836,6837,0
14087,14087,spring-boot,28172,28173,0
5072,5072,incubator-dubbo,10142,10143,1
5819,5819,zxing,11636,11637,0
9367,9367,assertj-core,18732,18733,0
9659,9659,assertj-core,19316,19317,0
4315,4315,incubator-dubbo,8628,8629,0
3020,3020,hbase,6038,6039,1
897,897,activiti,1792,1793,0
4878,4878,incubator-dubbo,9754,9755,0
13435,13435,achilles,26868,26869,0
13048,13048,achilles,26094,26095,0
14971,14971,spring-boot,29940,29941,0
6233,6233,logback,12464,12465,0
1493,1493,activiti,2984,2985,0
7867,7867,assertj-core,15732,15733,0
3658,3658,incubator-dubbo,7314,7315,0
15699,15699,httpcore,31396,31397,0
12052,12052,ambari,24102,24103,1
15352,15352,spring-boot,30702,30703,0
6445,6445,logback,12888,12889,0
6593,6593,logback,13184,13185,0
7252,7252,assertj-core,14502,14503,0
3595,3595,incubator-dubbo,7188,7189,0
12337,12337,achilles,24672,24673,0
5548,5548,alluxio,11094,11095,1
4921,4921,incubator-dubbo,9840,9841,0
12844,12844,achilles,25686,25687,0
7408,7408,assertj-core,14814,14815,0
846,846,activiti,1690,1691,0
6972,6972,handlebars.java,13942,13943,0
14446,14446,spring-boot,28890,28891,0
14719,14719,spring-boot,29436,29437,1
5119,5119,incubator-dubbo,10236,10237,0
1226,1226,activiti,2450,2451,0
8569,8569,assertj-core,17136,17137,0
180,180,activiti,358,359,0
11439,11439,assertj-core,22876,22877,0
14752,14752,spring-boot,29502,29503,1
12509,12509,achilles,25016,25017,0
7363,7363,assertj-core,14724,14725,0
7455,7455,assertj-core,14908,14909,0
7871,7871,assertj-core,15740,15741,0
5146,5146,incubator-dubbo,10290,10291,1
14667,14667,spring-boot,29332,29333,0
15634,15634,httpcore,31266,31267,0
15163,15163,spring-boot,30324,30325,0
4362,4362,incubator-dubbo,8722,8723,0
3960,3960,incubator-dubbo,7918,7919,0
8456,8456,assertj-core,16910,16911,0
830,830,activiti,1658,1659,0
2990,2990,hbase,5978,5979,1
13897,13897,spring-boot,27792,27793,0
15878,15878,httpcore,31754,31755,0
8878,8878,assertj-core,17754,17755,0
10628,10628,assertj-core,21254,21255,0
552,552,activiti,1102,1103,0
5616,5616,alluxio,11230,11231,0
4342,4342,incubator-dubbo,8682,8683,0
1981,1981,wro4j,3960,3961,0
16187,16187,undertow,32372,32373,1
8914,8914,assertj-core,17826,17827,0
12627,12627,achilles,25252,25253,0
29,29,activiti,56,57,0
13956,13956,spring-boot,27910,27911,0
14008,14008,spring-boot,28014,28015,0
12215,12215,ambari,24428,24429,0
13710,13710,ninja,27418,27419,0
14709,14709,spring-boot,29416,29417,0
7168,7168,assertj-core,14334,14335,0
15954,15954,httpcore,31906,31907,0
15208,15208,spring-boot,30414,30415,0
10005,10005,assertj-core,20008,20009,0
14576,14576,spring-boot,29150,29151,0
15773,15773,httpcore,31544,31545,0
3815,3815,incubator-dubbo,7628,7629,0
10382,10382,assertj-core,20762,20763,0
4128,4128,incubator-dubbo,8254,8255,0
5923,5923,zxing,11844,11845,0
15497,15497,spring-boot,30992,30993,0
46,46,activiti,90,91,0
16125,16125,undertow,32248,32249,0
4590,4590,incubator-dubbo,9178,9179,0
12263,12263,achilles,24524,24525,0
13672,13672,ninja,27342,27343,0
14899,14899,spring-boot,29796,29797,0
7118,7118,assertj-core,14234,14235,0
10027,10027,assertj-core,20052,20053,0
13235,13235,achilles,26468,26469,0
3335,3335,incubator-dubbo,6668,6669,0
3060,3060,hbase,6118,6119,0
3664,3664,incubator-dubbo,7326,7327,0
16121,16121,undertow,32240,32241,0
9807,9807,assertj-core,19612,19613,0
13631,13631,ninja,27260,27261,0
4993,4993,incubator-dubbo,9984,9985,0
448,448,activiti,894,895,0
11012,11012,assertj-core,22022,22023,0
325,325,activiti,648,649,0
7651,7651,assertj-core,15300,15301,0
8971,8971,assertj-core,17940,17941,0
3593,3593,incubator-dubbo,7184,7185,0
6591,6591,logback,13180,13181,0
10544,10544,assertj-core,21086,21087,0
5800,5800,zxing,11598,11599,0
14341,14341,spring-boot,28680,28681,0
10124,10124,assertj-core,20246,20247,0
12437,12437,achilles,24872,24873,0
5415,5415,hector,10828,10829,1
373,373,activiti,744,745,0
11261,11261,assertj-core,22520,22521,0
5580,5580,alluxio,11158,11159,1
10249,10249,assertj-core,20496,20497,0
2919,2919,hbase,5836,5837,1
15690,15690,httpcore,31378,31379,0
14751,14751,spring-boot,29500,29501,1
13947,13947,spring-boot,27892,27893,0
7465,7465,assertj-core,14928,14929,0
3678,3678,incubator-dubbo,7354,7355,0
6267,6267,logback,12532,12533,0
4406,4406,incubator-dubbo,8810,8811,0
9250,9250,assertj-core,18498,18499,0
14162,14162,spring-boot,28322,28323,0
3016,3016,hbase,6030,6031,1
8960,8960,assertj-core,17918,17919,0
9164,9164,assertj-core,18326,18327,0
11839,11839,assertj-core,23676,23677,0
7050,7050,handlebars.java,14098,14099,0
1666,1666,wro4j,3330,3331,1
2500,2500,wro4j,4998,4999,0
2841,2841,hbase,5680,5681,0
15651,15651,httpcore,31300,31301,0
1472,1472,activiti,2942,2943,0
2127,2127,wro4j,4252,4253,0
1572,1572,activiti,3142,3143,0
4551,4551,incubator-dubbo,9100,9101,0
12597,12597,achilles,25192,25193,0
4844,4844,incubator-dubbo,9686,9687,0
10391,10391,assertj-core,20780,20781,0
2999,2999,hbase,5996,5997,1
14361,14361,spring-boot,28720,28721,0
12607,12607,achilles,25212,25213,0
13535,13535,commons-exec,27068,27069,0
9542,9542,assertj-core,19082,19083,0
6411,6411,logback,12820,12821,0
360,360,activiti,718,719,0
3770,3770,incubator-dubbo,7538,7539,0
14386,14386,spring-boot,28770,28771,0
10409,10409,assertj-core,20816,20817,0
12415,12415,achilles,24828,24829,0
1019,1019,activiti,2036,2037,0
12840,12840,achilles,25678,25679,0
6624,6624,logback,13246,13247,0
5555,5555,alluxio,11108,11109,1
14770,14770,spring-boot,29538,29539,1
14873,14873,spring-boot,29744,29745,0
8821,8821,assertj-core,17640,17641,0
3672,3672,incubator-dubbo,7342,7343,0
6137,6137,logback,12272,12273,0
13270,13270,achilles,26538,26539,0
16201,16201,undertow,32400,32401,1
2982,2982,hbase,5962,5963,0
11989,11989,ambari,23976,23977,0
12582,12582,achilles,25162,25163,0
3937,3937,incubator-dubbo,7872,7873,0
15159,15159,spring-boot,30316,30317,0
1459,1459,activiti,2916,2917,0
15191,15191,spring-boot,30380,30381,0
3519,3519,incubator-dubbo,7036,7037,0
3386,3386,incubator-dubbo,6770,6771,0
2794,2794,hbase,5586,5587,0
4378,4378,incubator-dubbo,8754,8755,0
4054,4054,incubator-dubbo,8106,8107,0
7624,7624,assertj-core,15246,15247,0
14037,14037,spring-boot,28072,28073,0
6209,6209,logback,12416,12417,0
5209,5209,incubator-dubbo,10416,10417,0
2804,2804,hbase,5606,5607,0
8321,8321,assertj-core,16640,16641,0
12725,12725,achilles,25448,25449,0
3924,3924,incubator-dubbo,7846,7847,0
9647,9647,assertj-core,19292,19293,0
14612,14612,spring-boot,29222,29223,0
5162,5162,incubator-dubbo,10322,10323,0
16044,16044,httpcore,32086,32087,0
6179,6179,logback,12356,12357,0
1439,1439,activiti,2876,2877,0
12707,12707,achilles,25412,25413,0
13544,13544,commons-exec,27086,27087,0
9604,9604,assertj-core,19206,19207,0
65,65,activiti,128,129,0
13273,13273,achilles,26544,26545,0
339,339,activiti,676,677,0
9612,9612,assertj-core,19222,19223,0
7611,7611,assertj-core,15220,15221,0
6660,6660,logback,13318,13319,0
11546,11546,assertj-core,23090,23091,0
14416,14416,spring-boot,28830,28831,0
12360,12360,achilles,24718,24719,0
13564,13564,commons-exec,27126,27127,0
12852,12852,achilles,25702,25703,0
2456,2456,wro4j,4910,4911,0
5143,5143,incubator-dubbo,10284,10285,0
2932,2932,hbase,5862,5863,1
9976,9976,assertj-core,19950,19951,0
13275,13275,achilles,26548,26549,0
15355,15355,spring-boot,30708,30709,0
2727,2727,hbase,5452,5453,1
5963,5963,zxing,11924,11925,0
5303,5303,incubator-dubbo,10604,10605,0
5734,5734,zxing,11466,11467,0
8340,8340,assertj-core,16678,16679,0
617,617,activiti,1232,1233,0
7412,7412,assertj-core,14822,14823,0
14464,14464,spring-boot,28926,28927,0
3382,3382,incubator-dubbo,6762,6763,0
7245,7245,assertj-core,14488,14489,0
2113,2113,wro4j,4224,4225,0
9435,9435,assertj-core,18868,18869,0
14929,14929,spring-boot,29856,29857,0
5485,5485,hector,10968,10969,1
4958,4958,incubator-dubbo,9914,9915,0
5212,5212,incubator-dubbo,10422,10423,0
4613,4613,incubator-dubbo,9224,9225,0
5086,5086,incubator-dubbo,10170,10171,0
13021,13021,achilles,26040,26041,0
15086,15086,spring-boot,30170,30171,1
13491,13491,achilles,26980,26981,0
2997,2997,hbase,5992,5993,1
3201,3201,http-request,6400,6401,0
16033,16033,httpcore,32064,32065,0
8959,8959,assertj-core,17916,17917,0
1674,1674,wro4j,3346,3347,0
2950,2950,hbase,5898,5899,1
16061,16061,httpcore,32120,32121,0
8159,8159,assertj-core,16316,16317,0
8612,8612,assertj-core,17222,17223,0
12876,12876,achilles,25750,25751,0
1416,1416,activiti,2830,2831,0
7841,7841,assertj-core,15680,15681,0
7462,7462,assertj-core,14922,14923,0
13412,13412,achilles,26822,26823,0
10301,10301,assertj-core,20600,20601,0
6103,6103,logback,12204,12205,0
840,840,activiti,1678,1679,0
5941,5941,zxing,11880,11881,0
5926,5926,zxing,11850,11851,0
6581,6581,logback,13160,13161,0
14945,14945,spring-boot,29888,29889,0
3846,3846,incubator-dubbo,7690,7691,0
13444,13444,achilles,26886,26887,0
5639,5639,alluxio,11276,11277,0
11698,11698,assertj-core,23394,23395,0
10325,10325,assertj-core,20648,20649,0
10800,10800,assertj-core,21598,21599,0
1043,1043,activiti,2084,2085,0
15133,15133,spring-boot,30264,30265,0
15289,15289,spring-boot,30576,30577,0
9214,9214,assertj-core,18426,18427,0
5584,5584,alluxio,11166,11167,1
15853,15853,httpcore,31704,31705,0
15107,15107,spring-boot,30212,30213,0
3410,3410,incubator-dubbo,6818,6819,0
90,90,activiti,178,179,0
9761,9761,assertj-core,19520,19521,0
2700,2700,wro4j,5398,5399,0
1694,1694,wro4j,3386,3387,0
8869,8869,assertj-core,17736,17737,0
14953,14953,spring-boot,29904,29905,0
15755,15755,httpcore,31508,31509,0
8036,8036,assertj-core,16070,16071,0
4861,4861,incubator-dubbo,9720,9721,0
919,919,activiti,1836,1837,0
2079,2079,wro4j,4156,4157,0
12458,12458,achilles,24914,24915,0
15254,15254,spring-boot,30506,30507,0
13420,13420,achilles,26838,26839,0
4552,4552,incubator-dubbo,9102,9103,0
14765,14765,spring-boot,29528,29529,1
1763,1763,wro4j,3524,3525,0
14005,14005,spring-boot,28008,28009,0
5622,5622,alluxio,11242,11243,0
15274,15274,spring-boot,30546,30547,0
5403,5403,hector,10804,10805,0
11393,11393,assertj-core,22784,22785,0
2696,2696,wro4j,5390,5391,0
6419,6419,logback,12836,12837,0
13500,13500,achilles,26998,26999,0
9941,9941,assertj-core,19880,19881,0
3729,3729,incubator-dubbo,7456,7457,0
10294,10294,assertj-core,20586,20587,0
8721,8721,assertj-core,17440,17441,0
5644,5644,alluxio,11286,11287,0
8106,8106,assertj-core,16210,16211,0
2234,2234,wro4j,4466,4467,0
5347,5347,incubator-dubbo,10692,10693,0
8172,8172,assertj-core,16342,16343,0
6454,6454,logback,12906,12907,0
13180,13180,achilles,26358,26359,0
5838,5838,zxing,11674,11675,0
4725,4725,incubator-dubbo,9448,9449,0
9347,9347,assertj-core,18692,18693,0
6935,6935,handlebars.java,13868,13869,0
15550,15550,httpcore,31098,31099,0
2259,2259,wro4j,4516,4517,0
1819,1819,wro4j,3636,3637,0
1404,1404,activiti,2806,2807,0
10254,10254,assertj-core,20506,20507,0
5773,5773,zxing,11544,11545,0
15958,15958,httpcore,31914,31915,0
14308,14308,spring-boot,28614,28615,0
12660,12660,achilles,25318,25319,0
12517,12517,achilles,25032,25033,0
5573,5573,alluxio,11144,11145,1
15702,15702,httpcore,31402,31403,0
7682,7682,assertj-core,15362,15363,0
6376,6376,logback,12750,12751,0
286,286,activiti,570,571,0
3961,3961,incubator-dubbo,7920,7921,0
13100,13100,achilles,26198,26199,0
13213,13213,achilles,26424,26425,0
15478,15478,spring-boot,30954,30955,0
14215,14215,spring-boot,28428,28429,0
2953,2953,hbase,5904,5905,1
5426,5426,hector,10850,10851,1
6237,6237,logback,12472,12473,1
2730,2730,hbase,5458,5459,1
6617,6617,logback,13232,13233,0
12394,12394,achilles,24786,24787,0
8741,8741,assertj-core,17480,17481,0
12854,12854,achilles,25706,25707,0
6554,6554,logback,13106,13107,0
14782,14782,spring-boot,29562,29563,1
6766,6766,logback,13530,13531,0
5827,5827,zxing,11652,11653,0
4504,4504,incubator-dubbo,9006,9007,0
12589,12589,achilles,25176,25177,0
2996,2996,hbase,5990,5991,1
13841,13841,spring-boot,27680,27681,1
2840,2840,hbase,5678,5679,0
7162,7162,assertj-core,14322,14323,0
11583,11583,assertj-core,23164,23165,0
860,860,activiti,1718,1719,0
4352,4352,incubator-dubbo,8702,8703,0
972,972,activiti,1942,1943,0
13154,13154,achilles,26306,26307,0
57,57,activiti,112,113,0
3008,3008,hbase,6014,6015,1
11046,11046,assertj-core,22090,22091,0
4028,4028,incubator-dubbo,8054,8055,0
8312,8312,assertj-core,16622,16623,0
8742,8742,assertj-core,17482,17483,0
11405,11405,assertj-core,22808,22809,0
9317,9317,assertj-core,18632,18633,0
1211,1211,activiti,2420,2421,0
6675,6675,logback,13348,13349,1
1125,1125,activiti,2248,2249,0
1110,1110,activiti,2218,2219,0
7026,7026,handlebars.java,14050,14051,0
11369,11369,assertj-core,22736,22737,0
6205,6205,logback,12408,12409,0
5749,5749,zxing,11496,11497,0
9771,9771,assertj-core,19540,19541,0
12097,12097,ambari,24192,24193,0
6655,6655,logback,13308,13309,0
10181,10181,assertj-core,20360,20361,0
7328,7328,assertj-core,14654,14655,0
8317,8317,assertj-core,16632,16633,0
13185,13185,achilles,26368,26369,0
7875,7875,assertj-core,15748,15749,0
4661,4661,incubator-dubbo,9320,9321,0
14748,14748,spring-boot,29494,29495,1
15295,15295,spring-boot,30588,30589,0
5569,5569,alluxio,11136,11137,1
12712,12712,achilles,25422,25423,0
8098,8098,assertj-core,16194,16195,0
15380,15380,spring-boot,30758,30759,0
9417,9417,assertj-core,18832,18833,0
11827,11827,assertj-core,23652,23653,0
10724,10724,assertj-core,21446,21447,0
13422,13422,achilles,26842,26843,0
5242,5242,incubator-dubbo,10482,10483,0
1827,1827,wro4j,3652,3653,1
12433,12433,achilles,24864,24865,0
494,494,activiti,986,987,0
11668,11668,assertj-core,23334,23335,0
2918,2918,hbase,5834,5835,1
11613,11613,assertj-core,23224,23225,0
917,917,activiti,1832,1833,0
6541,6541,logback,13080,13081,0
13621,13621,ninja,27240,27241,0
4580,4580,incubator-dubbo,9158,9159,0
8777,8777,assertj-core,17552,17553,0
9176,9176,assertj-core,18350,18351,0
12620,12620,achilles,25238,25239,0
7304,7304,assertj-core,14606,14607,0
3779,3779,incubator-dubbo,7556,7557,0
4901,4901,incubator-dubbo,9800,9801,0
7578,7578,assertj-core,15154,15155,0
15162,15162,spring-boot,30322,30323,0
6478,6478,logback,12954,12955,0
10618,10618,assertj-core,21234,21235,0
7704,7704,assertj-core,15406,15407,0
2291,2291,wro4j,4580,4581,0
7407,7407,assertj-core,14812,14813,0
6902,6902,handlebars.java,13802,13803,0
9213,9213,assertj-core,18424,18425,0
8764,8764,assertj-core,17526,17527,0
407,407,activiti,812,813,0
10059,10059,assertj-core,20116,20117,0
785,785,activiti,1568,1569,0
8123,8123,assertj-core,16244,16245,0
10831,10831,assertj-core,21660,21661,0
12907,12907,achilles,25812,25813,0
1131,1131,activiti,2260,2261,0
12753,12753,achilles,25504,25505,0
11192,11192,assertj-core,22382,22383,0
8691,8691,assertj-core,17380,17381,0
12766,12766,achilles,25530,25531,0
5006,5006,incubator-dubbo,10010,10011,0
11605,11605,assertj-core,23208,23209,0
6315,6315,logback,12628,12629,0
12258,12258,achilles,24514,24515,0
10049,10049,assertj-core,20096,20097,0
9786,9786,assertj-core,19570,19571,0
6647,6647,logback,13292,13293,0
7524,7524,assertj-core,15046,15047,0
1027,1027,activiti,2052,2053,1
13248,13248,achilles,26494,26495,0
4286,4286,incubator-dubbo,8570,8571,0
4488,4488,incubator-dubbo,8974,8975,0
11239,11239,assertj-core,22476,22477,0
1004,1004,activiti,2006,2007,1
5591,5591,alluxio,11180,11181,1
1107,1107,activiti,2212,2213,0
7053,7053,handlebars.java,14104,14105,0
3786,3786,incubator-dubbo,7570,7571,0
4755,4755,incubator-dubbo,9508,9509,0
6970,6970,handlebars.java,13938,13939,0
11134,11134,assertj-core,22266,22267,0
15484,15484,spring-boot,30966,30967,0
5593,5593,alluxio,11184,11185,1
8644,8644,assertj-core,17286,17287,0
15134,15134,spring-boot,30266,30267,0
8003,8003,assertj-core,16004,16005,0
2833,2833,hbase,5664,5665,1
564,564,activiti,1126,1127,0
4266,4266,incubator-dubbo,8530,8531,0
5724,5724,zxing,11446,11447,0
4012,4012,incubator-dubbo,8022,8023,0
5189,5189,incubator-dubbo,10376,10377,0
15815,15815,httpcore,31628,31629,0
13228,13228,achilles,26454,26455,0
9133,9133,assertj-core,18264,18265,0
9701,9701,assertj-core,19400,19401,0
14457,14457,spring-boot,28912,28913,0
382,382,activiti,762,763,0
11916,11916,assertj-core,23830,23831,0
2571,2571,wro4j,5140,5141,0
2680,2680,wro4j,5358,5359,0
12158,12158,ambari,24314,24315,1
6303,6303,logback,12604,12605,1
12159,12159,ambari,24316,24317,1
1419,1419,activiti,2836,2837,0
13065,13065,achilles,26128,26129,0
9836,9836,assertj-core,19670,19671,0
13003,13003,achilles,26004,26005,0
6426,6426,logback,12850,12851,0
14515,14515,spring-boot,29028,29029,0
7898,7898,assertj-core,15794,15795,0
423,423,activiti,844,845,0
6761,6761,logback,13520,13521,0
12310,12310,achilles,24618,24619,0
6397,6397,logback,12792,12793,1
5786,5786,zxing,11570,11571,0
3528,3528,incubator-dubbo,7054,7055,0
3947,3947,incubator-dubbo,7892,7893,0
8727,8727,assertj-core,17452,17453,0
4858,4858,incubator-dubbo,9714,9715,0
15768,15768,httpcore,31534,31535,0
1369,1369,activiti,2736,2737,0
13282,13282,achilles,26562,26563,0
14468,14468,spring-boot,28934,28935,0
10885,10885,assertj-core,21768,21769,0
3248,3248,orbit,6494,6495,0
6271,6271,logback,12540,12541,0
14119,14119,spring-boot,28236,28237,0
808,808,activiti,1614,1615,0
7785,7785,assertj-core,15568,15569,0
8225,8225,assertj-core,16448,16449,0
5269,5269,incubator-dubbo,10536,10537,0
8511,8511,assertj-core,17020,17021,0
11460,11460,assertj-core,22918,22919,0
443,443,activiti,884,885,0
455,455,activiti,908,909,0
2075,2075,wro4j,4148,4149,0
7141,7141,assertj-core,14280,14281,0
4496,4496,incubator-dubbo,8990,8991,0
9866,9866,assertj-core,19730,19731,0
6108,6108,logback,12214,12215,0
5701,5701,zxing,11400,11401,0
596,596,activiti,1190,1191,0
14309,14309,spring-boot,28616,28617,1
12710,12710,achilles,25418,25419,0
7796,7796,assertj-core,15590,15591,0
890,890,activiti,1778,1779,0
15693,15693,httpcore,31384,31385,0
4498,4498,incubator-dubbo,8994,8995,0
10600,10600,assertj-core,21198,21199,0
5681,5681,alluxio,11360,11361,1
9961,9961,assertj-core,19920,19921,0
9247,9247,assertj-core,18492,18493,0
4277,4277,incubator-dubbo,8552,8553,0
7443,7443,assertj-core,14884,14885,0
5837,5837,zxing,11672,11673,0
10643,10643,assertj-core,21284,21285,0
1470,1470,activiti,2938,2939,0
11884,11884,assertj-core,23766,23767,0
7673,7673,assertj-core,15344,15345,0
3288,3288,orbit,6574,6575,1
6582,6582,logback,13162,13163,0
129,129,activiti,256,257,0
9664,9664,assertj-core,19326,19327,0
1730,1730,wro4j,3458,3459,0
4875,4875,incubator-dubbo,9748,9749,0
622,622,activiti,1242,1243,0
10310,10310,assertj-core,20618,20619,0
4792,4792,incubator-dubbo,9582,9583,0
16109,16109,undertow,32216,32217,0
16036,16036,httpcore,32070,32071,0
13378,13378,achilles,26754,26755,0
1896,1896,wro4j,3790,3791,0
2257,2257,wro4j,4512,4513,0
11025,11025,assertj-core,22048,22049,0
8991,8991,assertj-core,17980,17981,0
417,417,activiti,832,833,0
11541,11541,assertj-core,23080,23081,0
5921,5921,zxing,11840,11841,0
10907,10907,assertj-core,21812,21813,0
11320,11320,assertj-core,22638,22639,0
9595,9595,assertj-core,19188,19189,0
9578,9578,assertj-core,19154,19155,0
3744,3744,incubator-dubbo,7486,7487,0
13156,13156,achilles,26310,26311,0
12836,12836,achilles,25670,25671,0
5853,5853,zxing,11704,11705,0
14282,14282,spring-boot,28562,28563,1
5272,5272,incubator-dubbo,10542,10543,0
15885,15885,httpcore,31768,31769,1
15682,15682,httpcore,31362,31363,0
1041,1041,activiti,2080,2081,0
299,299,activiti,596,597,0
10730,10730,assertj-core,21458,21459,0
7063,7063,handlebars.java,14124,14125,0
5608,5608,alluxio,11214,11215,1
9270,9270,assertj-core,18538,18539,0
2280,2280,wro4j,4558,4559,0
7577,7577,assertj-core,15152,15153,0
9452,9452,assertj-core,18902,18903,0
13804,13804,spring-boot,27606,27607,0
10477,10477,assertj-core,20952,20953,0
593,593,activiti,1184,1185,0
5176,5176,incubator-dubbo,10350,10351,0
1120,1120,activiti,2238,2239,0
12251,12251,achilles,24500,24501,0
4695,4695,incubator-dubbo,9388,9389,0
6833,6833,handlebars.java,13664,13665,0
553,553,activiti,1104,1105,0
9973,9973,assertj-core,19944,19945,0
784,784,activiti,1566,1567,0
301,301,activiti,600,601,0
9597,9597,assertj-core,19192,19193,0
554,554,activiti,1106,1107,0
1219,1219,activiti,2436,2437,0
3142,3142,http-request,6282,6283,0
15905,15905,httpcore,31808,31809,1
12294,12294,achilles,24586,24587,0
8162,8162,assertj-core,16322,16323,0
5430,5430,hector,10858,10859,1
13917,13917,spring-boot,27832,27833,0
5615,5615,alluxio,11228,11229,0
6927,6927,handlebars.java,13852,13853,0
336,336,activiti,670,671,0
14234,14234,spring-boot,28466,28467,0
4047,4047,incubator-dubbo,8092,8093,0
9047,9047,assertj-core,18092,18093,0
4879,4879,incubator-dubbo,9756,9757,0
14804,14804,spring-boot,29606,29607,0
10190,10190,assertj-core,20378,20379,0
15435,15435,spring-boot,30868,30869,0
2092,2092,wro4j,4182,4183,0
8552,8552,assertj-core,17102,17103,0
5601,5601,alluxio,11200,11201,1
4416,4416,incubator-dubbo,8830,8831,0
1433,1433,activiti,2864,2865,0
14960,14960,spring-boot,29918,29919,0
14937,14937,spring-boot,29872,29873,0
2165,2165,wro4j,4328,4329,0
651,651,activiti,1300,1301,0
8002,8002,assertj-core,16002,16003,0
2811,2811,hbase,5620,5621,0
15608,15608,httpcore,31214,31215,0
2314,2314,wro4j,4626,4627,0
13150,13150,achilles,26298,26299,0
14947,14947,spring-boot,29892,29893,0
16123,16123,undertow,32244,32245,0
5916,5916,zxing,11830,11831,0
9207,9207,assertj-core,18412,18413,0
611,611,activiti,1220,1221,0
6481,6481,logback,12960,12961,0
3261,3261,orbit,6520,6521,1
3194,3194,http-request,6386,6387,1
5116,5116,incubator-dubbo,10230,10231,0
15772,15772,httpcore,31542,31543,0
16049,16049,httpcore,32096,32097,0
7818,7818,assertj-core,15634,15635,0
732,732,activiti,1462,1463,0
11330,11330,assertj-core,22658,22659,0
7333,7333,assertj-core,14664,14665,0
9018,9018,assertj-core,18034,18035,0
4834,4834,incubator-dubbo,9666,9667,0
7609,7609,assertj-core,15216,15217,0
12896,12896,achilles,25790,25791,0
6223,6223,logback,12444,12445,0
3596,3596,incubator-dubbo,7190,7191,0
2375,2375,wro4j,4748,4749,0
5595,5595,alluxio,11188,11189,1
14570,14570,spring-boot,29138,29139,0
14769,14769,spring-boot,29536,29537,1
13488,13488,achilles,26974,26975,0
11254,11254,assertj-core,22506,22507,0
14518,14518,spring-boot,29034,29035,0
6741,6741,logback,13480,13481,0
15394,15394,spring-boot,30786,30787,0
14261,14261,spring-boot,28520,28521,0
12519,12519,achilles,25036,25037,0
1851,1851,wro4j,3700,3701,0
1139,1139,activiti,2276,2277,0
14287,14287,spring-boot,28572,28573,0
6875,6875,handlebars.java,13748,13749,0
6149,6149,logback,12296,12297,0
186,186,activiti,370,371,0
14631,14631,spring-boot,29260,29261,0
12034,12034,ambari,24066,24067,1
4093,4093,incubator-dubbo,8184,8185,0
10849,10849,assertj-core,21696,21697,0
15512,15512,spring-boot,31022,31023,0
2125,2125,wro4j,4248,4249,0
715,715,activiti,1428,1429,0
14843,14843,spring-boot,29684,29685,0
13351,13351,achilles,26700,26701,0
9419,9419,assertj-core,18836,18837,0
14490,14490,spring-boot,28978,28979,0
3333,3333,incubator-dubbo,6664,6665,0
12223,12223,achilles,24444,24445,0
4928,4928,incubator-dubbo,9854,9855,0
3152,3152,http-request,6302,6303,1
8679,8679,assertj-core,17356,17357,0
11842,11842,assertj-core,23682,23683,0
14085,14085,spring-boot,28168,28169,0
8263,8263,assertj-core,16524,16525,0
15019,15019,spring-boot,30036,30037,0
14949,14949,spring-boot,29896,29897,0
10497,10497,assertj-core,20992,20993,0
7282,7282,assertj-core,14562,14563,0
15520,15520,spring-boot,31038,31039,0
8688,8688,assertj-core,17374,17375,0
10911,10911,assertj-core,21820,21821,0
6487,6487,logback,12972,12973,0
15204,15204,spring-boot,30406,30407,0
2674,2674,wro4j,5346,5347,0
7451,7451,assertj-core,14900,14901,0
168,168,activiti,334,335,0
13656,13656,ninja,27310,27311,0
12427,12427,achilles,24852,24853,0
1363,1363,activiti,2724,2725,0
14935,14935,spring-boot,29868,29869,0
7865,7865,assertj-core,15728,15729,0
4134,4134,incubator-dubbo,8266,8267,0
4167,4167,incubator-dubbo,8332,8333,0
5499,5499,hector,10996,10997,1
9880,9880,assertj-core,19758,19759,0
15446,15446,spring-boot,30890,30891,0
12214,12214,ambari,24426,24427,0
7077,7077,handlebars.java,14152,14153,0
8607,8607,assertj-core,17212,17213,0
11206,11206,assertj-core,22410,22411,0
12482,12482,achilles,24962,24963,0
4678,4678,incubator-dubbo,9354,9355,0
15471,15471,spring-boot,30940,30941,1
9567,9567,assertj-core,19132,19133,0
488,488,activiti,974,975,0
9828,9828,assertj-core,19654,19655,0
1102,1102,activiti,2202,2203,0
9251,9251,assertj-core,18500,18501,0
7987,7987,assertj-core,15972,15973,0
9750,9750,assertj-core,19498,19499,0
12163,12163,ambari,24324,24325,0
4781,4781,incubator-dubbo,9560,9561,0
1447,1447,activiti,2892,2893,0
13072,13072,achilles,26142,26143,0
6874,6874,handlebars.java,13746,13747,0
8857,8857,assertj-core,17712,17713,0
1759,1759,wro4j,3516,3517,0
10216,10216,assertj-core,20430,20431,0
