id1,id2,project,test_id,label
10540,10540,assertj-core,21078,0
16167,16167,undertow,32332,0
6786,6786,handlebars.java,13570,0
7495,7495,assertj-core,14988,0
5044,5044,incubator-dubbo,10086,0
8369,8369,assertj-core,16736,0
5158,5158,incubator-dubbo,10314,0
5921,5921,zxing,11840,0
11046,11046,assertj-core,22090,0
2920,2920,hbase,5838,1
484,484,activiti,966,0
14940,14940,spring-boot,29878,0
7201,7201,assertj-core,14400,0
4755,4755,incubator-dubbo,9508,0
7740,7740,assertj-core,15478,0
7245,7245,assertj-core,14488,0
11561,11561,assertj-core,23120,0
14336,14336,spring-boot,28670,0
14064,14064,spring-boot,28126,0
11248,11248,assertj-core,22494,0
1447,1447,activiti,2892,0
8002,8002,assertj-core,16002,0
2915,2915,hbase,5828,0
12139,12139,ambari,24276,0
358,358,activiti,714,0
2887,2887,hbase,5772,0
4801,4801,incubator-dubbo,9600,0
6701,6701,logback,13400,0
2709,2709,wro4j,5416,0
13831,13831,spring-boot,27660,0
6171,6171,logback,12340,0
16126,16126,undertow,32250,0
336,336,activiti,670,0
12175,12175,ambari,24348,0
942,942,activiti,1882,0
1349,1349,activiti,2696,0
9491,9491,assertj-core,18980,0
11191,11191,assertj-core,22380,0
4292,4292,incubator-dubbo,8582,0
6384,6384,logback,12766,0
811,811,activiti,1620,0
15439,15439,spring-boot,30876,0
3949,3949,incubator-dubbo,7896,0
6713,6713,logback,13424,0
11950,11950,ambari,23898,0
4012,4012,incubator-dubbo,8022,0
15063,15063,spring-boot,30124,0
6543,6543,logback,13084,0
9124,9124,assertj-core,18246,0
6607,6607,logback,13212,0
6356,6356,logback,12710,1
6703,6703,logback,13404,0
5717,5717,zxing,11432,0
8510,8510,assertj-core,17018,0
9152,9152,assertj-core,18302,0
14756,14756,spring-boot,29510,1
2831,2831,hbase,5660,1
9591,9591,assertj-core,19180,0
7934,7934,assertj-core,15866,0
10831,10831,assertj-core,21660,0
4632,4632,incubator-dubbo,9262,0
9326,9326,assertj-core,18650,0
4712,4712,incubator-dubbo,9422,0
11207,11207,assertj-core,22412,0
1010,1010,activiti,2018,1
6075,6075,logback,12148,0
674,674,activiti,1346,0
9931,9931,assertj-core,19860,0
5153,5153,incubator-dubbo,10304,1
7611,7611,assertj-core,15220,0
13484,13484,achilles,26966,0
6474,6474,logback,12946,0
6992,6992,handlebars.java,13982,0
8031,8031,assertj-core,16060,0
9091,9091,assertj-core,18180,0
603,603,activiti,1204,0
6151,6151,logback,12300,0
7925,7925,assertj-core,15848,0
15936,15936,httpcore,31870,0
15224,15224,spring-boot,30446,0
11217,11217,assertj-core,22432,0
2038,2038,wro4j,4074,0
2680,2680,wro4j,5358,0
5678,5678,alluxio,11354,1
14768,14768,spring-boot,29534,1
12058,12058,ambari,24114,1
7995,7995,assertj-core,15988,0
15609,15609,httpcore,31216,0
7820,7820,assertj-core,15638,0
661,661,activiti,1320,0
16162,16162,undertow,32322,0
9540,9540,assertj-core,19078,0
13251,13251,achilles,26500,0
683,683,activiti,1364,0
3851,3851,incubator-dubbo,7700,0
11337,11337,assertj-core,22672,0
2953,2953,hbase,5904,1
6136,6136,logback,12270,0
13230,13230,achilles,26458,0
5790,5790,zxing,11578,0
3674,3674,incubator-dubbo,7346,0
2861,2861,hbase,5720,0
3343,3343,incubator-dubbo,6684,0
9631,9631,assertj-core,19260,0
7220,7220,assertj-core,14438,0
11423,11423,assertj-core,22844,0
11190,11190,assertj-core,22378,0
11903,11903,assertj-core,23804,0
15768,15768,httpcore,31534,0
12375,12375,achilles,24748,0
9168,9168,assertj-core,18334,0
3382,3382,incubator-dubbo,6762,0
8846,8846,assertj-core,17690,0
14523,14523,spring-boot,29044,0
4214,4214,incubator-dubbo,8426,0
13569,13569,jimfs,27136,0
91,91,activiti,180,0
7850,7850,assertj-core,15698,0
2638,2638,wro4j,5274,0
15520,15520,spring-boot,31038,0
15592,15592,httpcore,31182,0
6213,6213,logback,12424,0
14248,14248,spring-boot,28494,0
13356,13356,achilles,26710,0
8930,8930,assertj-core,17858,0
2759,2759,hbase,5516,1
14364,14364,spring-boot,28726,0
12104,12104,ambari,24206,0
6137,6137,logback,12272,0
1404,1404,activiti,2806,0
9306,9306,assertj-core,18610,0
4033,4033,incubator-dubbo,8064,0
5489,5489,hector,10976,1
14918,14918,spring-boot,29834,0
10551,10551,assertj-core,21100,0
4245,4245,incubator-dubbo,8488,0
7179,7179,assertj-core,14356,0
7751,7751,assertj-core,15500,0
11371,11371,assertj-core,22740,0
5396,5396,incubator-dubbo,10790,0
15297,15297,spring-boot,30592,0
11118,11118,assertj-core,22234,0
14770,14770,spring-boot,29538,1
15983,15983,httpcore,31964,0
13267,13267,achilles,26532,0
8269,8269,assertj-core,16536,0
13518,13518,commons-exec,27034,0
8969,8969,assertj-core,17936,0
2728,2728,hbase,5454,0
11306,11306,assertj-core,22610,0
7564,7564,assertj-core,15126,0
9132,9132,assertj-core,18262,0
7506,7506,assertj-core,15010,0
5934,5934,zxing,11866,0
10416,10416,assertj-core,20830,0
3127,3127,http-request,6252,0
9621,9621,assertj-core,19240,0
15218,15218,spring-boot,30434,0
5434,5434,hector,10866,0
7821,7821,assertj-core,15640,0
7659,7659,assertj-core,15316,0
10627,10627,assertj-core,21252,0
11947,11947,ambari,23892,0
133,133,activiti,264,0
6401,6401,logback,12800,0
7719,7719,assertj-core,15436,0
4277,4277,incubator-dubbo,8552,0
10987,10987,assertj-core,21972,0
8755,8755,assertj-core,17508,0
14714,14714,spring-boot,29426,1
11326,11326,assertj-core,22650,0
1324,1324,activiti,2646,1
4573,4573,incubator-dubbo,9144,0
3836,3836,incubator-dubbo,7670,0
13185,13185,achilles,26368,0
5356,5356,incubator-dubbo,10710,0
7077,7077,handlebars.java,14152,0
12033,12033,ambari,24064,1
15580,15580,httpcore,31158,0
8949,8949,assertj-core,17896,0
4238,4238,incubator-dubbo,8474,0
7424,7424,assertj-core,14846,0
15766,15766,httpcore,31530,0
1636,1636,activiti,3270,0
12275,12275,achilles,24548,0
7542,7542,assertj-core,15082,0
14913,14913,spring-boot,29824,0
10640,10640,assertj-core,21278,0
7756,7756,assertj-core,15510,0
2519,2519,wro4j,5036,0
9227,9227,assertj-core,18452,0
13412,13412,achilles,26822,0
253,253,activiti,504,0
12942,12942,achilles,25882,0
10843,10843,assertj-core,21684,0
12107,12107,ambari,24212,0
9263,9263,assertj-core,18524,0
7109,7109,handlebars.java,14216,0
5546,5546,alluxio,11090,1
10504,10504,assertj-core,21006,0
5022,5022,incubator-dubbo,10042,0
5703,5703,zxing,11404,1
15452,15452,spring-boot,30902,0
4125,4125,incubator-dubbo,8248,0
13008,13008,achilles,26014,0
6538,6538,logback,13074,0
15912,15912,httpcore,31822,0
14115,14115,spring-boot,28228,0
11822,11822,assertj-core,23642,0
5745,5745,zxing,11488,0
15454,15454,spring-boot,30906,0
10830,10830,assertj-core,21658,0
5615,5615,alluxio,11228,0
9262,9262,assertj-core,18522,0
11055,11055,assertj-core,22108,0
2744,2744,hbase,5486,1
4331,4331,incubator-dubbo,8660,0
12186,12186,ambari,24370,0
9702,9702,assertj-core,19402,0
10084,10084,assertj-core,20166,0
1690,1690,wro4j,3378,0
4694,4694,incubator-dubbo,9386,0
5643,5643,alluxio,11284,0
152,152,activiti,302,0
10618,10618,assertj-core,21234,0
6893,6893,handlebars.java,13784,0
11841,11841,assertj-core,23680,0
3344,3344,incubator-dubbo,6686,0
1268,1268,activiti,2534,0
582,582,activiti,1162,0
46,46,activiti,90,0
8056,8056,assertj-core,16110,0
15852,15852,httpcore,31702,0
2950,2950,hbase,5898,1
1925,1925,wro4j,3848,1
8907,8907,assertj-core,17812,0
8791,8791,assertj-core,17580,0
4350,4350,incubator-dubbo,8698,0
202,202,activiti,402,0
4496,4496,incubator-dubbo,8990,0
3590,3590,incubator-dubbo,7178,0
15752,15752,httpcore,31502,0
14583,14583,spring-boot,29164,0
11809,11809,assertj-core,23616,0
56,56,activiti,110,0
13878,13878,spring-boot,27754,0
11414,11414,assertj-core,22826,0
862,862,activiti,1722,0
2375,2375,wro4j,4748,0
14746,14746,spring-boot,29490,1
11257,11257,assertj-core,22512,0
5072,5072,incubator-dubbo,10142,1
11205,11205,assertj-core,22408,0
9315,9315,assertj-core,18628,0
9511,9511,assertj-core,19020,0
9469,9469,assertj-core,18936,0
13206,13206,achilles,26410,0
553,553,activiti,1104,0
5167,5167,incubator-dubbo,10332,0
2313,2313,wro4j,4624,0
10466,10466,assertj-core,20930,0
592,592,activiti,1182,0
3084,3084,http-request,6166,0
8270,8270,assertj-core,16538,0
15567,15567,httpcore,31132,0
12660,12660,achilles,25318,0
15904,15904,httpcore,31806,1
6362,6362,logback,12722,0
149,149,activiti,296,0
2815,2815,hbase,5628,0
1896,1896,wro4j,3790,0
9618,9618,assertj-core,19234,0
15573,15573,httpcore,31144,0
1278,1278,activiti,2554,0
4670,4670,incubator-dubbo,9338,0
11731,11731,assertj-core,23460,0
5318,5318,incubator-dubbo,10634,0
6394,6394,logback,12786,0
8332,8332,assertj-core,16662,0
1828,1828,wro4j,3654,1
8112,8112,assertj-core,16222,0
3990,3990,incubator-dubbo,7978,0
7878,7878,assertj-core,15754,0
8766,8766,assertj-core,17530,0
8135,8135,assertj-core,16268,0
2234,2234,wro4j,4466,0
6732,6732,logback,13462,0
8462,8462,assertj-core,16922,0
6006,6006,zxing,12010,0
7818,7818,assertj-core,15634,0
9541,9541,assertj-core,19080,0
12328,12328,achilles,24654,0
127,127,activiti,252,0
7067,7067,handlebars.java,14132,0
10108,10108,assertj-core,20214,0
8014,8014,assertj-core,16026,0
12787,12787,achilles,25572,0
8484,8484,assertj-core,16966,0
12231,12231,achilles,24460,0
10980,10980,assertj-core,21958,0
8739,8739,assertj-core,17476,0
11906,11906,assertj-core,23810,0
10470,10470,assertj-core,20938,0
3018,3018,hbase,6034,1
11643,11643,assertj-core,23284,0
13351,13351,achilles,26700,0
4758,4758,incubator-dubbo,9514,0
2317,2317,wro4j,4632,0
14195,14195,spring-boot,28388,0
5347,5347,incubator-dubbo,10692,0
5155,5155,incubator-dubbo,10308,0
16053,16053,httpcore,32104,0
2954,2954,hbase,5906,1
7227,7227,assertj-core,14452,0
721,721,activiti,1440,0
9412,9412,assertj-core,18822,0
11960,11960,ambari,23918,0
5877,5877,zxing,11752,0
9065,9065,assertj-core,18128,0
13315,13315,achilles,26628,0
13672,13672,ninja,27342,0
6381,6381,logback,12760,0
6504,6504,logback,13006,0
4954,4954,incubator-dubbo,9906,0
2471,2471,wro4j,4940,0
8205,8205,assertj-core,16408,0
3130,3130,http-request,6258,0
377,377,activiti,752,0
13166,13166,achilles,26330,0
6972,6972,handlebars.java,13942,0
2084,2084,wro4j,4166,0
1203,1203,activiti,2404,0
4445,4445,incubator-dubbo,8888,0
6573,6573,logback,13144,0
7213,7213,assertj-core,14424,0
11646,11646,assertj-core,23290,0
2242,2242,wro4j,4482,0
11706,11706,assertj-core,23410,0
7543,7543,assertj-core,15084,0
6364,6364,logback,12726,0
15851,15851,httpcore,31700,0
15107,15107,spring-boot,30212,0
13208,13208,achilles,26414,0
7283,7283,assertj-core,14564,0
6525,6525,logback,13048,0
15622,15622,httpcore,31242,0
8873,8873,assertj-core,17744,0
15390,15390,spring-boot,30778,0
8613,8613,assertj-core,17224,0
4409,4409,incubator-dubbo,8816,0
3997,3997,incubator-dubbo,7992,0
8870,8870,assertj-core,17738,0
15430,15430,spring-boot,30858,0
13093,13093,achilles,26184,0
16006,16006,httpcore,32010,0
4124,4124,incubator-dubbo,8246,0
13193,13193,achilles,26384,0
9354,9354,assertj-core,18706,0
9142,9142,assertj-core,18282,0
3730,3730,incubator-dubbo,7458,0
13802,13802,spring-boot,27602,0
14012,14012,spring-boot,28022,0
15467,15467,spring-boot,30932,0
14740,14740,spring-boot,29478,1
8786,8786,assertj-core,17570,0
6773,6773,logback,13544,0
1590,1590,activiti,3178,0
13264,13264,achilles,26526,0
11103,11103,assertj-core,22204,0
9961,9961,assertj-core,19920,0
6927,6927,handlebars.java,13852,0
6216,6216,logback,12430,0
4608,4608,incubator-dubbo,9214,0
9169,9169,assertj-core,18336,0
8624,8624,assertj-core,17246,0
12174,12174,ambari,24346,0
1800,1800,wro4j,3598,0
6159,6159,logback,12316,0
2348,2348,wro4j,4694,0
15383,15383,spring-boot,30764,0
3144,3144,http-request,6286,1
700,700,activiti,1398,0
6083,6083,logback,12164,0
6220,6220,logback,12438,1
9347,9347,assertj-core,18692,0
9884,9884,assertj-core,19766,0
2674,2674,wro4j,5346,0
10101,10101,assertj-core,20200,0
11382,11382,assertj-core,22762,0
469,469,activiti,936,0
13444,13444,achilles,26886,0
987,987,activiti,1972,1
13760,13760,ninja,27518,0
11261,11261,assertj-core,22520,0
10760,10760,assertj-core,21518,0
8331,8331,assertj-core,16660,0
10208,10208,assertj-core,20414,0
8968,8968,assertj-core,17934,0
15004,15004,spring-boot,30006,0
10264,10264,assertj-core,20526,0
5589,5589,alluxio,11176,1
16236,16236,undertow,32470,0
12086,12086,ambari,24170,0
1376,1376,activiti,2750,0
2836,2836,hbase,5670,1
14758,14758,spring-boot,29514,1
11279,11279,assertj-core,22556,0
12595,12595,achilles,25188,0
1183,1183,activiti,2364,0
6264,6264,logback,12526,0
160,160,activiti,318,0
1586,1586,activiti,3170,0
12529,12529,achilles,25056,0
1307,1307,activiti,2612,0
3327,3327,incubator-dubbo,6652,0
7676,7676,assertj-core,15350,0
4709,4709,incubator-dubbo,9416,0
10898,10898,assertj-core,21794,0
7150,7150,assertj-core,14298,0
12100,12100,ambari,24198,0
3333,3333,incubator-dubbo,6664,0
5082,5082,incubator-dubbo,10162,0
927,927,activiti,1852,0
15634,15634,httpcore,31266,0
12718,12718,achilles,25434,0
3349,3349,incubator-dubbo,6696,0
3369,3369,incubator-dubbo,6736,0
8407,8407,assertj-core,16812,0
3920,3920,incubator-dubbo,7838,0
3528,3528,incubator-dubbo,7054,0
4822,4822,incubator-dubbo,9642,0
745,745,activiti,1488,0
2245,2245,wro4j,4488,0
4113,4113,incubator-dubbo,8224,0
3993,3993,incubator-dubbo,7984,0
16101,16101,undertow,32200,0
9847,9847,assertj-core,19692,0
12748,12748,achilles,25494,0
12443,12443,achilles,24884,0
14703,14703,spring-boot,29404,0
6617,6617,logback,13232,0
2151,2151,wro4j,4300,0
14406,14406,spring-boot,28810,0
8101,8101,assertj-core,16200,0
6429,6429,logback,12856,0
2848,2848,hbase,5694,0
9107,9107,assertj-core,18212,0
72,72,activiti,142,0
8495,8495,assertj-core,16988,0
14191,14191,spring-boot,28380,0
11913,11913,assertj-core,23824,0
5606,5606,alluxio,11210,0
4415,4415,incubator-dubbo,8828,0
4383,4383,incubator-dubbo,8764,0
5411,5411,hector,10820,0
6407,6407,logback,12812,0
14511,14511,spring-boot,29020,0
8780,8780,assertj-core,17558,0
14061,14061,spring-boot,28120,0
15731,15731,httpcore,31460,0
6639,6639,logback,13276,0
6630,6630,logback,13258,0
12477,12477,achilles,24952,0
11533,11533,assertj-core,23064,0
9532,9532,assertj-core,19062,0
11501,11501,assertj-core,23000,0
14685,14685,spring-boot,29368,0
829,829,activiti,1656,0
7156,7156,assertj-core,14310,0
16130,16130,undertow,32258,0
6503,6503,logback,13004,0
9337,9337,assertj-core,18672,0
15442,15442,spring-boot,30882,0
12383,12383,achilles,24764,0
7192,7192,assertj-core,14382,0
12795,12795,achilles,25588,0
11161,11161,assertj-core,22320,0
5581,5581,alluxio,11160,1
12339,12339,achilles,24676,0
13934,13934,spring-boot,27866,0
16011,16011,httpcore,32020,0
12811,12811,achilles,25620,0
14158,14158,spring-boot,28314,0
5641,5641,alluxio,11280,0
3891,3891,incubator-dubbo,7780,0
9685,9685,assertj-core,19368,0
9976,9976,assertj-core,19950,0
4768,4768,incubator-dubbo,9534,0
5231,5231,incubator-dubbo,10460,0
12476,12476,achilles,24950,0
6096,6096,logback,12190,0
2241,2241,wro4j,4480,0
501,501,activiti,1000,0
2350,2350,wro4j,4698,0
1199,1199,activiti,2396,0
1279,1279,activiti,2556,0
9153,9153,assertj-core,18304,0
5478,5478,hector,10954,1
8036,8036,assertj-core,16070,0
11166,11166,assertj-core,22330,0
2949,2949,hbase,5896,1
11598,11598,assertj-core,23194,0
7879,7879,assertj-core,15756,0
10236,10236,assertj-core,20470,0
14728,14728,spring-boot,29454,0
6247,6247,logback,12492,0
4553,4553,incubator-dubbo,9104,0
2264,2264,wro4j,4526,0
7911,7911,assertj-core,15820,0
9256,9256,assertj-core,18510,0
9109,9109,assertj-core,18216,0
1589,1589,activiti,3176,0
6226,6226,logback,12450,0
4035,4035,incubator-dubbo,8068,0
5548,5548,alluxio,11094,1
11668,11668,assertj-core,23334,0
12025,12025,ambari,24048,1
1031,1031,activiti,2060,1
8373,8373,assertj-core,16744,0
12041,12041,ambari,24080,1
5601,5601,alluxio,11200,1
3041,3041,hbase,6080,0
2660,2660,wro4j,5318,0
8046,8046,assertj-core,16090,0
468,468,activiti,934,0
2844,2844,hbase,5686,1
790,790,activiti,1578,0
1501,1501,activiti,3000,0
8577,8577,assertj-core,17152,0
1846,1846,wro4j,3690,0
7956,7956,assertj-core,15910,0
10890,10890,assertj-core,21778,0
9311,9311,assertj-core,18620,0
3623,3623,incubator-dubbo,7244,0
6271,6271,logback,12540,0
9106,9106,assertj-core,18210,0
11307,11307,assertj-core,22612,0
3414,3414,incubator-dubbo,6826,0
12805,12805,achilles,25608,0
14959,14959,spring-boot,29916,0
13140,13140,achilles,26278,0
10429,10429,assertj-core,20856,0
12645,12645,achilles,25288,0
9226,9226,assertj-core,18450,0
4995,4995,incubator-dubbo,9988,1
7249,7249,assertj-core,14496,0
11818,11818,assertj-core,23634,0
5679,5679,alluxio,11356,1
2125,2125,wro4j,4248,0
10198,10198,assertj-core,20394,0
4117,4117,incubator-dubbo,8232,0
5170,5170,incubator-dubbo,10338,0
12665,12665,achilles,25328,0
4675,4675,incubator-dubbo,9348,0
12346,12346,achilles,24690,0
3987,3987,incubator-dubbo,7972,0
11665,11665,assertj-core,23328,0
701,701,activiti,1400,0
6207,6207,logback,12412,0
15096,15096,spring-boot,30190,1
13048,13048,achilles,26094,0
14828,14828,spring-boot,29654,0
5926,5926,zxing,11850,0
4403,4403,incubator-dubbo,8804,0
5343,5343,incubator-dubbo,10684,0
4425,4425,incubator-dubbo,8848,0
2165,2165,wro4j,4328,0
15862,15862,httpcore,31722,0
15880,15880,httpcore,31758,1
488,488,activiti,974,0
13324,13324,achilles,26646,0
8618,8618,assertj-core,17234,0
3338,3338,incubator-dubbo,6674,0
14769,14769,spring-boot,29536,1
3276,3276,orbit,6550,0
5941,5941,zxing,11880,0
1443,1443,activiti,2884,0
10218,10218,assertj-core,20434,0
9133,9133,assertj-core,18264,0
11290,11290,assertj-core,22578,0
11345,11345,assertj-core,22688,0
12481,12481,achilles,24960,0
10868,10868,assertj-core,21734,0
10423,10423,assertj-core,20844,0
4268,4268,incubator-dubbo,8534,0
12772,12772,achilles,25542,0
6036,6036,zxing,12070,0
6509,6509,logback,13016,0
12482,12482,achilles,24962,0
4501,4501,incubator-dubbo,9000,0
9374,9374,assertj-core,18746,0
12219,12219,ambari,24436,0
4132,4132,incubator-dubbo,8262,0
7788,7788,assertj-core,15574,0
7465,7465,assertj-core,14928,0
10747,10747,assertj-core,21492,0
8741,8741,assertj-core,17480,0
5657,5657,alluxio,11312,0
1105,1105,activiti,2208,0
15362,15362,spring-boot,30722,0
7140,7140,assertj-core,14278,0
4307,4307,incubator-dubbo,8612,0
3633,3633,incubator-dubbo,7264,0
9205,9205,assertj-core,18408,0
10544,10544,assertj-core,21086,0
15110,15110,spring-boot,30218,0
3106,3106,http-request,6210,0
16048,16048,httpcore,32094,0
1658,1658,wro4j,3314,0
3978,3978,incubator-dubbo,7954,0
6597,6597,logback,13192,0
12181,12181,ambari,24360,0
14635,14635,spring-boot,29268,0
1217,1217,activiti,2432,0
14937,14937,spring-boot,29872,0
2053,2053,wro4j,4104,0
6470,6470,logback,12938,0
5490,5490,hector,10978,1
3885,3885,incubator-dubbo,7768,0
7950,7950,assertj-core,15898,0
4858,4858,incubator-dubbo,9714,0
10587,10587,assertj-core,21172,0
2075,2075,wro4j,4148,0
10829,10829,assertj-core,21656,0
7618,7618,assertj-core,15234,0
11843,11843,assertj-core,23684,0
7775,7775,assertj-core,15548,0
13991,13991,spring-boot,27980,0
7171,7171,assertj-core,14340,0
14552,14552,spring-boot,29102,0
10474,10474,assertj-core,20946,0
16005,16005,httpcore,32008,0
3426,3426,incubator-dubbo,6850,0
12027,12027,ambari,24052,1
8474,8474,assertj-core,16946,0
1650,1650,activiti,3298,0
1144,1144,activiti,2286,0
7836,7836,assertj-core,15670,0
16020,16020,httpcore,32038,0
5542,5542,alluxio,11082,1
14570,14570,spring-boot,29138,0
3052,3052,hbase,6102,0
3593,3593,incubator-dubbo,7184,0
8146,8146,assertj-core,16290,0
2841,2841,hbase,5680,0
6886,6886,handlebars.java,13770,0
11446,11446,assertj-core,22890,0
10663,10663,assertj-core,21324,0
1076,1076,activiti,2150,0
6421,6421,logback,12840,0
12826,12826,achilles,25650,0
12119,12119,ambari,24236,0
1769,1769,wro4j,3536,0
13500,13500,achilles,26998,0
6491,6491,logback,12980,0
1165,1165,activiti,2328,0
824,824,activiti,1646,0
11832,11832,assertj-core,23662,0
11064,11064,assertj-core,22126,0
14359,14359,spring-boot,28716,0
6063,6063,logback,12124,0
5592,5592,alluxio,11182,1
5841,5841,zxing,11680,0
2982,2982,hbase,5962,0
14737,14737,spring-boot,29472,0
11393,11393,assertj-core,22784,0
12411,12411,achilles,24820,0
5819,5819,zxing,11636,0
10448,10448,assertj-core,20894,0
14595,14595,spring-boot,29188,0
914,914,activiti,1826,0
14967,14967,spring-boot,29932,0
6592,6592,logback,13182,0
1509,1509,activiti,3016,0
1312,1312,activiti,2622,0
13666,13666,ninja,27330,0
8196,8196,assertj-core,16390,0
2733,2733,hbase,5464,1
1074,1074,activiti,2146,0
131,131,activiti,260,0
4342,4342,incubator-dubbo,8682,0
3385,3385,incubator-dubbo,6768,1
5591,5591,alluxio,11180,1
9402,9402,assertj-core,18802,0
4219,4219,incubator-dubbo,8436,0
1818,1818,wro4j,3634,0
47,47,activiti,92,0
12221,12221,achilles,24440,0
353,353,activiti,704,0
13065,13065,achilles,26128,0
9500,9500,assertj-core,18998,0
13029,13029,achilles,26056,0
7800,7800,assertj-core,15598,0
12373,12373,achilles,24744,0
3726,3726,incubator-dubbo,7450,0
13999,13999,spring-boot,27996,0
2403,2403,wro4j,4804,0
3947,3947,incubator-dubbo,7892,0
5756,5756,zxing,11510,0
8987,8987,assertj-core,17972,0
10207,10207,assertj-core,20412,0
13841,13841,spring-boot,27680,1
8636,8636,assertj-core,17270,0
13151,13151,achilles,26300,0
1120,1120,activiti,2238,0
9653,9653,assertj-core,19304,0
1035,1035,activiti,2068,0
10688,10688,assertj-core,21374,0
8289,8289,assertj-core,16576,0
12159,12159,ambari,24316,1
6209,6209,logback,12416,0
10817,10817,assertj-core,21632,0
8666,8666,assertj-core,17330,0
3833,3833,incubator-dubbo,7664,0
15878,15878,httpcore,31754,0
3099,3099,http-request,6196,0
14140,14140,spring-boot,28278,0
8970,8970,assertj-core,17938,0
610,610,activiti,1218,0
5607,5607,alluxio,11212,1
1117,1117,activiti,2232,0
6445,6445,logback,12888,0
998,998,activiti,1994,1
8545,8545,assertj-core,17088,0
10988,10988,assertj-core,21974,0
11871,11871,assertj-core,23740,0
13469,13469,achilles,26936,0
1050,1050,activiti,2098,0
5909,5909,zxing,11816,0
10271,10271,assertj-core,20540,0
12356,12356,achilles,24710,0
5212,5212,incubator-dubbo,10422,0
6187,6187,logback,12372,0
7861,7861,assertj-core,15720,0
5573,5573,alluxio,11144,1
11439,11439,assertj-core,22876,0
5916,5916,zxing,11830,0
3497,3497,incubator-dubbo,6992,0
818,818,activiti,1634,0
8821,8821,assertj-core,17640,0
14725,14725,spring-boot,29448,0
9537,9537,assertj-core,19072,0
421,421,activiti,840,0
4504,4504,incubator-dubbo,9006,0
11737,11737,assertj-core,23472,0
12686,12686,achilles,25370,0
7735,7735,assertj-core,15468,0
14780,14780,spring-boot,29558,1
4829,4829,incubator-dubbo,9656,0
13562,13562,commons-exec,27122,0
14362,14362,spring-boot,28722,0
6814,6814,handlebars.java,13626,0
915,915,activiti,1828,0
5507,5507,hector,11012,0
9157,9157,assertj-core,18312,0
6579,6579,logback,13156,0
15984,15984,httpcore,31966,0
5663,5663,alluxio,11324,1
12124,12124,ambari,24246,0
8612,8612,assertj-core,17222,0
2745,2745,hbase,5488,0
8239,8239,assertj-core,16476,0
10721,10721,assertj-core,21440,0
5143,5143,incubator-dubbo,10284,0
9536,9536,assertj-core,19070,0
785,785,activiti,1568,0
559,559,activiti,1116,0
2768,2768,hbase,5534,0
388,388,activiti,774,0
8296,8296,assertj-core,16590,0
70,70,activiti,138,0
8168,8168,assertj-core,16334,0
16201,16201,undertow,32400,1
14327,14327,spring-boot,28652,0
8569,8569,assertj-core,17136,0
853,853,activiti,1704,0
14794,14794,spring-boot,29586,0
5931,5931,zxing,11860,0
13946,13946,spring-boot,27890,0
8088,8088,assertj-core,16174,0
1070,1070,activiti,2138,0
10026,10026,assertj-core,20050,0
11781,11781,assertj-core,23560,0
5677,5677,alluxio,11352,1
3815,3815,incubator-dubbo,7628,0
1863,1863,wro4j,3724,0
14591,14591,spring-boot,29180,0
11094,11094,assertj-core,22186,0
4291,4291,incubator-dubbo,8580,0
12387,12387,achilles,24772,0
11722,11722,assertj-core,23442,0
3290,3290,orbit,6578,0
7972,7972,assertj-core,15942,0
13235,13235,achilles,26468,0
4237,4237,incubator-dubbo,8472,0
5838,5838,zxing,11674,0
1537,1537,activiti,3072,0
5006,5006,incubator-dubbo,10010,0
4056,4056,incubator-dubbo,8110,0
1512,1512,activiti,3022,0
647,647,activiti,1292,0
2928,2928,hbase,5854,0
12031,12031,ambari,24060,1
10246,10246,assertj-core,20490,0
237,237,activiti,472,0
14699,14699,spring-boot,29396,0
7411,7411,assertj-core,14820,0
12385,12385,achilles,24768,0
269,269,activiti,536,0
9464,9464,assertj-core,18926,0
11541,11541,assertj-core,23080,0
2016,2016,wro4j,4030,0
11234,11234,assertj-core,22466,0
12115,12115,ambari,24228,0
2314,2314,wro4j,4626,0
3363,3363,incubator-dubbo,6724,0
15641,15641,httpcore,31280,0
2751,2751,hbase,5500,1
1124,1124,activiti,2246,0
7433,7433,assertj-core,14864,0
13713,13713,ninja,27424,0
11339,11339,assertj-core,22676,0
6004,6004,zxing,12006,0
10047,10047,assertj-core,20092,0
1128,1128,activiti,2254,0
3531,3531,incubator-dubbo,7060,0
10041,10041,assertj-core,20080,0
6476,6476,logback,12950,0
12967,12967,achilles,25932,0
3056,3056,hbase,6110,0
11468,11468,assertj-core,22934,0
15849,15849,httpcore,31696,0
8298,8298,assertj-core,16594,0
1598,1598,activiti,3194,0
12223,12223,achilles,24444,0
14761,14761,spring-boot,29520,1
14816,14816,spring-boot,29630,0
9334,9334,assertj-core,18666,0
15006,15006,spring-boot,30010,0
13074,13074,achilles,26146,0
4996,4996,incubator-dubbo,9990,1
11049,11049,assertj-core,22096,0
14037,14037,spring-boot,28072,0
9812,9812,assertj-core,19622,0
9470,9470,assertj-core,18938,0
9761,9761,assertj-core,19520,0
12977,12977,achilles,25952,0
8114,8114,assertj-core,16226,0
7722,7722,assertj-core,15442,0
6086,6086,logback,12170,0
11622,11622,assertj-core,23242,0
11480,11480,assertj-core,22958,0
5553,5553,alluxio,11104,1
10317,10317,assertj-core,20632,0
15351,15351,spring-boot,30700,0
12236,12236,achilles,24470,0
