id,id.1,project,code_id_1,code_id_2,label
9895,9895,assertj-core,19788,19789,0
4245,4245,incubator-dubbo,8488,8489,0
9696,9696,assertj-core,19390,19391,0
9298,9298,assertj-core,18594,18595,0
14876,14876,spring-boot,29750,29751,0
7384,7384,assertj-core,14766,14767,0
8366,8366,assertj-core,16730,16731,0
9024,9024,assertj-core,18046,18047,0
785,785,activiti,1568,1569,0
7820,7820,assertj-core,15638,15639,0
3021,3021,hbase,6040,6041,1
9854,9854,assertj-core,19706,19707,0
2861,2861,hbase,5720,5721,0
5563,5563,alluxio,11124,11125,1
9627,9627,assertj-core,19252,19253,0
10692,10692,assertj-core,21382,21383,0
10808,10808,assertj-core,21614,21615,0
14444,14444,spring-boot,28886,28887,0
15355,15355,spring-boot,30708,30709,0
6023,6023,zxing,12044,12045,0
15882,15882,httpcore,31762,31763,1
12837,12837,achilles,25672,25673,0
12590,12590,achilles,25178,25179,0
2236,2236,wro4j,4470,4471,0
10230,10230,assertj-core,20458,20459,0
6376,6376,logback,12750,12751,0
5593,5593,alluxio,11184,11185,1
14947,14947,spring-boot,29892,29893,0
3595,3595,incubator-dubbo,7188,7189,0
14287,14287,spring-boot,28572,28573,0
9884,9884,assertj-core,19766,19767,0
988,988,activiti,1974,1975,1
9212,9212,assertj-core,18422,18423,0
13796,13796,ninja,27590,27591,0
7995,7995,assertj-core,15988,15989,0
6592,6592,logback,13182,13183,0
15117,15117,spring-boot,30232,30233,0
15467,15467,spring-boot,30932,30933,0
14210,14210,spring-boot,28418,28419,0
15317,15317,spring-boot,30632,30633,0
14458,14458,spring-boot,28914,28915,0
9982,9982,assertj-core,19962,19963,0
2761,2761,hbase,5520,5521,1
554,554,activiti,1106,1107,0
14433,14433,spring-boot,28864,28865,0
5446,5446,hector,10890,10891,0
12597,12597,achilles,25192,25193,0
7033,7033,handlebars.java,14064,14065,0
14218,14218,spring-boot,28434,28435,0
3385,3385,incubator-dubbo,6768,6769,1
11496,11496,assertj-core,22990,22991,0
15403,15403,spring-boot,30804,30805,0
701,701,activiti,1400,1401,0
8759,8759,assertj-core,17516,17517,0
1707,1707,wro4j,3412,3413,0
4504,4504,incubator-dubbo,9006,9007,0
5663,5663,alluxio,11324,11325,1
7894,7894,assertj-core,15786,15787,0
11083,11083,assertj-core,22164,22165,0
4999,4999,incubator-dubbo,9996,9997,0
8243,8243,assertj-core,16484,16485,0
12136,12136,ambari,24270,24271,0
1004,1004,activiti,2006,2007,1
9329,9329,assertj-core,18656,18657,0
4843,4843,incubator-dubbo,9684,9685,0
5616,5616,alluxio,11230,11231,0
5242,5242,incubator-dubbo,10482,10483,0
5684,5684,alluxio,11366,11367,1
8960,8960,assertj-core,17918,17919,0
1068,1068,activiti,2134,2135,0
3195,3195,http-request,6388,6389,1
12481,12481,achilles,24960,24961,0
8840,8840,assertj-core,17678,17679,0
12115,12115,ambari,24228,24229,0
9096,9096,assertj-core,18190,18191,0
1325,1325,activiti,2648,2649,1
7729,7729,assertj-core,15456,15457,0
3688,3688,incubator-dubbo,7374,7375,0
8077,8077,assertj-core,16152,16153,0
12666,12666,achilles,25330,25331,0
811,811,activiti,1620,1621,0
14261,14261,spring-boot,28520,28521,0
9202,9202,assertj-core,18402,18403,0
2412,2412,wro4j,4822,4823,0
4997,4997,incubator-dubbo,9992,9993,1
7412,7412,assertj-core,14822,14823,0
13260,13260,achilles,26518,26519,0
11169,11169,assertj-core,22336,22337,0
3623,3623,incubator-dubbo,7244,7245,0
494,494,activiti,986,987,0
12215,12215,ambari,24428,24429,0
149,149,activiti,296,297,0
11256,11256,assertj-core,22510,22511,0
12425,12425,achilles,24848,24849,0
12826,12826,achilles,25650,25651,0
15601,15601,httpcore,31200,31201,0
10143,10143,assertj-core,20284,20285,0
9676,9676,assertj-core,19350,19351,0
196,196,activiti,390,391,0
3418,3418,incubator-dubbo,6834,6835,0
15241,15241,spring-boot,30480,30481,0
11306,11306,assertj-core,22610,22611,0
1445,1445,activiti,2888,2889,0
10913,10913,assertj-core,21824,21825,0
15669,15669,httpcore,31336,31337,0
11561,11561,assertj-core,23120,23121,0
9522,9522,assertj-core,19042,19043,0
4837,4837,incubator-dubbo,9672,9673,0
7704,7704,assertj-core,15406,15407,0
15675,15675,httpcore,31348,31349,0
13469,13469,achilles,26936,26937,0
228,228,activiti,454,455,0
5657,5657,alluxio,11312,11313,0
10792,10792,assertj-core,21582,21583,0
9540,9540,assertj-core,19078,19079,0
15512,15512,spring-boot,31022,31023,0
2295,2295,wro4j,4588,4589,0
10436,10436,assertj-core,20870,20871,0
11319,11319,assertj-core,22636,22637,0
4126,4126,incubator-dubbo,8250,8251,0
11524,11524,assertj-core,23046,23047,0
5318,5318,incubator-dubbo,10634,10635,0
9336,9336,assertj-core,18670,18671,0
5396,5396,incubator-dubbo,10790,10791,0
10237,10237,assertj-core,20472,20473,0
9687,9687,assertj-core,19372,19373,0
11548,11548,assertj-core,23094,23095,0
12096,12096,ambari,24190,24191,0
6247,6247,logback,12492,12493,0
637,637,activiti,1272,1273,0
7152,7152,assertj-core,14302,14303,0
2793,2793,hbase,5584,5585,0
15730,15730,httpcore,31458,31459,1
14290,14290,spring-boot,28578,28579,0
1928,1928,wro4j,3854,3855,1
5537,5537,alluxio,11072,11073,1
10086,10086,assertj-core,20170,20171,0
12029,12029,ambari,24056,24057,1
1504,1504,activiti,3006,3007,0
15485,15485,spring-boot,30968,30969,1
16020,16020,httpcore,32038,32039,0
13911,13911,spring-boot,27820,27821,0
12795,12795,achilles,25588,25589,0
7339,7339,assertj-core,14676,14677,0
5274,5274,incubator-dubbo,10546,10547,0
13047,13047,achilles,26092,26093,0
13240,13240,achilles,26478,26479,0
3000,3000,hbase,5998,5999,1
11409,11409,assertj-core,22816,22817,0
9300,9300,assertj-core,18598,18599,0
15235,15235,spring-boot,30468,30469,0
16169,16169,undertow,32336,32337,0
1439,1439,activiti,2876,2877,0
14248,14248,spring-boot,28494,28495,0
10505,10505,assertj-core,21008,21009,0
2075,2075,wro4j,4148,4149,0
6170,6170,logback,12338,12339,0
2503,2503,wro4j,5004,5005,0
4113,4113,incubator-dubbo,8224,8225,0
4494,4494,incubator-dubbo,8986,8987,0
1650,1650,activiti,3298,3299,0
4418,4418,incubator-dubbo,8834,8835,0
12322,12322,achilles,24642,24643,0
5541,5541,alluxio,11080,11081,1
9162,9162,assertj-core,18322,18323,0
11340,11340,assertj-core,22678,22679,0
2674,2674,wro4j,5346,5347,0
9950,9950,assertj-core,19898,19899,0
4330,4330,incubator-dubbo,8658,8659,0
12203,12203,ambari,24404,24405,0
8509,8509,assertj-core,17016,17017,0
7591,7591,assertj-core,15180,15181,0
1537,1537,activiti,3072,3073,0
2805,2805,hbase,5608,5609,0
14215,14215,spring-boot,28428,28429,0
462,462,activiti,922,923,0
16238,16238,undertow,32474,32475,0
13297,13297,achilles,26592,26593,1
5470,5470,hector,10938,10939,1
9825,9825,assertj-core,19648,19649,0
6630,6630,logback,13258,13259,0
1475,1475,activiti,2948,2949,0
15321,15321,spring-boot,30640,30641,0
7125,7125,assertj-core,14248,14249,0
740,740,activiti,1478,1479,1
419,419,activiti,836,837,0
8970,8970,assertj-core,17938,17939,0
5376,5376,incubator-dubbo,10750,10751,0
796,796,activiti,1590,1591,0
2794,2794,hbase,5586,5587,0
12754,12754,achilles,25506,25507,0
4470,4470,incubator-dubbo,8938,8939,0
6384,6384,logback,12766,12767,0
15430,15430,spring-boot,30858,30859,0
15842,15842,httpcore,31682,31683,0
11509,11509,assertj-core,23016,23017,0
7634,7634,assertj-core,15266,15267,0
7415,7415,assertj-core,14828,14829,0
7229,7229,assertj-core,14456,14457,0
13078,13078,achilles,26154,26155,0
8160,8160,assertj-core,16318,16319,0
1409,1409,activiti,2816,2817,0
13978,13978,spring-boot,27954,27955,0
577,577,activiti,1152,1153,0
10047,10047,assertj-core,20092,20093,0
4987,4987,incubator-dubbo,9972,9973,0
11501,11501,assertj-core,23000,23001,0
14346,14346,spring-boot,28690,28691,0
9053,9053,assertj-core,18104,18105,0
715,715,activiti,1428,1429,0
10747,10747,assertj-core,21492,21493,0
4981,4981,incubator-dubbo,9960,9961,0
6525,6525,logback,13048,13049,0
6607,6607,logback,13212,13213,0
11523,11523,assertj-core,23044,23045,0
13270,13270,achilles,26538,26539,0
10610,10610,assertj-core,21218,21219,0
6010,6010,zxing,12018,12019,0
7151,7151,assertj-core,14300,14301,0
14392,14392,spring-boot,28782,28783,0
11417,11417,assertj-core,22832,22833,0
489,489,activiti,976,977,0
11753,11753,assertj-core,23504,23505,0
6938,6938,handlebars.java,13874,13875,0
5141,5141,incubator-dubbo,10280,10281,0
249,249,activiti,496,497,0
15177,15177,spring-boot,30352,30353,0
15881,15881,httpcore,31760,31761,1
14236,14236,spring-boot,28470,28471,0
11393,11393,assertj-core,22784,22785,0
7787,7787,assertj-core,15572,15573,0
12057,12057,ambari,24112,24113,1
416,416,activiti,830,831,0
1150,1150,activiti,2298,2299,0
9624,9624,assertj-core,19246,19247,0
2974,2974,hbase,5946,5947,0
11505,11505,assertj-core,23008,23009,0
13009,13009,achilles,26016,26017,0
3867,3867,incubator-dubbo,7732,7733,0
15818,15818,httpcore,31634,31635,0
1569,1569,activiti,3136,3137,0
1783,1783,wro4j,3564,3565,0
2728,2728,hbase,5454,5455,0
1007,1007,activiti,2012,2013,0
14720,14720,spring-boot,29438,29439,1
3584,3584,incubator-dubbo,7166,7167,0
4526,4526,incubator-dubbo,9050,9051,0
12412,12412,achilles,24822,24823,0
15984,15984,httpcore,31966,31967,0
11991,11991,ambari,23980,23981,0
2752,2752,hbase,5502,5503,1
1276,1276,activiti,2550,2551,0
5428,5428,hector,10854,10855,1
14430,14430,spring-boot,28858,28859,0
7597,7597,assertj-core,15192,15193,0
5958,5958,zxing,11914,11915,0
1988,1988,wro4j,3974,3975,0
5570,5570,alluxio,11138,11139,1
15660,15660,httpcore,31318,31319,0
14687,14687,spring-boot,29372,29373,0
8930,8930,assertj-core,17858,17859,0
12671,12671,achilles,25340,25341,0
11849,11849,assertj-core,23696,23697,0
11344,11344,assertj-core,22686,22687,0
4334,4334,incubator-dubbo,8666,8667,0
12086,12086,ambari,24170,24171,0
15165,15165,spring-boot,30328,30329,0
4986,4986,incubator-dubbo,9970,9971,0
14372,14372,spring-boot,28742,28743,0
13351,13351,achilles,26700,26701,0
11930,11930,ambari,23858,23859,0
13230,13230,achilles,26458,26459,0
9971,9971,assertj-core,19940,19941,0
11051,11051,assertj-core,22100,22101,0
4395,4395,incubator-dubbo,8788,8789,0
1426,1426,activiti,2850,2851,0
4067,4067,incubator-dubbo,8132,8133,0
7898,7898,assertj-core,15794,15795,0
8533,8533,assertj-core,17064,17065,0
13283,13283,achilles,26564,26565,0
13104,13104,achilles,26206,26207,0
11963,11963,ambari,23924,23925,0
13642,13642,ninja,27282,27283,0
2747,2747,hbase,5492,5493,1
9810,9810,assertj-core,19618,19619,0
133,133,activiti,264,265,0
10954,10954,assertj-core,21906,21907,0
4696,4696,incubator-dubbo,9390,9391,0
10179,10179,assertj-core,20356,20357,0
1676,1676,wro4j,3350,3351,0
5827,5827,zxing,11652,11653,0
15573,15573,httpcore,31144,31145,0
15029,15029,spring-boot,30056,30057,0
47,47,activiti,92,93,0
6125,6125,logback,12248,12249,0
8092,8092,assertj-core,16182,16183,0
1012,1012,activiti,2022,2023,0
12561,12561,achilles,25120,25121,0
2691,2691,wro4j,5380,5381,0
7659,7659,assertj-core,15316,15317,0
13271,13271,achilles,26540,26541,0
2928,2928,hbase,5854,5855,0
2951,2951,hbase,5900,5901,1
6869,6869,handlebars.java,13736,13737,0
4,4,activiti,6,7,0
7365,7365,assertj-core,14728,14729,0
9334,9334,assertj-core,18666,18667,0
634,634,activiti,1266,1267,0
7240,7240,assertj-core,14478,14479,0
2260,2260,wro4j,4518,4519,0
548,548,activiti,1094,1095,0
8224,8224,assertj-core,16446,16447,0
10302,10302,assertj-core,20602,20603,0
10330,10330,assertj-core,20658,20659,0
3342,3342,incubator-dubbo,6682,6683,0
1166,1166,activiti,2330,2331,0
2817,2817,hbase,5632,5633,0
11834,11834,assertj-core,23666,23667,0
6400,6400,logback,12798,12799,0
15083,15083,spring-boot,30164,30165,0
12194,12194,ambari,24386,24387,0
3891,3891,incubator-dubbo,7780,7781,0
10835,10835,assertj-core,21668,21669,0
8869,8869,assertj-core,17736,17737,0
4324,4324,incubator-dubbo,8646,8647,0
13454,13454,achilles,26906,26907,0
1421,1421,activiti,2840,2841,0
11998,11998,ambari,23994,23995,0
3142,3142,http-request,6282,6283,0
15107,15107,spring-boot,30212,30213,0
2896,2896,hbase,5790,5791,0
15431,15431,spring-boot,30860,30861,0
6264,6264,logback,12526,12527,0
11776,11776,assertj-core,23550,23551,0
6564,6564,logback,13126,13127,0
7578,7578,assertj-core,15154,15155,0
3558,3558,incubator-dubbo,7114,7115,0
2750,2750,hbase,5498,5499,1
9536,9536,assertj-core,19070,19071,0
8693,8693,assertj-core,17384,17385,0
8607,8607,assertj-core,17212,17213,0
4861,4861,incubator-dubbo,9720,9721,0
12185,12185,ambari,24368,24369,0
8776,8776,assertj-core,17550,17551,0
15464,15464,spring-boot,30926,30927,0
7909,7909,assertj-core,15816,15817,0
5086,5086,incubator-dubbo,10170,10171,0
12041,12041,ambari,24080,24081,1
5691,5691,alluxio,11380,11381,1
12051,12051,ambari,24100,24101,1
3002,3002,hbase,6002,6003,1
14195,14195,spring-boot,28388,28389,0
5941,5941,zxing,11880,11881,0
9256,9256,assertj-core,18510,18511,0
13761,13761,ninja,27520,27521,0
14341,14341,spring-boot,28680,28681,0
5536,5536,alluxio,11070,11071,1
13030,13030,achilles,26058,26059,0
1294,1294,activiti,2586,2587,0
4568,4568,incubator-dubbo,9134,9135,0
4951,4951,incubator-dubbo,9900,9901,0
2993,2993,hbase,5984,5985,1
5535,5535,alluxio,11068,11069,1
13273,13273,achilles,26544,26545,0
9570,9570,assertj-core,19138,19139,0
286,286,activiti,570,571,0
549,549,activiti,1096,1097,0
12928,12928,achilles,25854,25855,0
10600,10600,assertj-core,21198,21199,0
6271,6271,logback,12540,12541,0
10114,10114,assertj-core,20226,20227,0
14314,14314,spring-boot,28626,28627,1
13915,13915,spring-boot,27828,27829,0
13223,13223,achilles,26444,26445,0
13196,13196,achilles,26390,26391,0
10817,10817,assertj-core,21632,21633,0
11079,11079,assertj-core,22156,22157,0
5047,5047,incubator-dubbo,10092,10093,0
8137,8137,assertj-core,16272,16273,0
5580,5580,alluxio,11158,11159,1
5231,5231,incubator-dubbo,10460,10461,0
7601,7601,assertj-core,15200,15201,0
2580,2580,wro4j,5158,5159,0
13999,13999,spring-boot,27996,27997,0
6269,6269,logback,12536,12537,0
13593,13593,jimfs,27184,27185,0
11094,11094,assertj-core,22186,22187,0
8340,8340,assertj-core,16678,16679,0
10531,10531,assertj-core,21060,21061,0
2471,2471,wro4j,4940,4941,0
106,106,activiti,210,211,0
8843,8843,assertj-core,17684,17685,0
5820,5820,zxing,11638,11639,0
309,309,activiti,616,617,0
10001,10001,assertj-core,20000,20001,0
15092,15092,spring-boot,30182,30183,1
3795,3795,incubator-dubbo,7588,7589,0
3289,3289,orbit,6576,6577,1
5273,5273,incubator-dubbo,10544,10545,0
8541,8541,assertj-core,17080,17081,0
929,929,activiti,1856,1857,0
82,82,activiti,162,163,0
15191,15191,spring-boot,30380,30381,0
6063,6063,logback,12124,12125,0
12669,12669,achilles,25336,25337,0
10800,10800,assertj-core,21598,21599,0
518,518,activiti,1034,1035,0
6690,6690,logback,13378,13379,0
10013,10013,assertj-core,20024,20025,0
12433,12433,achilles,24864,24865,0
13838,13838,spring-boot,27674,27675,1
12258,12258,achilles,24514,24515,0
961,961,activiti,1920,1921,0
7944,7944,assertj-core,15886,15887,0
742,742,activiti,1482,1483,0
13368,13368,achilles,26734,26735,0
5701,5701,zxing,11400,11401,0
10224,10224,assertj-core,20446,20447,0
15847,15847,httpcore,31692,31693,0
6043,6043,logback,12084,12085,0
7320,7320,assertj-core,14638,14639,0
13151,13151,achilles,26300,26301,0
11513,11513,assertj-core,23024,23025,0
5895,5895,zxing,11788,11789,0
504,504,activiti,1006,1007,0
9029,9029,assertj-core,18056,18057,0
3808,3808,incubator-dubbo,7614,7615,0
12660,12660,achilles,25318,25319,0
14964,14964,spring-boot,29926,29927,0
2696,2696,wro4j,5390,5391,0
3741,3741,incubator-dubbo,7480,7481,0
7821,7821,assertj-core,15640,15641,0
12957,12957,achilles,25912,25913,0
7803,7803,assertj-core,15604,15605,0
9900,9900,assertj-core,19798,19799,0
9066,9066,assertj-core,18130,18131,0
15957,15957,httpcore,31912,31913,0
12576,12576,achilles,25150,25151,0
14883,14883,spring-boot,29764,29765,0
5060,5060,incubator-dubbo,10118,10119,0
12788,12788,achilles,25574,25575,0
6215,6215,logback,12428,12429,0
8073,8073,assertj-core,16144,16145,0
5641,5641,alluxio,11280,11281,0
8991,8991,assertj-core,17980,17981,0
5373,5373,incubator-dubbo,10744,10745,0
12014,12014,ambari,24026,24027,0
8407,8407,assertj-core,16812,16813,0
11118,11118,assertj-core,22234,22235,0
8068,8068,assertj-core,16134,16135,0
10847,10847,assertj-core,21692,21693,0
2732,2732,hbase,5462,5463,1
14686,14686,spring-boot,29370,29371,0
12236,12236,achilles,24470,24471,0
8510,8510,assertj-core,17018,17019,0
11207,11207,assertj-core,22412,22413,0
3014,3014,hbase,6026,6027,1
5547,5547,alluxio,11092,11093,1
1116,1116,activiti,2230,2231,0
1094,1094,activiti,2186,2187,0
12214,12214,ambari,24426,24427,0
9311,9311,assertj-core,18620,18621,0
16011,16011,httpcore,32020,32021,0
3901,3901,incubator-dubbo,7800,7801,0
3504,3504,incubator-dubbo,7006,7007,0
5257,5257,incubator-dubbo,10512,10513,1
11138,11138,assertj-core,22274,22275,0
11246,11246,assertj-core,22490,22491,0
14128,14128,spring-boot,28254,28255,0
2989,2989,hbase,5976,5977,1
11071,11071,assertj-core,22140,22141,0
9835,9835,assertj-core,19668,19669,0
15982,15982,httpcore,31962,31963,0
15340,15340,spring-boot,30678,30679,0
3327,3327,incubator-dubbo,6652,6653,0
4020,4020,incubator-dubbo,8038,8039,0
6991,6991,handlebars.java,13980,13981,0
915,915,activiti,1828,1829,0
7141,7141,assertj-core,14280,14281,0
2804,2804,hbase,5606,5607,0
8821,8821,assertj-core,17640,17641,0
13859,13859,spring-boot,27716,27717,0
1903,1903,wro4j,3804,3805,0
7048,7048,handlebars.java,14094,14095,0
12032,12032,ambari,24062,24063,1
12035,12035,ambari,24068,24069,1
15907,15907,httpcore,31812,31813,1
13274,13274,achilles,26546,26547,0
13298,13298,achilles,26594,26595,0
11176,11176,assertj-core,22350,22351,0
3947,3947,incubator-dubbo,7892,7893,0
5378,5378,incubator-dubbo,10754,10755,0
12634,12634,achilles,25266,25267,0
7506,7506,assertj-core,15010,15011,0
233,233,activiti,464,465,0
9363,9363,assertj-core,18724,18725,0
4573,4573,incubator-dubbo,9144,9145,0
12030,12030,ambari,24058,24059,1
5209,5209,incubator-dubbo,10416,10417,0
5955,5955,zxing,11908,11909,0
13155,13155,achilles,26308,26309,0
6347,6347,logback,12692,12693,0
4804,4804,incubator-dubbo,9606,9607,0
889,889,activiti,1776,1777,0
7553,7553,assertj-core,15104,15105,0
317,317,activiti,632,633,0
15808,15808,httpcore,31614,31615,0
1076,1076,activiti,2150,2151,0
2127,2127,wro4j,4252,4253,0
12013,12013,ambari,24024,24025,0
12892,12892,achilles,25782,25783,0
7222,7222,assertj-core,14442,14443,0
3496,3496,incubator-dubbo,6990,6991,0
4790,4790,incubator-dubbo,9578,9579,0
12435,12435,achilles,24868,24869,0
14145,14145,spring-boot,28288,28289,0
13473,13473,achilles,26944,26945,0
14595,14595,spring-boot,29188,29189,0
710,710,activiti,1418,1419,0
2245,2245,wro4j,4488,4489,0
7377,7377,assertj-core,14752,14753,0
10907,10907,assertj-core,21812,21813,0
849,849,activiti,1696,1697,0
5711,5711,zxing,11420,11421,0
8598,8598,assertj-core,17194,17195,0
6149,6149,logback,12296,12297,0
1027,1027,activiti,2052,2053,1
11490,11490,assertj-core,22978,22979,0
3814,3814,incubator-dubbo,7626,7627,0
13403,13403,achilles,26804,26805,0
4557,4557,incubator-dubbo,9112,9113,0
13208,13208,achilles,26414,26415,0
7469,7469,assertj-core,14936,14937,0
12031,12031,ambari,24060,24061,1
4210,4210,incubator-dubbo,8418,8419,0
10593,10593,assertj-core,21184,21185,0
10843,10843,assertj-core,21684,21685,0
15262,15262,spring-boot,30522,30523,0
8046,8046,assertj-core,16090,16091,0
294,294,activiti,586,587,0
12165,12165,ambari,24328,24329,0
13728,13728,ninja,27454,27455,0
7500,7500,assertj-core,14998,14999,0
14715,14715,spring-boot,29428,29429,1
5347,5347,incubator-dubbo,10692,10693,0
6292,6292,logback,12582,12583,0
5208,5208,incubator-dubbo,10414,10415,0
7080,7080,handlebars.java,14158,14159,0
4810,4810,incubator-dubbo,9618,9619,0
8764,8764,assertj-core,17526,17527,0
11668,11668,assertj-core,23334,23335,0
13173,13173,achilles,26344,26345,0
8014,8014,assertj-core,16026,16027,0
714,714,activiti,1426,1427,0
585,585,activiti,1168,1169,0
6119,6119,logback,12236,12237,0
2397,2397,wro4j,4792,4793,0
6367,6367,logback,12732,12733,0
13803,13803,spring-boot,27604,27605,0
14156,14156,spring-boot,28310,28311,0
11832,11832,assertj-core,23662,23663,0
3290,3290,orbit,6578,6579,0
9659,9659,assertj-core,19316,19317,0
6233,6233,logback,12464,12465,0
15377,15377,spring-boot,30752,30753,0
4132,4132,incubator-dubbo,8262,8263,0
1493,1493,activiti,2984,2985,0
8270,8270,assertj-core,16538,16539,0
2987,2987,hbase,5972,5973,0
4408,4408,incubator-dubbo,8814,8815,0
1180,1180,activiti,2358,2359,1
1074,1074,activiti,2146,2147,0
2824,2824,hbase,5646,5647,1
12912,12912,achilles,25822,25823,0
10198,10198,assertj-core,20394,20395,0
9065,9065,assertj-core,18128,18129,0
13702,13702,ninja,27402,27403,0
2293,2293,wro4j,4584,4585,0
3250,3250,orbit,6498,6499,1
9537,9537,assertj-core,19072,19073,0
617,617,activiti,1232,1233,0
3818,3818,incubator-dubbo,7634,7635,0
11416,11416,assertj-core,22830,22831,0
11843,11843,assertj-core,23684,23685,0
3413,3413,incubator-dubbo,6824,6825,0
10210,10210,assertj-core,20418,20419,0
13277,13277,achilles,26552,26553,0
7191,7191,assertj-core,14380,14381,0
8800,8800,assertj-core,17598,17599,0
8437,8437,assertj-core,16872,16873,0
6971,6971,handlebars.java,13940,13941,0
10301,10301,assertj-core,20600,20601,0
4551,4551,incubator-dubbo,9100,9101,0
15278,15278,spring-boot,30554,30555,0
6001,6001,zxing,12000,12001,0
5137,5137,incubator-dubbo,10272,10273,0
1581,1581,activiti,3160,3161,0
11428,11428,assertj-core,22854,22855,0
2649,2649,wro4j,5296,5297,0
2727,2727,hbase,5452,5453,1
15352,15352,spring-boot,30702,30703,0
3825,3825,incubator-dubbo,7648,7649,0
5669,5669,alluxio,11336,11337,1
11337,11337,assertj-core,22672,22673,0
5145,5145,incubator-dubbo,10288,10289,0
6513,6513,logback,13024,13025,0
15388,15388,spring-boot,30774,30775,0
6131,6131,logback,12260,12261,0
7282,7282,assertj-core,14562,14563,0
6449,6449,logback,12896,12897,0
13662,13662,ninja,27322,27323,0
12229,12229,achilles,24456,24457,0
7904,7904,assertj-core,15806,15807,0
13991,13991,spring-boot,27980,27981,0
3344,3344,incubator-dubbo,6686,6687,0
15580,15580,httpcore,31158,31159,0
15471,15471,spring-boot,30940,30941,1
1297,1297,activiti,2592,2593,0
3236,3236,orbit,6470,6471,0
7590,7590,assertj-core,15178,15179,0
8981,8981,assertj-core,17960,17961,0
2317,2317,wro4j,4632,4633,0
12480,12480,achilles,24958,24959,0
12344,12344,achilles,24686,24687,0
9402,9402,assertj-core,18802,18803,0
14873,14873,spring-boot,29744,29745,0
1822,1822,wro4j,3642,3643,0
15850,15850,httpcore,31698,31699,0
10312,10312,assertj-core,20622,20623,0
9317,9317,assertj-core,18632,18633,0
5218,5218,incubator-dubbo,10434,10435,0
5139,5139,incubator-dubbo,10276,10277,0
11433,11433,assertj-core,22864,22865,0
9869,9869,assertj-core,19736,19737,0
12033,12033,ambari,24064,24065,1
3145,3145,http-request,6288,6289,1
11968,11968,ambari,23934,23935,0
11805,11805,assertj-core,23608,23609,0
8168,8168,assertj-core,16334,16335,0
5348,5348,incubator-dubbo,10694,10695,0
4755,4755,incubator-dubbo,9508,9509,0
13249,13249,achilles,26496,26497,0
15690,15690,httpcore,31378,31379,0
14813,14813,spring-boot,29624,29625,0
12638,12638,achilles,25274,25275,0
4950,4950,incubator-dubbo,9898,9899,0
3906,3906,incubator-dubbo,7810,7811,0
12219,12219,ambari,24436,24437,0
10628,10628,assertj-core,21254,21255,0
2435,2435,wro4j,4868,4869,0
14740,14740,spring-boot,29478,29479,1
11257,11257,assertj-core,22512,22513,0
6353,6353,logback,12704,12705,1
14005,14005,spring-boot,28008,28009,0
9491,9491,assertj-core,18980,18981,0
702,702,activiti,1402,1403,0
191,191,activiti,380,381,0
10275,10275,assertj-core,20548,20549,0
8592,8592,assertj-core,17182,17183,0
1072,1072,activiti,2142,2143,0
2540,2540,wro4j,5078,5079,0
952,952,activiti,1902,1903,0
13324,13324,achilles,26646,26647,0
2348,2348,wro4j,4694,4695,0
7695,7695,assertj-core,15388,15389,0
3335,3335,incubator-dubbo,6668,6669,0
9221,9221,assertj-core,18440,18441,0
5492,5492,hector,10982,10983,1
9973,9973,assertj-core,19944,19945,0
237,237,activiti,472,473,0
10149,10149,assertj-core,20296,20297,0
3091,3091,http-request,6180,6181,0
598,598,activiti,1194,1195,0
4403,4403,incubator-dubbo,8804,8805,0
6060,6060,logback,12118,12119,0
3068,3068,hbase,6134,6135,0
8333,8333,assertj-core,16664,16665,0
12213,12213,ambari,24424,24425,0
769,769,activiti,1536,1537,0
7864,7864,assertj-core,15726,15727,0
6837,6837,handlebars.java,13672,13673,1
3815,3815,incubator-dubbo,7628,7629,0
14238,14238,spring-boot,28474,28475,0
16034,16034,httpcore,32066,32067,0
10933,10933,assertj-core,21864,21865,0
8848,8848,assertj-core,17694,17695,0
3397,3397,incubator-dubbo,6792,6793,0
6737,6737,logback,13472,13473,0
7585,7585,assertj-core,15168,15169,0
7756,7756,assertj-core,15510,15511,0
12687,12687,achilles,25372,25373,0
4413,4413,incubator-dubbo,8824,8825,0
12694,12694,achilles,25386,25387,0
13650,13650,ninja,27298,27299,0
2622,2622,wro4j,5242,5243,0
10030,10030,assertj-core,20058,20059,0
7986,7986,assertj-core,15970,15971,0
15384,15384,spring-boot,30766,30767,0
798,798,activiti,1594,1595,0
4758,4758,incubator-dubbo,9514,9515,0
124,124,activiti,246,247,0
4743,4743,incubator-dubbo,9484,9485,0
14909,14909,spring-boot,29816,29817,0
7495,7495,assertj-core,14988,14989,0
356,356,activiti,710,711,1
11736,11736,assertj-core,23470,23471,0
7543,7543,assertj-core,15084,15085,0
4507,4507,incubator-dubbo,9012,9013,0
1690,1690,wro4j,3378,3379,0
11617,11617,assertj-core,23232,23233,0
6357,6357,logback,12712,12713,0
852,852,activiti,1702,1703,0
9250,9250,assertj-core,18498,18499,0
2932,2932,hbase,5862,5863,1
6260,6260,logback,12518,12519,0
11827,11827,assertj-core,23652,23653,0
1273,1273,activiti,2544,2545,0
14975,14975,spring-boot,29948,29949,0
6126,6126,logback,12250,12251,0
1347,1347,activiti,2692,2693,0
12023,12023,ambari,24044,24045,0
8785,8785,assertj-core,17568,17569,0
4456,4456,incubator-dubbo,8910,8911,0
9027,9027,assertj-core,18052,18053,0
