id,id.1,project,code_id_1,code_id_2,label
15198,15198,spring-boot,30394,30395,0
3949,3949,incubator-dubbo,7896,7897,0
13045,13045,achilles,26088,26089,0
1107,1107,activiti,2212,2213,0
11188,11188,assertj-core,22374,22375,0
830,830,activiti,1658,1659,0
3021,3021,hbase,6040,6041,1
5745,5745,zxing,11488,11489,0
9800,9800,assertj-core,19598,19599,0
14714,14714,spring-boot,29426,29427,1
14991,14991,spring-boot,29980,29981,0
5756,5756,zxing,11510,11511,0
4886,4886,incubator-dubbo,9770,9771,0
6535,6535,logback,13068,13069,0
4274,4274,incubator-dubbo,8546,8547,0
10477,10477,assertj-core,20952,20953,0
6353,6353,logback,12704,12705,1
3311,3311,orbit,6620,6621,0
4992,4992,incubator-dubbo,9982,9983,0
7013,7013,handlebars.java,14024,14025,0
5706,5706,zxing,11410,11411,0
2616,2616,wro4j,5230,5231,0
14760,14760,spring-boot,29518,29519,1
307,307,activiti,612,613,0
317,317,activiti,632,633,0
4498,4498,incubator-dubbo,8994,8995,0
4844,4844,incubator-dubbo,9686,9687,0
5499,5499,hector,10996,10997,1
6205,6205,logback,12408,12409,0
1933,1933,wro4j,3864,3865,0
11761,11761,assertj-core,23520,23521,0
8530,8530,assertj-core,17058,17059,0
14405,14405,spring-boot,28808,28809,0
14116,14116,spring-boot,28230,28231,0
8375,8375,assertj-core,16748,16749,0
8133,8133,assertj-core,16264,16265,0
1542,1542,activiti,3082,3083,0
14532,14532,spring-boot,29062,29063,0
5578,5578,alluxio,11154,11155,1
5498,5498,hector,10994,10995,0
4916,4916,incubator-dubbo,9830,9831,0
1590,1590,activiti,3178,3179,0
11545,11545,assertj-core,23088,23089,0
14239,14239,spring-boot,28476,28477,0
11306,11306,assertj-core,22610,22611,0
5697,5697,alluxio,11392,11393,1
912,912,activiti,1822,1823,0
7796,7796,assertj-core,15590,15591,0
15991,15991,httpcore,31980,31981,0
11002,11002,assertj-core,22002,22003,0
3227,3227,http-request,6452,6453,0
179,179,activiti,356,357,0
15909,15909,httpcore,31816,31817,1
14615,14615,spring-boot,29228,29229,0
11955,11955,ambari,23908,23909,0
10236,10236,assertj-core,20470,20471,0
14351,14351,spring-boot,28700,28701,0
6367,6367,logback,12732,12733,0
2998,2998,hbase,5994,5995,1
8826,8826,assertj-core,17650,17651,0
7618,7618,assertj-core,15234,15235,0
7283,7283,assertj-core,14564,14565,0
13762,13762,ninja,27522,27523,0
5485,5485,hector,10968,10969,1
6121,6121,logback,12240,12241,0
2162,2162,wro4j,4322,4323,0
10665,10665,assertj-core,21328,21329,0
3786,3786,incubator-dubbo,7570,7571,0
13796,13796,ninja,27590,27591,0
9661,9661,assertj-core,19320,19321,0
11590,11590,assertj-core,23178,23179,0
12055,12055,ambari,24108,24109,1
6194,6194,logback,12386,12387,0
7179,7179,assertj-core,14356,14357,0
10427,10427,assertj-core,20852,20853,0
7695,7695,assertj-core,15388,15389,0
6142,6142,logback,12282,12283,0
6454,6454,logback,12906,12907,0
11964,11964,ambari,23926,23927,0
1688,1688,wro4j,3374,3375,0
16201,16201,undertow,32400,32401,1
14642,14642,spring-boot,29282,29283,0
14115,14115,spring-boot,28228,28229,0
16048,16048,httpcore,32094,32095,0
396,396,activiti,790,791,0
10082,10082,assertj-core,20162,20163,0
9886,9886,assertj-core,19770,19771,0
195,195,activiti,388,389,0
4981,4981,incubator-dubbo,9960,9961,0
13899,13899,spring-boot,27796,27797,0
1139,1139,activiti,2276,2277,0
7950,7950,assertj-core,15898,15899,0
4,4,activiti,6,7,0
15419,15419,spring-boot,30836,30837,0
14416,14416,spring-boot,28830,28831,0
14582,14582,spring-boot,29162,29163,0
13048,13048,achilles,26094,26095,0
2335,2335,wro4j,4668,4669,0
1532,1532,activiti,3062,3063,0
3527,3527,incubator-dubbo,7052,7053,0
11326,11326,assertj-core,22650,22651,0
12912,12912,achilles,25822,25823,0
7213,7213,assertj-core,14424,14425,0
12597,12597,achilles,25192,25193,0
10933,10933,assertj-core,21864,21865,0
512,512,activiti,1022,1023,0
5639,5639,alluxio,11276,11277,0
890,890,activiti,1778,1779,0
1349,1349,activiti,2696,2697,0
16229,16229,undertow,32456,32457,0
9363,9363,assertj-core,18724,18725,0
1370,1370,activiti,2738,2739,0
9096,9096,assertj-core,18190,18191,0
5076,5076,incubator-dubbo,10150,10151,0
12942,12942,achilles,25882,25883,0
14648,14648,spring-boot,29294,29295,0
15455,15455,spring-boot,30908,30909,0
13562,13562,commons-exec,27122,27123,0
8843,8843,assertj-core,17684,17685,0
1417,1417,activiti,2832,2833,0
13435,13435,achilles,26868,26869,0
475,475,activiti,948,949,0
661,661,activiti,1320,1321,0
16008,16008,httpcore,32014,32015,0
5104,5104,incubator-dubbo,10206,10207,0
478,478,activiti,954,955,0
5770,5770,zxing,11538,11539,0
15702,15702,httpcore,31402,31403,0
15730,15730,httpcore,31458,31459,1
12733,12733,achilles,25464,25465,0
9835,9835,assertj-core,19668,19669,0
5537,5537,alluxio,11072,11073,1
8340,8340,assertj-core,16678,16679,0
15094,15094,spring-boot,30186,30187,1
13032,13032,achilles,26062,26063,0
3006,3006,hbase,6010,6011,1
8987,8987,assertj-core,17972,17973,0
7809,7809,assertj-core,15616,15617,0
12826,12826,achilles,25650,25651,0
8171,8171,assertj-core,16340,16341,0
3818,3818,incubator-dubbo,7634,7635,0
800,800,activiti,1598,1599,0
15454,15454,spring-boot,30906,30907,0
2920,2920,hbase,5838,5839,1
8265,8265,assertj-core,16528,16529,0
7281,7281,assertj-core,14560,14561,0
9544,9544,assertj-core,19086,19087,0
11233,11233,assertj-core,22464,22465,0
5932,5932,zxing,11862,11863,0
15175,15175,spring-boot,30348,30349,0
3621,3621,incubator-dubbo,7240,7241,0
15731,15731,httpcore,31460,31461,0
8395,8395,assertj-core,16788,16789,0
2471,2471,wro4j,4940,4941,0
9326,9326,assertj-core,18650,18651,0
6280,6280,logback,12558,12559,0
7839,7839,assertj-core,15676,15677,0
4849,4849,incubator-dubbo,9696,9697,0
4291,4291,incubator-dubbo,8580,8581,0
12059,12059,ambari,24116,24117,1
11189,11189,assertj-core,22376,22377,0
5186,5186,incubator-dubbo,10370,10371,0
1903,1903,wro4j,3804,3805,0
1302,1302,activiti,2602,2603,0
493,493,activiti,984,985,0
3028,3028,hbase,6054,6055,0
1088,1088,activiti,2174,2175,0
14433,14433,spring-boot,28864,28865,0
10020,10020,assertj-core,20038,20039,0
10566,10566,assertj-core,21130,21131,0
584,584,activiti,1166,1167,0
11358,11358,assertj-core,22714,22715,0
14260,14260,spring-boot,28518,28519,0
345,345,activiti,688,689,1
5502,5502,hector,11002,11003,1
8689,8689,assertj-core,17376,17377,0
6464,6464,logback,12926,12927,0
12412,12412,achilles,24822,24823,0
753,753,activiti,1504,1505,0
33,33,activiti,64,65,0
5415,5415,hector,10828,10829,1
12870,12870,achilles,25738,25739,0
3571,3571,incubator-dubbo,7140,7141,0
5922,5922,zxing,11842,11843,0
601,601,activiti,1200,1201,0
790,790,activiti,1578,1579,0
11843,11843,assertj-core,23684,23685,0
8494,8494,assertj-core,16986,16987,0
1404,1404,activiti,2806,2807,0
11477,11477,assertj-core,22952,22953,0
12896,12896,achilles,25790,25791,0
9536,9536,assertj-core,19070,19071,0
6199,6199,logback,12396,12397,0
15191,15191,spring-boot,30380,30381,0
5474,5474,hector,10946,10947,0
13132,13132,achilles,26262,26263,0
11395,11395,assertj-core,22788,22789,0
14354,14354,spring-boot,28706,28707,0
70,70,activiti,138,139,0
6209,6209,logback,12416,12417,0
5767,5767,zxing,11532,11533,0
15139,15139,spring-boot,30276,30277,0
13963,13963,spring-boot,27924,27925,0
4361,4361,incubator-dubbo,8720,8721,0
12666,12666,achilles,25330,25331,0
9168,9168,assertj-core,18334,18335,0
975,975,activiti,1948,1949,0
7365,7365,assertj-core,14728,14729,0
7359,7359,assertj-core,14716,14717,0
1244,1244,activiti,2486,2487,0
11546,11546,assertj-core,23090,23091,0
6226,6226,logback,12450,12451,0
6639,6639,logback,13276,13277,0
9941,9941,assertj-core,19880,19881,0
6263,6263,logback,12524,12525,0
5793,5793,zxing,11584,11585,0
7275,7275,assertj-core,14548,14549,0
5902,5902,zxing,11802,11803,0
13029,13029,achilles,26056,26057,0
1822,1822,wro4j,3642,3643,0
11024,11024,assertj-core,22046,22047,0
7034,7034,handlebars.java,14066,14067,0
11839,11839,assertj-core,23676,23677,0
2991,2991,hbase,5980,5981,1
12318,12318,achilles,24634,24635,0
1632,1632,activiti,3262,3263,0
77,77,activiti,152,153,0
5687,5687,alluxio,11372,11373,1
8666,8666,assertj-core,17330,17331,0
12482,12482,achilles,24962,24963,0
9066,9066,assertj-core,18130,18131,0
12957,12957,achilles,25912,25913,0
12014,12014,ambari,24026,24027,0
3256,3256,orbit,6510,6511,0
13403,13403,achilles,26804,26805,0
296,296,activiti,590,591,0
9687,9687,assertj-core,19372,19373,0
2409,2409,wro4j,4816,4817,0
5318,5318,incubator-dubbo,10634,10635,0
15851,15851,httpcore,31700,31701,0
14720,14720,spring-boot,29438,29439,1
6308,6308,logback,12614,12615,0
12524,12524,achilles,25046,25047,0
11175,11175,assertj-core,22348,22349,0
43,43,activiti,84,85,0
12877,12877,achilles,25752,25753,0
14763,14763,spring-boot,29524,29525,1
11257,11257,assertj-core,22512,22513,0
5428,5428,hector,10854,10855,1
774,774,activiti,1546,1547,0
6364,6364,logback,12726,12727,0
12647,12647,achilles,25292,25293,0
13553,13553,commons-exec,27104,27105,0
5153,5153,incubator-dubbo,10304,10305,1
2874,2874,hbase,5746,5747,0
777,777,activiti,1552,1553,0
703,703,activiti,1404,1405,0
7443,7443,assertj-core,14884,14885,0
5206,5206,incubator-dubbo,10410,10411,0
4258,4258,incubator-dubbo,8514,8515,0
8298,8298,assertj-core,16594,16595,0
4555,4555,incubator-dubbo,9108,9109,0
12609,12609,achilles,25216,25217,0
7575,7575,assertj-core,15148,15149,0
8798,8798,assertj-core,17594,17595,0
11781,11781,assertj-core,23560,23561,0
12181,12181,ambari,24360,24361,0
11598,11598,assertj-core,23194,23195,0
10814,10814,assertj-core,21626,21627,0
12937,12937,achilles,25872,25873,0
4858,4858,incubator-dubbo,9714,9715,0
7317,7317,assertj-core,14632,14633,0
5643,5643,alluxio,11284,11285,0
11718,11718,assertj-core,23434,23435,0
13586,13586,jimfs,27170,27171,0
11108,11108,assertj-core,22214,22215,0
12206,12206,ambari,24410,24411,0
7800,7800,assertj-core,15598,15599,0
14611,14611,spring-boot,29220,29221,0
2732,2732,hbase,5462,5463,1
6170,6170,logback,12338,12339,0
9693,9693,assertj-core,19384,19385,0
13094,13094,achilles,26186,26187,0
15431,15431,spring-boot,30860,30861,0
15752,15752,httpcore,31502,31503,0
6860,6860,handlebars.java,13718,13719,0
14234,14234,spring-boot,28466,28467,0
11695,11695,assertj-core,23388,23389,0
10320,10320,assertj-core,20638,20639,0
12107,12107,ambari,24212,24213,0
8456,8456,assertj-core,16910,16911,0
40,40,activiti,78,79,0
6660,6660,logback,13318,13319,0
13363,13363,achilles,26724,26725,0
7353,7353,assertj-core,14704,14705,0
5216,5216,incubator-dubbo,10430,10431,0
12003,12003,ambari,24004,24005,0
14146,14146,spring-boot,28290,28291,0
6221,6221,logback,12440,12441,1
2073,2073,wro4j,4144,4145,0
3039,3039,hbase,6076,6077,0
5715,5715,zxing,11428,11429,0
6072,6072,logback,12142,12143,0
10734,10734,assertj-core,21466,21467,0
1238,1238,activiti,2474,2475,0
2574,2574,wro4j,5146,5147,0
11630,11630,assertj-core,23258,23259,0
7710,7710,assertj-core,15418,15419,0
10654,10654,assertj-core,21306,21307,0
7957,7957,assertj-core,15912,15913,0
8312,8312,assertj-core,16622,16623,0
11217,11217,assertj-core,22432,22433,0
13775,13775,ninja,27548,27549,0
14029,14029,spring-boot,28056,28057,0
6173,6173,logback,12344,12345,0
8036,8036,assertj-core,16070,16071,0
10724,10724,assertj-core,21446,21447,0
233,233,activiti,464,465,0
4045,4045,incubator-dubbo,8088,8089,0
7867,7867,assertj-core,15732,15733,0
13895,13895,spring-boot,27788,27789,0
15370,15370,spring-boot,30738,30739,0
13915,13915,spring-boot,27828,27829,0
14949,14949,spring-boot,29896,29897,0
6833,6833,handlebars.java,13664,13665,0
15380,15380,spring-boot,30758,30759,0
7564,7564,assertj-core,15126,15127,0
503,503,activiti,1004,1005,0
9591,9591,assertj-core,19180,19181,0
4350,4350,incubator-dubbo,8698,8699,0
13683,13683,ninja,27364,27365,0
7310,7310,assertj-core,14618,14619,0
1168,1168,activiti,2334,2335,0
5690,5690,alluxio,11378,11379,1
5863,5863,zxing,11724,11725,0
7153,7153,assertj-core,14304,14305,0
9412,9412,assertj-core,18822,18823,0
15935,15935,httpcore,31868,31869,0
7092,7092,handlebars.java,14182,14183,0
11191,11191,assertj-core,22380,22381,0
6251,6251,logback,12500,12501,0
11222,11222,assertj-core,22442,22443,0
13139,13139,achilles,26276,26277,0
3385,3385,incubator-dubbo,6768,6769,1
5500,5500,hector,10998,10999,1
12051,12051,ambari,24100,24101,1
12049,12049,ambari,24096,24097,1
7452,7452,assertj-core,14902,14903,0
14022,14022,spring-boot,28042,28043,0
14238,14238,spring-boot,28474,28475,0
14012,14012,spring-boot,28022,28023,0
3303,3303,orbit,6604,6605,0
16132,16132,undertow,32262,32263,1
15029,15029,spring-boot,30056,30057,0
7665,7665,assertj-core,15328,15329,0
191,191,activiti,380,381,0
10829,10829,assertj-core,21656,21657,0
5672,5672,alluxio,11342,11343,1
4997,4997,incubator-dubbo,9992,9993,1
1649,1649,activiti,3296,3297,0
12686,12686,achilles,25370,25371,0
7171,7171,assertj-core,14340,14341,0
10310,10310,assertj-core,20618,20619,0
5373,5373,incubator-dubbo,10744,10745,0
12194,12194,ambari,24386,24387,0
13822,13822,spring-boot,27642,27643,0
6303,6303,logback,12604,12605,1
962,962,activiti,1922,1923,0
2926,2926,hbase,5850,5851,0
15303,15303,spring-boot,30604,30605,0
5930,5930,zxing,11858,11859,0
12785,12785,achilles,25568,25569,0
6503,6503,logback,13004,13005,0
133,133,activiti,264,265,0
5580,5580,alluxio,11158,11159,1
1199,1199,activiti,2396,2397,0
10649,10649,assertj-core,21296,21297,0
6970,6970,handlebars.java,13938,13939,0
4901,4901,incubator-dubbo,9800,9801,0
8900,8900,assertj-core,17798,17799,0
11631,11631,assertj-core,23260,23261,0
10954,10954,assertj-core,21906,21907,0
283,283,activiti,564,565,0
5940,5940,zxing,11878,11879,0
15343,15343,spring-boot,30684,30685,0
7610,7610,assertj-core,15218,15219,0
14209,14209,spring-boot,28416,28417,0
10027,10027,assertj-core,20052,20053,0
11581,11581,assertj-core,23160,23161,0
8907,8907,assertj-core,17812,17813,0
12054,12054,ambari,24106,24107,1
2805,2805,hbase,5608,5609,0
14367,14367,spring-boot,28732,28733,1
8859,8859,assertj-core,17716,17717,0
3282,3282,orbit,6562,6563,0
9597,9597,assertj-core,19192,19193,0
14684,14684,spring-boot,29366,29367,0
14457,14457,spring-boot,28912,28913,0
4323,4323,incubator-dubbo,8644,8645,0
10640,10640,assertj-core,21278,21279,0
1598,1598,activiti,3194,3195,0
3674,3674,incubator-dubbo,7346,7347,0
7424,7424,assertj-core,14846,14847,0
11275,11275,assertj-core,22548,22549,0
15567,15567,httpcore,31132,31133,0
5663,5663,alluxio,11324,11325,1
6126,6126,logback,12250,12251,0
1053,1053,activiti,2104,2105,0
11717,11717,assertj-core,23432,23433,0
530,530,activiti,1058,1059,0
13260,13260,achilles,26518,26519,0
13027,13027,achilles,26052,26053,0
9211,9211,assertj-core,18420,18421,0
933,933,activiti,1864,1865,0
3299,3299,orbit,6596,6597,0
15273,15273,spring-boot,30544,30545,0
2875,2875,hbase,5748,5749,0
1586,1586,activiti,3170,3171,0
156,156,activiti,310,311,0
1366,1366,activiti,2730,2731,0
11442,11442,assertj-core,22882,22883,0
5411,5411,hector,10820,10821,0
3941,3941,incubator-dubbo,7880,7881,0
946,946,activiti,1890,1891,0
2674,2674,wro4j,5346,5347,0
10895,10895,assertj-core,21788,21789,0
1232,1232,activiti,2462,2463,0
1255,1255,activiti,2508,2509,0
12185,12185,ambari,24368,24369,0
4722,4722,incubator-dubbo,9442,9443,0
9205,9205,assertj-core,18408,18409,0
14883,14883,spring-boot,29764,29765,0
1359,1359,activiti,2716,2717,0
3050,3050,hbase,6098,6099,0
3833,3833,incubator-dubbo,7664,7665,0
12648,12648,achilles,25294,25295,0
10817,10817,assertj-core,21632,21633,0
15592,15592,httpcore,31182,31183,0
15193,15193,spring-boot,30384,30385,0
8543,8543,assertj-core,17084,17085,0
9452,9452,assertj-core,18902,18903,0
6654,6654,logback,13306,13307,0
15985,15985,httpcore,31968,31969,0
4111,4111,incubator-dubbo,8220,8221,0
1376,1376,activiti,2750,2751,0
10709,10709,assertj-core,21416,21417,0
14767,14767,spring-boot,29532,29533,1
11187,11187,assertj-core,22372,22373,0
2795,2795,hbase,5588,5589,0
15698,15698,httpcore,31394,31395,0
3523,3523,incubator-dubbo,7044,7045,0
3014,3014,hbase,6026,6027,1
5664,5664,alluxio,11326,11327,1
13319,13319,achilles,26636,26637,0
15675,15675,httpcore,31348,31349,0
5718,5718,zxing,11434,11435,0
5119,5119,incubator-dubbo,10236,10237,0
2869,2869,hbase,5736,5737,0
7303,7303,assertj-core,14604,14605,0
14117,14117,spring-boot,28232,28233,0
5257,5257,incubator-dubbo,10512,10513,1
127,127,activiti,252,253,0
1467,1467,activiti,2932,2933,0
9215,9215,assertj-core,18428,18429,0
5671,5671,alluxio,11340,11341,1
10956,10956,assertj-core,21910,21911,0
8218,8218,assertj-core,16434,16435,0
14924,14924,spring-boot,29846,29847,0
4225,4225,incubator-dubbo,8448,8449,0
16011,16011,httpcore,32020,32021,0
1120,1120,activiti,2238,2239,0
13879,13879,spring-boot,27756,27757,0
15377,15377,spring-boot,30752,30753,0
1364,1364,activiti,2726,2727,0
12346,12346,achilles,24690,24691,0
15165,15165,spring-boot,30328,30329,0
5901,5901,zxing,11800,11801,0
2527,2527,wro4j,5052,5053,0
7053,7053,handlebars.java,14104,14105,0
5284,5284,incubator-dubbo,10566,10567,1
15881,15881,httpcore,31760,31761,1
3016,3016,hbase,6030,6031,1
3060,3060,hbase,6118,6119,0
1539,1539,activiti,3076,3077,0
12223,12223,achilles,24444,24445,0
6339,6339,logback,12676,12677,0
4565,4565,incubator-dubbo,9128,9129,0
9830,9830,assertj-core,19658,19659,0
14490,14490,spring-boot,28978,28979,0
11021,11021,assertj-core,22040,22041,0
7547,7547,assertj-core,15092,15093,0
7871,7871,assertj-core,15740,15741,0
5689,5689,alluxio,11376,11377,1
15767,15767,httpcore,31532,31533,0
3397,3397,incubator-dubbo,6792,6793,0
941,941,activiti,1880,1881,0
6558,6558,logback,13114,13115,0
4312,4312,incubator-dubbo,8622,8623,0
8281,8281,assertj-core,16560,16561,0
2291,2291,wro4j,4580,4581,0
4552,4552,incubator-dubbo,9102,9103,0
15806,15806,httpcore,31610,31611,0
12874,12874,achilles,25746,25747,0
15605,15605,httpcore,31208,31209,0
11928,11928,ambari,23854,23855,0
11157,11157,assertj-core,22312,22313,0
513,513,activiti,1024,1025,0
4039,4039,incubator-dubbo,8076,8077,0
14513,14513,spring-boot,29024,29025,0
5071,5071,incubator-dubbo,10140,10141,0
8020,8020,assertj-core,16038,16039,0
2168,2168,wro4j,4334,4335,0
14727,14727,spring-boot,29452,29453,0
724,724,activiti,1446,1447,0
1772,1772,wro4j,3542,3543,0
500,500,activiti,998,999,0
1512,1512,activiti,3022,3023,0
13166,13166,achilles,26330,26331,0
13800,13800,ninja,27598,27599,0
11060,11060,assertj-core,22118,22119,0
12723,12723,achilles,25444,25445,0
1027,1027,activiti,2052,2053,1
5026,5026,incubator-dubbo,10050,10051,0
4347,4347,incubator-dubbo,8692,8693,0
14791,14791,spring-boot,29580,29581,0
6594,6594,logback,13186,13187,0
1415,1415,activiti,2828,2829,0
5421,5421,hector,10840,10841,0
1489,1489,activiti,2976,2977,1
12011,12011,ambari,24020,24021,0
8556,8556,assertj-core,17110,17111,0
598,598,activiti,1194,1195,0
13298,13298,achilles,26594,26595,0
10698,10698,assertj-core,21394,21395,0
7636,7636,assertj-core,15270,15271,0
5765,5765,zxing,11528,11529,0
4093,4093,incubator-dubbo,8184,8185,0
3711,3711,incubator-dubbo,7420,7421,0
2730,2730,hbase,5458,5459,1
12168,12168,ambari,24334,24335,0
14650,14650,spring-boot,29298,29299,0
12391,12391,achilles,24780,24781,0
1867,1867,wro4j,3732,3733,0
7407,7407,assertj-core,14812,14813,0
6476,6476,logback,12950,12951,0
16016,16016,httpcore,32030,32031,0
6359,6359,logback,12716,12717,0
11384,11384,assertj-core,22766,22767,0
10492,10492,assertj-core,20982,20983,0
1041,1041,activiti,2080,2081,0
9054,9054,assertj-core,18106,18107,0
6972,6972,handlebars.java,13942,13943,0
5269,5269,incubator-dubbo,10536,10537,0
15939,15939,httpcore,31876,31877,0
10523,10523,assertj-core,21044,21045,0
939,939,activiti,1876,1877,0
505,505,activiti,1008,1009,0
16169,16169,undertow,32336,32337,0
14549,14549,spring-boot,29096,29097,0
3920,3920,incubator-dubbo,7838,7839,0
14204,14204,spring-boot,28406,28407,0
5379,5379,incubator-dubbo,10756,10757,0
491,491,activiti,980,981,0
825,825,activiti,1648,1649,0
15442,15442,spring-boot,30882,30883,0
1180,1180,activiti,2358,2359,1
14578,14578,spring-boot,29154,29155,0
5452,5452,hector,10902,10903,1
15159,15159,spring-boot,30316,30317,0
7140,7140,assertj-core,14278,14279,0
14358,14358,spring-boot,28714,28715,0
6032,6032,zxing,12062,12063,0
6898,6898,handlebars.java,13794,13795,0
2946,2946,hbase,5890,5891,1
5121,5121,incubator-dubbo,10240,10241,0
6038,6038,zxing,12074,12075,0
5844,5844,zxing,11686,11687,0
6207,6207,logback,12412,12413,0
3636,3636,incubator-dubbo,7270,7271,0
7619,7619,assertj-core,15236,15237,0
12149,12149,ambari,24296,24297,0
6210,6210,logback,12418,12419,0
15959,15959,httpcore,31916,31917,0
8577,8577,assertj-core,17152,17153,0
4661,4661,incubator-dubbo,9320,9321,0
2259,2259,wro4j,4516,4517,0
15504,15504,spring-boot,31006,31007,0
10124,10124,assertj-core,20246,20247,0
977,977,activiti,1952,1953,0
13236,13236,achilles,26470,26471,0
4678,4678,incubator-dubbo,9354,9355,0
5923,5923,zxing,11844,11845,0
985,985,activiti,1968,1969,0
2072,2072,wro4j,4142,4143,0
2948,2948,hbase,5894,5895,1
5884,5884,zxing,11766,11767,0
7560,7560,assertj-core,15118,15119,0
6335,6335,logback,12668,12669,1
6004,6004,zxing,12006,12007,0
11838,11838,assertj-core,23674,23675,0
13484,13484,achilles,26966,26967,0
15883,15883,httpcore,31764,31765,0
10047,10047,assertj-core,20092,20093,0
6419,6419,logback,12836,12837,0
4619,4619,incubator-dubbo,9236,9237,0
6146,6146,logback,12290,12291,0
9793,9793,assertj-core,19584,19585,0
9533,9533,assertj-core,19064,19065,0
5132,5132,incubator-dubbo,10262,10263,0
10898,10898,assertj-core,21794,21795,0
4015,4015,incubator-dubbo,8028,8029,0
2947,2947,hbase,5892,5893,1
3938,3938,incubator-dubbo,7874,7875,0
9619,9619,assertj-core,19236,19237,0
15641,15641,httpcore,31280,31281,0
11786,11786,assertj-core,23570,23571,0
7106,7106,handlebars.java,14210,14211,0
4460,4460,incubator-dubbo,8918,8919,0
7729,7729,assertj-core,15456,15457,0
9925,9925,assertj-core,19848,19849,0
4486,4486,incubator-dubbo,8970,8971,0
2375,2375,wro4j,4748,4749,0
672,672,activiti,1342,1343,0
8791,8791,assertj-core,17580,17581,0
1017,1017,activiti,2032,2033,0
8573,8573,assertj-core,17144,17145,0
4557,4557,incubator-dubbo,9112,9113,0
11246,11246,assertj-core,22490,22491,0
8705,8705,assertj-core,17408,17409,0
12033,12033,ambari,24064,24065,1
6807,6807,handlebars.java,13612,13613,0
474,474,activiti,946,947,0
15972,15972,httpcore,31942,31943,0
9815,9815,assertj-core,19628,19629,0
10530,10530,assertj-core,21058,21059,0
13444,13444,achilles,26886,26887,0
1369,1369,activiti,2736,2737,0
7168,7168,assertj-core,14334,14335,0
15353,15353,spring-boot,30704,30705,0
14671,14671,spring-boot,29340,29341,0
11903,11903,assertj-core,23804,23805,0
10063,10063,assertj-core,20124,20125,0
10486,10486,assertj-core,20970,20971,0
5376,5376,incubator-dubbo,10750,10751,0
6864,6864,handlebars.java,13726,13727,0
14740,14740,spring-boot,29478,29479,1
1436,1436,activiti,2870,2871,0
5683,5683,alluxio,11364,11365,1
8248,8248,assertj-core,16494,16495,0
14326,14326,spring-boot,28650,28651,0
10416,10416,assertj-core,20830,20831,0
5176,5176,incubator-dubbo,10350,10351,0
7726,7726,assertj-core,15450,15451,0
15601,15601,httpcore,31200,31201,0
3411,3411,incubator-dubbo,6820,6821,0
6911,6911,handlebars.java,13820,13821,0
12985,12985,achilles,25968,25969,0
4113,4113,incubator-dubbo,8224,8225,0
1823,1823,wro4j,3644,3645,0
13496,13496,achilles,26990,26991,0
12411,12411,achilles,24820,24821,0
7343,7343,assertj-core,14684,14685,0
5492,5492,hector,10982,10983,1
5180,5180,incubator-dubbo,10358,10359,0
9322,9322,assertj-core,18642,18643,0
14693,14693,spring-boot,29384,29385,0
2709,2709,wro4j,5416,5417,0
4352,4352,incubator-dubbo,8702,8703,0
14888,14888,spring-boot,29774,29775,0
9131,9131,assertj-core,18260,18261,0
5016,5016,incubator-dubbo,10030,10031,0
16173,16173,undertow,32344,32345,0
4245,4245,incubator-dubbo,8488,8489,0
12219,12219,ambari,24436,24437,0
10142,10142,assertj-core,20282,20283,0
2365,2365,wro4j,4728,4729,1
14873,14873,spring-boot,29744,29745,0
10101,10101,assertj-core,20200,20201,0
1864,1864,wro4j,3726,3727,0
16126,16126,undertow,32250,32251,0
1445,1445,activiti,2888,2889,0
5966,5966,zxing,11930,11931,0
4292,4292,incubator-dubbo,8582,8583,0
695,695,activiti,1388,1389,0
9991,9991,assertj-core,19980,19981,0
15317,15317,spring-boot,30632,30633,0
10391,10391,assertj-core,20780,20781,0
157,157,activiti,312,313,0
12008,12008,ambari,24014,24015,0
2100,2100,wro4j,4198,4199,0
13366,13366,achilles,26730,26731,0
9547,9547,assertj-core,19092,19093,0
11849,11849,assertj-core,23696,23697,0
9982,9982,assertj-core,19962,19963,0
8677,8677,assertj-core,17352,17353,0
14945,14945,spring-boot,29888,29889,0
4067,4067,incubator-dubbo,8132,8133,0
11809,11809,assertj-core,23616,23617,0
3377,3377,incubator-dubbo,6752,6753,0
356,356,activiti,710,711,1
3363,3363,incubator-dubbo,6724,6725,0
14361,14361,spring-boot,28720,28721,0
4986,4986,incubator-dubbo,9970,9971,0
2158,2158,wro4j,4314,4315,0
7328,7328,assertj-core,14654,14655,0
13371,13371,achilles,26740,26741,0
1425,1425,activiti,2848,2849,0
4595,4595,incubator-dubbo,9188,9189,0
2932,2932,hbase,5862,5863,1
10760,10760,assertj-core,21518,21519,0
3734,3734,incubator-dubbo,7466,7467,0
3779,3779,incubator-dubbo,7556,7557,0
16033,16033,httpcore,32064,32065,0
1591,1591,activiti,3180,3181,0
13500,13500,achilles,26998,26999,0
16227,16227,undertow,32452,32453,0
7568,7568,assertj-core,15134,15135,0
12586,12586,achilles,25170,25171,0
9653,9653,assertj-core,19304,19305,0
11460,11460,assertj-core,22918,22919,0
7021,7021,handlebars.java,14040,14041,0
15269,15269,spring-boot,30536,30537,0
2237,2237,wro4j,4472,4473,0
8959,8959,assertj-core,17916,17917,0
13692,13692,ninja,27382,27383,0
1703,1703,wro4j,3404,3405,0
3161,3161,http-request,6320,6321,0
3451,3451,incubator-dubbo,6900,6901,0
