id,id.1,project,code_id_1,label
7424,7424,assertj-core,14846,0
11275,11275,assertj-core,22548,0
15567,15567,httpcore,31132,0
5663,5663,alluxio,11324,1
6126,6126,logback,12250,0
1053,1053,activiti,2104,0
11717,11717,assertj-core,23432,0
530,530,activiti,1058,0
13260,13260,achilles,26518,0
13027,13027,achilles,26052,0
9211,9211,assertj-core,18420,0
933,933,activiti,1864,0
3299,3299,orbit,6596,0
15273,15273,spring-boot,30544,0
2875,2875,hbase,5748,0
1586,1586,activiti,3170,0
156,156,activiti,310,0
1366,1366,activiti,2730,0
11442,11442,assertj-core,22882,0
5411,5411,hector,10820,0
3941,3941,incubator-dubbo,7880,0
946,946,activiti,1890,0
2674,2674,wro4j,5346,0
10895,10895,assertj-core,21788,0
1232,1232,activiti,2462,0
1255,1255,activiti,2508,0
12185,12185,ambari,24368,0
4722,4722,incubator-dubbo,9442,0
9205,9205,assertj-core,18408,0
14883,14883,spring-boot,29764,0
1359,1359,activiti,2716,0
3050,3050,hbase,6098,0
3833,3833,incubator-dubbo,7664,0
12648,12648,achilles,25294,0
10817,10817,assertj-core,21632,0
15592,15592,httpcore,31182,0
15193,15193,spring-boot,30384,0
8543,8543,assertj-core,17084,0
9452,9452,assertj-core,18902,0
6654,6654,logback,13306,0
15985,15985,httpcore,31968,0
4111,4111,incubator-dubbo,8220,0
1376,1376,activiti,2750,0
10709,10709,assertj-core,21416,0
14767,14767,spring-boot,29532,1
11187,11187,assertj-core,22372,0
2795,2795,hbase,5588,0
15698,15698,httpcore,31394,0
3523,3523,incubator-dubbo,7044,0
3014,3014,hbase,6026,1
5664,5664,alluxio,11326,1
13319,13319,achilles,26636,0
15675,15675,httpcore,31348,0
5718,5718,zxing,11434,0
5119,5119,incubator-dubbo,10236,0
2869,2869,hbase,5736,0
7303,7303,assertj-core,14604,0
14117,14117,spring-boot,28232,0
5257,5257,incubator-dubbo,10512,1
127,127,activiti,252,0
1467,1467,activiti,2932,0
9215,9215,assertj-core,18428,0
5671,5671,alluxio,11340,1
10956,10956,assertj-core,21910,0
8218,8218,assertj-core,16434,0
14924,14924,spring-boot,29846,0
4225,4225,incubator-dubbo,8448,0
16011,16011,httpcore,32020,0
1120,1120,activiti,2238,0
13879,13879,spring-boot,27756,0
15377,15377,spring-boot,30752,0
1364,1364,activiti,2726,0
12346,12346,achilles,24690,0
15165,15165,spring-boot,30328,0
5901,5901,zxing,11800,0
2527,2527,wro4j,5052,0
7053,7053,handlebars.java,14104,0
5284,5284,incubator-dubbo,10566,1
15881,15881,httpcore,31760,1
3016,3016,hbase,6030,1
3060,3060,hbase,6118,0
1539,1539,activiti,3076,0
12223,12223,achilles,24444,0
6339,6339,logback,12676,0
4565,4565,incubator-dubbo,9128,0
9830,9830,assertj-core,19658,0
14490,14490,spring-boot,28978,0
11021,11021,assertj-core,22040,0
7547,7547,assertj-core,15092,0
7871,7871,assertj-core,15740,0
5689,5689,alluxio,11376,1
15767,15767,httpcore,31532,0
3397,3397,incubator-dubbo,6792,0
941,941,activiti,1880,0
6558,6558,logback,13114,0
4312,4312,incubator-dubbo,8622,0
8281,8281,assertj-core,16560,0
2291,2291,wro4j,4580,0
4552,4552,incubator-dubbo,9102,0
15806,15806,httpcore,31610,0
12874,12874,achilles,25746,0
15605,15605,httpcore,31208,0
11928,11928,ambari,23854,0
11157,11157,assertj-core,22312,0
513,513,activiti,1024,0
4039,4039,incubator-dubbo,8076,0
14513,14513,spring-boot,29024,0
5071,5071,incubator-dubbo,10140,0
8020,8020,assertj-core,16038,0
2168,2168,wro4j,4334,0
14727,14727,spring-boot,29452,0
724,724,activiti,1446,0
1772,1772,wro4j,3542,0
500,500,activiti,998,0
1512,1512,activiti,3022,0
13166,13166,achilles,26330,0
13800,13800,ninja,27598,0
11060,11060,assertj-core,22118,0
12723,12723,achilles,25444,0
1027,1027,activiti,2052,1
5026,5026,incubator-dubbo,10050,0
4347,4347,incubator-dubbo,8692,0
14791,14791,spring-boot,29580,0
6594,6594,logback,13186,0
1415,1415,activiti,2828,0
5421,5421,hector,10840,0
1489,1489,activiti,2976,1
12011,12011,ambari,24020,0
8556,8556,assertj-core,17110,0
598,598,activiti,1194,0
13298,13298,achilles,26594,0
10698,10698,assertj-core,21394,0
7636,7636,assertj-core,15270,0
5765,5765,zxing,11528,0
4093,4093,incubator-dubbo,8184,0
3711,3711,incubator-dubbo,7420,0
2730,2730,hbase,5458,1
12168,12168,ambari,24334,0
14650,14650,spring-boot,29298,0
12391,12391,achilles,24780,0
1867,1867,wro4j,3732,0
7407,7407,assertj-core,14812,0
6476,6476,logback,12950,0
16016,16016,httpcore,32030,0
6359,6359,logback,12716,0
11384,11384,assertj-core,22766,0
10492,10492,assertj-core,20982,0
1041,1041,activiti,2080,0
9054,9054,assertj-core,18106,0
6972,6972,handlebars.java,13942,0
5269,5269,incubator-dubbo,10536,0
15939,15939,httpcore,31876,0
10523,10523,assertj-core,21044,0
939,939,activiti,1876,0
505,505,activiti,1008,0
16169,16169,undertow,32336,0
14549,14549,spring-boot,29096,0
3920,3920,incubator-dubbo,7838,0
14204,14204,spring-boot,28406,0
5379,5379,incubator-dubbo,10756,0
491,491,activiti,980,0
825,825,activiti,1648,0
15442,15442,spring-boot,30882,0
1180,1180,activiti,2358,1
14578,14578,spring-boot,29154,0
5452,5452,hector,10902,1
15159,15159,spring-boot,30316,0
7140,7140,assertj-core,14278,0
14358,14358,spring-boot,28714,0
6032,6032,zxing,12062,0
6898,6898,handlebars.java,13794,0
2946,2946,hbase,5890,1
5121,5121,incubator-dubbo,10240,0
6038,6038,zxing,12074,0
5844,5844,zxing,11686,0
6207,6207,logback,12412,0
3636,3636,incubator-dubbo,7270,0
7619,7619,assertj-core,15236,0
12149,12149,ambari,24296,0
6210,6210,logback,12418,0
15959,15959,httpcore,31916,0
8577,8577,assertj-core,17152,0
4661,4661,incubator-dubbo,9320,0
2259,2259,wro4j,4516,0
15504,15504,spring-boot,31006,0
10124,10124,assertj-core,20246,0
977,977,activiti,1952,0
13236,13236,achilles,26470,0
4678,4678,incubator-dubbo,9354,0
5923,5923,zxing,11844,0
985,985,activiti,1968,0
2072,2072,wro4j,4142,0
2948,2948,hbase,5894,1
5884,5884,zxing,11766,0
7560,7560,assertj-core,15118,0
6335,6335,logback,12668,1
6004,6004,zxing,12006,0
11838,11838,assertj-core,23674,0
13484,13484,achilles,26966,0
15883,15883,httpcore,31764,0
10047,10047,assertj-core,20092,0
6419,6419,logback,12836,0
4619,4619,incubator-dubbo,9236,0
6146,6146,logback,12290,0
9793,9793,assertj-core,19584,0
9533,9533,assertj-core,19064,0
5132,5132,incubator-dubbo,10262,0
10898,10898,assertj-core,21794,0
4015,4015,incubator-dubbo,8028,0
2947,2947,hbase,5892,1
3938,3938,incubator-dubbo,7874,0
9619,9619,assertj-core,19236,0
15641,15641,httpcore,31280,0
11786,11786,assertj-core,23570,0
7106,7106,handlebars.java,14210,0
4460,4460,incubator-dubbo,8918,0
7729,7729,assertj-core,15456,0
9925,9925,assertj-core,19848,0
4486,4486,incubator-dubbo,8970,0
2375,2375,wro4j,4748,0
672,672,activiti,1342,0
8791,8791,assertj-core,17580,0
1017,1017,activiti,2032,0
8573,8573,assertj-core,17144,0
4557,4557,incubator-dubbo,9112,0
11246,11246,assertj-core,22490,0
8705,8705,assertj-core,17408,0
12033,12033,ambari,24064,1
6807,6807,handlebars.java,13612,0
474,474,activiti,946,0
15972,15972,httpcore,31942,0
9815,9815,assertj-core,19628,0
10530,10530,assertj-core,21058,0
13444,13444,achilles,26886,0
1369,1369,activiti,2736,0
7168,7168,assertj-core,14334,0
15353,15353,spring-boot,30704,0
14671,14671,spring-boot,29340,0
11903,11903,assertj-core,23804,0
10063,10063,assertj-core,20124,0
10486,10486,assertj-core,20970,0
5376,5376,incubator-dubbo,10750,0
6864,6864,handlebars.java,13726,0
14740,14740,spring-boot,29478,1
1436,1436,activiti,2870,0
5683,5683,alluxio,11364,1
8248,8248,assertj-core,16494,0
14326,14326,spring-boot,28650,0
10416,10416,assertj-core,20830,0
5176,5176,incubator-dubbo,10350,0
7726,7726,assertj-core,15450,0
15601,15601,httpcore,31200,0
3411,3411,incubator-dubbo,6820,0
6911,6911,handlebars.java,13820,0
12985,12985,achilles,25968,0
4113,4113,incubator-dubbo,8224,0
1823,1823,wro4j,3644,0
13496,13496,achilles,26990,0
12411,12411,achilles,24820,0
7343,7343,assertj-core,14684,0
5492,5492,hector,10982,1
5180,5180,incubator-dubbo,10358,0
9322,9322,assertj-core,18642,0
14693,14693,spring-boot,29384,0
2709,2709,wro4j,5416,0
4352,4352,incubator-dubbo,8702,0
14888,14888,spring-boot,29774,0
9131,9131,assertj-core,18260,0
5016,5016,incubator-dubbo,10030,0
16173,16173,undertow,32344,0
4245,4245,incubator-dubbo,8488,0
12219,12219,ambari,24436,0
10142,10142,assertj-core,20282,0
2365,2365,wro4j,4728,1
14873,14873,spring-boot,29744,0
10101,10101,assertj-core,20200,0
1864,1864,wro4j,3726,0
16126,16126,undertow,32250,0
1445,1445,activiti,2888,0
5966,5966,zxing,11930,0
4292,4292,incubator-dubbo,8582,0
695,695,activiti,1388,0
9991,9991,assertj-core,19980,0
15317,15317,spring-boot,30632,0
10391,10391,assertj-core,20780,0
157,157,activiti,312,0
12008,12008,ambari,24014,0
2100,2100,wro4j,4198,0
13366,13366,achilles,26730,0
9547,9547,assertj-core,19092,0
11849,11849,assertj-core,23696,0
9982,9982,assertj-core,19962,0
8677,8677,assertj-core,17352,0
14945,14945,spring-boot,29888,0
4067,4067,incubator-dubbo,8132,0
11809,11809,assertj-core,23616,0
3377,3377,incubator-dubbo,6752,0
356,356,activiti,710,1
3363,3363,incubator-dubbo,6724,0
14361,14361,spring-boot,28720,0
4986,4986,incubator-dubbo,9970,0
2158,2158,wro4j,4314,0
7328,7328,assertj-core,14654,0
13371,13371,achilles,26740,0
1425,1425,activiti,2848,0
4595,4595,incubator-dubbo,9188,0
2932,2932,hbase,5862,1
10760,10760,assertj-core,21518,0
3734,3734,incubator-dubbo,7466,0
3779,3779,incubator-dubbo,7556,0
16033,16033,httpcore,32064,0
1591,1591,activiti,3180,0
13500,13500,achilles,26998,0
16227,16227,undertow,32452,0
7568,7568,assertj-core,15134,0
12586,12586,achilles,25170,0
9653,9653,assertj-core,19304,0
11460,11460,assertj-core,22918,0
7021,7021,handlebars.java,14040,0
15269,15269,spring-boot,30536,0
2237,2237,wro4j,4472,0
8959,8959,assertj-core,17916,0
13692,13692,ninja,27382,0
1703,1703,wro4j,3404,0
3161,3161,http-request,6320,0
3451,3451,incubator-dubbo,6900,0
7363,7363,assertj-core,14724,0
13948,13948,spring-boot,27894,0
14002,14002,spring-boot,28002,0
11804,11804,assertj-core,23606,0
2570,2570,wro4j,5138,0
11014,11014,assertj-core,22026,0
1307,1307,activiti,2612,0
8331,8331,assertj-core,16660,0
12732,12732,achilles,25462,0
4881,4881,incubator-dubbo,9760,0
596,596,activiti,1190,0
9035,9035,assertj-core,18068,0
9255,9255,assertj-core,18508,0
9356,9356,assertj-core,18710,0
7881,7881,assertj-core,15760,0
10977,10977,assertj-core,21952,0
13904,13904,spring-boot,27806,0
10684,10684,assertj-core,21366,0
1442,1442,activiti,2882,0
3980,3980,incubator-dubbo,7958,0
4036,4036,incubator-dubbo,8070,0
7447,7447,assertj-core,14892,0
13897,13897,spring-boot,27792,0
10190,10190,assertj-core,20378,0
15274,15274,spring-boot,30546,0
2433,2433,wro4j,4864,0
6360,6360,logback,12718,0
784,784,activiti,1566,0
7611,7611,assertj-core,15220,0
7362,7362,assertj-core,14722,0
11831,11831,assertj-core,23660,0
2743,2743,hbase,5484,1
15006,15006,spring-boot,30010,0
14845,14845,spring-boot,29688,0
8387,8387,assertj-core,16772,0
7956,7956,assertj-core,15910,0
13185,13185,achilles,26368,0
4117,4117,incubator-dubbo,8232,0
3056,3056,hbase,6110,0
11753,11753,assertj-core,23504,0
3331,3331,incubator-dubbo,6660,0
7898,7898,assertj-core,15794,0
9464,9464,assertj-core,18926,0
4470,4470,incubator-dubbo,8938,0
2622,2622,wro4j,5242,0
2756,2756,hbase,5510,0
2127,2127,wro4j,4252,0
12310,12310,achilles,24618,0
927,927,activiti,1852,0
871,871,activiti,1740,0
7377,7377,assertj-core,14752,0
12041,12041,ambari,24080,1
10953,10953,assertj-core,21904,0
5790,5790,zxing,11578,0
1686,1686,wro4j,3370,0
13153,13153,achilles,26304,0
4136,4136,incubator-dubbo,8270,0
11025,11025,assertj-core,22048,0
6119,6119,logback,12236,0
2740,2740,hbase,5478,1
11348,11348,assertj-core,22694,0
3690,3690,incubator-dubbo,7378,0
7998,7998,assertj-core,15994,0
11376,11376,assertj-core,22750,0
8407,8407,assertj-core,16812,0
1553,1553,activiti,3104,0
10059,10059,assertj-core,20116,0
7818,7818,assertj-core,15634,0
15466,15466,spring-boot,30930,1
10505,10505,assertj-core,21008,0
13248,13248,achilles,26494,0
10237,10237,assertj-core,20472,0
3008,3008,hbase,6014,1
5556,5556,alluxio,11110,1
7399,7399,assertj-core,14796,0
11294,11294,assertj-core,22586,0
9000,9000,assertj-core,17998,0
15422,15422,spring-boot,30842,0
7629,7629,assertj-core,15256,0
6363,6363,logback,12724,0
13003,13003,achilles,26004,0
9831,9831,assertj-core,19660,0
268,268,activiti,534,0
745,745,activiti,1488,0
4600,4600,incubator-dubbo,9198,0
15203,15203,spring-boot,30404,0
4539,4539,incubator-dubbo,9076,0
15047,15047,spring-boot,30092,0
9183,9183,assertj-core,18364,0
4925,4925,incubator-dubbo,9848,0
683,683,activiti,1364,0
121,121,activiti,240,0
15963,15963,httpcore,31924,0
1169,1169,activiti,2336,0
6404,6404,logback,12806,0
6026,6026,zxing,12050,0
13434,13434,achilles,26866,0
818,818,activiti,1634,0
9532,9532,assertj-core,19062,0
13072,13072,achilles,26142,0
7180,7180,assertj-core,14358,0
379,379,activiti,756,0
10728,10728,assertj-core,21454,0
6287,6287,logback,12572,0
4721,4721,incubator-dubbo,9440,0
8270,8270,assertj-core,16538,0
13622,13622,ninja,27242,0
2260,2260,wro4j,4518,0
6244,6244,logback,12486,0
2016,2016,wro4j,4030,0
16107,16107,undertow,32212,0
8429,8429,assertj-core,16856,0
7673,7673,assertj-core,15344,0
7309,7309,assertj-core,14616,0
12517,12517,achilles,25032,0
5899,5899,zxing,11796,0
3349,3349,incubator-dubbo,6696,0
120,120,activiti,238,0
6630,6630,logback,13258,0
6621,6621,logback,13240,0
12328,12328,achilles,24654,0
97,97,activiti,192,0
4700,4700,incubator-dubbo,9398,0
11932,11932,ambari,23862,0
4334,4334,incubator-dubbo,8666,0
5315,5315,incubator-dubbo,10628,0
12096,12096,ambari,24190,0
8977,8977,assertj-core,17952,0
11081,11081,assertj-core,22160,0
11431,11431,assertj-core,22860,0
13050,13050,achilles,26098,0
3686,3686,incubator-dubbo,7370,0
14438,14438,spring-boot,28874,0
3918,3918,incubator-dubbo,7834,0
15780,15780,httpcore,31558,0
7704,7704,assertj-core,15406,0
9312,9312,assertj-core,18622,0
14158,14158,spring-boot,28314,0
12469,12469,achilles,24936,0
9469,9469,assertj-core,18936,0
6869,6869,handlebars.java,13736,0
9711,9711,assertj-core,19420,0
7888,7888,assertj-core,15774,0
9091,9091,assertj-core,18180,0
16038,16038,httpcore,32074,0
12036,12036,ambari,24070,1
14227,14227,spring-boot,28452,0
1214,1214,activiti,2426,0
576,576,activiti,1150,0
7972,7972,assertj-core,15942,0
637,637,activiti,1272,0
11916,11916,assertj-core,23830,0
10397,10397,assertj-core,20792,0
787,787,activiti,1572,0
7565,7565,assertj-core,15128,0
14733,14733,spring-boot,29464,0
7944,7944,assertj-core,15886,0
3978,3978,incubator-dubbo,7954,0
8217,8217,assertj-core,16432,0
1690,1690,wro4j,3378,0
12779,12779,achilles,25556,0
2594,2594,wro4j,5186,0
56,56,activiti,110,0
4507,4507,incubator-dubbo,9012,0
339,339,activiti,676,0
14781,14781,spring-boot,29560,1
10913,10913,assertj-core,21824,0
5840,5840,zxing,11678,0
5542,5542,alluxio,11082,1
8727,8727,assertj-core,17452,0
14979,14979,spring-boot,29956,0
4021,4021,incubator-dubbo,8040,0
12718,12718,achilles,25434,0
4784,4784,incubator-dubbo,9566,0
8785,8785,assertj-core,17568,0
6920,6920,handlebars.java,13838,0
5484,5484,hector,10966,0
16086,16086,undertow,32170,0
5231,5231,incubator-dubbo,10460,0
15768,15768,httpcore,31534,0
9552,9552,assertj-core,19102,0
11963,11963,ambari,23924,0
5680,5680,alluxio,11358,1
5120,5120,incubator-dubbo,10238,0
3004,3004,hbase,6006,1
5549,5549,alluxio,11096,1
8567,8567,assertj-core,17132,0
12063,12063,ambari,24124,1
2835,2835,hbase,5668,1
14364,14364,spring-boot,28726,0
2236,2236,wro4j,4470,0
16061,16061,httpcore,32120,0
14038,14038,spring-boot,28074,0
2767,2767,hbase,5532,1
9202,9202,assertj-core,18402,0
10409,10409,assertj-core,20816,0
5272,5272,incubator-dubbo,10542,0
2371,2371,wro4j,4740,0
3198,3198,http-request,6394,1
12881,12881,achilles,25760,0
11162,11162,assertj-core,22322,0
8636,8636,assertj-core,17270,0
1081,1081,activiti,2160,0
13431,13431,achilles,26860,0
15807,15807,httpcore,31612,0
15144,15144,spring-boot,30286,0
10210,10210,assertj-core,20418,0
9226,9226,assertj-core,18450,0
15852,15852,httpcore,31702,0
8158,8158,assertj-core,16314,0
8177,8177,assertj-core,16352,0
7394,7394,assertj-core,14786,0
2725,2725,hbase,5448,1
5913,5913,zxing,11824,0
7019,7019,handlebars.java,14036,0
2731,2731,hbase,5460,1
7054,7054,handlebars.java,14106,0
1416,1416,activiti,2830,0
13596,13596,jimfs,27190,0
2964,2964,hbase,5926,0
6766,6766,logback,13530,0
13420,13420,achilles,26838,0
4266,4266,incubator-dubbo,8530,0
10806,10806,assertj-core,21610,0
12471,12471,achilles,24940,0
11308,11308,assertj-core,22614,0
7925,7925,assertj-core,15848,0
2807,2807,hbase,5612,1
12327,12327,achilles,24652,0
13816,13816,spring-boot,27630,0
8251,8251,assertj-core,16500,0
13454,13454,achilles,26906,0
5871,5871,zxing,11740,0
6400,6400,logback,12798,0
13544,13544,commons-exec,27086,0
11876,11876,assertj-core,23750,0
2824,2824,hbase,5646,1
6582,6582,logback,13162,0
3681,3681,incubator-dubbo,7360,0
11748,11748,assertj-core,23494,0
15690,15690,httpcore,31378,0
5661,5661,alluxio,11320,1
9640,9640,assertj-core,19278,0
6659,6659,logback,13316,0
15516,15516,spring-boot,31030,0
1589,1589,activiti,3176,0
1621,1621,activiti,3240,0
13158,13158,achilles,26314,0
8679,8679,assertj-core,17356,0
9147,9147,assertj-core,18292,0
8544,8544,assertj-core,17086,0
4167,4167,incubator-dubbo,8332,0
306,306,activiti,610,0
8332,8332,assertj-core,16662,0
3412,3412,incubator-dubbo,6822,0
9542,9542,assertj-core,19082,0
1385,1385,activiti,2768,0
14608,14608,spring-boot,29214,0
785,785,activiti,1568,0
1211,1211,activiti,2420,0
9884,9884,assertj-core,19766,0
194,194,activiti,386,0
12645,12645,achilles,25288,0
12322,12322,achilles,24642,0
6504,6504,logback,13006,0
16043,16043,httpcore,32084,0
11043,11043,assertj-core,22084,0
8168,8168,assertj-core,16334,0
9592,9592,assertj-core,19182,0
15576,15576,httpcore,31150,0
13078,13078,achilles,26154,0
11118,11118,assertj-core,22234,0
13611,13611,ninja,27220,0
4079,4079,incubator-dubbo,8156,0
2476,2476,wro4j,4950,0
15478,15478,spring-boot,30954,0
7015,7015,handlebars.java,14028,0
15982,15982,httpcore,31962,0
4862,4862,incubator-dubbo,9722,0
6840,6840,handlebars.java,13678,0
7506,7506,assertj-core,15010,0
8107,8107,assertj-core,16212,0
14220,14220,spring-boot,28438,0
6814,6814,handlebars.java,13626,0
948,948,activiti,1894,0
15091,15091,spring-boot,30180,1
2757,2757,hbase,5512,0
15346,15346,spring-boot,30690,0
1226,1226,activiti,2450,0
9284,9284,assertj-core,18566,0
2268,2268,wro4j,4534,0
15912,15912,httpcore,31822,0
72,72,activiti,142,0
16236,16236,undertow,32470,0
10711,10711,assertj-core,21420,0
4047,4047,incubator-dubbo,8092,0
9237,9237,assertj-core,18472,0
7719,7719,assertj-core,15436,0
11154,11154,assertj-core,22306,0
13156,13156,achilles,26310,0
7248,7248,assertj-core,14494,0
14282,14282,spring-boot,28562,1
13887,13887,spring-boot,27772,0
3274,3274,orbit,6546,0
102,102,activiti,202,0
8965,8965,assertj-core,17928,0
16091,16091,undertow,32180,0
12159,12159,ambari,24316,1
364,364,activiti,726,0
3496,3496,incubator-dubbo,6990,0
1373,1373,activiti,2744,0
9636,9636,assertj-core,19270,0
13466,13466,achilles,26930,0
6962,6962,handlebars.java,13922,0
13728,13728,ninja,27454,0
3528,3528,incubator-dubbo,7054,0
4566,4566,incubator-dubbo,9130,0
9148,9148,assertj-core,18294,0
5701,5701,zxing,11400,0
12375,12375,achilles,24748,0
2498,2498,wro4j,4994,0
4383,4383,incubator-dubbo,8764,0
7803,7803,assertj-core,15604,0
10207,10207,assertj-core,20412,0
12097,12097,ambari,24192,0
7826,7826,assertj-core,15650,0
7755,7755,assertj-core,15508,0
3843,3843,incubator-dubbo,7684,0
11405,11405,assertj-core,22808,0
5660,5660,alluxio,11318,1
14261,14261,spring-boot,28520,0
9089,9089,assertj-core,18176,0
3989,3989,incubator-dubbo,7976,0
2940,2940,hbase,5878,0
10181,10181,assertj-core,20360,0
15849,15849,httpcore,31696,0
13440,13440,achilles,26878,0
813,813,activiti,1624,0
2728,2728,hbase,5454,0
7624,7624,assertj-core,15246,0
15383,15383,spring-boot,30764,0
9635,9635,assertj-core,19268,0
3951,3951,incubator-dubbo,7900,0
7787,7787,assertj-core,15572,0
5909,5909,zxing,11816,0
6674,6674,logback,13346,1
377,377,activiti,752,0
1507,1507,activiti,3012,0
7644,7644,assertj-core,15286,0
3053,3053,hbase,6104,1
2764,2764,hbase,5526,1
14631,14631,spring-boot,29260,0
9836,9836,assertj-core,19670,0
6995,6995,handlebars.java,13988,0
700,700,activiti,1398,0
10969,10969,assertj-core,21936,0
6300,6300,logback,12598,0
4415,4415,incubator-dubbo,8828,0
15241,15241,spring-boot,30480,0
13926,13926,spring-boot,27850,0
715,715,activiti,1428,0
228,228,activiti,454,0
7737,7737,assertj-core,15472,0
10781,10781,assertj-core,21560,0
7067,7067,handlebars.java,14132,0
8232,8232,assertj-core,16462,0
8940,8940,assertj-core,17878,0
10980,10980,assertj-core,21958,0
6158,6158,logback,12314,0
2949,2949,hbase,5896,1
5369,5369,incubator-dubbo,10736,0
11634,11634,assertj-core,23266,0
11428,11428,assertj-core,22854,0
10816,10816,assertj-core,21630,0
4613,4613,incubator-dubbo,9224,0
1234,1234,activiti,2466,0
7794,7794,assertj-core,15586,0
14742,14742,spring-boot,29482,1
11917,11917,assertj-core,23832,0
13593,13593,jimfs,27184,0
3127,3127,http-request,6252,0
15580,15580,httpcore,31158,0
9708,9708,assertj-core,19414,0
7109,7109,handlebars.java,14216,0
16119,16119,undertow,32236,0
560,560,activiti,1118,0
13702,13702,ninja,27402,0
15882,15882,httpcore,31762,1
6196,6196,logback,12390,0
9869,9869,assertj-core,19736,0
2918,2918,hbase,5834,1
11878,11878,assertj-core,23754,0
394,394,activiti,786,0
13331,13331,achilles,26660,0
14501,14501,spring-boot,29000,0
11698,11698,assertj-core,23394,0
9649,9649,assertj-core,19296,0
1165,1165,activiti,2328,0
9701,9701,assertj-core,19400,0
1563,1563,activiti,3124,0
8243,8243,assertj-core,16484,0
15204,15204,spring-boot,30406,0
5427,5427,hector,10852,1
10948,10948,assertj-core,21894,0
10761,10761,assertj-core,21520,0
7142,7142,assertj-core,14282,0
239,239,activiti,476,0
6576,6576,logback,13150,0
5794,5794,zxing,11586,0
13240,13240,achilles,26478,0
9828,9828,assertj-core,19654,0
13228,13228,achilles,26454,0
9182,9182,assertj-core,18362,0
8841,8841,assertj-core,17680,0
6775,6775,logback,13548,0
738,738,activiti,1474,1
15520,15520,spring-boot,31038,0
1513,1513,activiti,3024,0
9414,9414,assertj-core,18826,0
3106,3106,http-request,6210,0
8333,8333,assertj-core,16664,0
8738,8738,assertj-core,17474,0
8060,8060,assertj-core,16118,0
1787,1787,wro4j,3572,0
8946,8946,assertj-core,17890,0
5604,5604,alluxio,11206,1
11871,11871,assertj-core,23740,0
8355,8355,assertj-core,16708,0
4724,4724,incubator-dubbo,9446,0
10504,10504,assertj-core,21006,0
3457,3457,incubator-dubbo,6912,0
6137,6137,logback,12272,0
13738,13738,ninja,27474,0
9920,9920,assertj-core,19838,0
12420,12420,achilles,24838,0
13422,13422,achilles,26842,0
14332,14332,spring-boot,28662,0
14816,14816,spring-boot,29630,0
15622,15622,httpcore,31242,0
12077,12077,ambari,24152,0
15470,15470,spring-boot,30938,1
752,752,activiti,1502,0
9812,9812,assertj-core,19622,0
11369,11369,assertj-core,22736,0
6149,6149,logback,12296,0
4351,4351,incubator-dubbo,8700,0
11012,11012,assertj-core,22022,0
11888,11888,assertj-core,23774,0
6128,6128,logback,12254,0
863,863,activiti,1724,0
7304,7304,assertj-core,14606,0
5574,5574,alluxio,11146,1
4132,4132,incubator-dubbo,8262,0
7167,7167,assertj-core,14332,0
8289,8289,assertj-core,16576,0
13909,13909,spring-boot,27816,0
11196,11196,assertj-core,22390,0
3343,3343,incubator-dubbo,6684,0
3276,3276,orbit,6550,0
6217,6217,logback,12432,0
13227,13227,achilles,26452,0
7176,7176,assertj-core,14350,0
9720,9720,assertj-core,19438,0
14794,14794,spring-boot,29586,0
10470,10470,assertj-core,20938,0
13805,13805,spring-boot,27608,0
674,674,activiti,1346,0
6075,6075,logback,12148,0
7495,7495,assertj-core,14988,0
14830,14830,spring-boot,29658,0
5503,5503,hector,11004,1
9492,9492,assertj-core,18982,0
4682,4682,incubator-dubbo,9362,0
8435,8435,assertj-core,16868,0
3596,3596,incubator-dubbo,7190,0
15594,15594,httpcore,31186,0
4459,4459,incubator-dubbo,8916,0
11077,11077,assertj-core,22152,0
4820,4820,incubator-dubbo,9638,0
1898,1898,wro4j,3794,0
11808,11808,assertj-core,23614,0
9729,9729,assertj-core,19456,0
7048,7048,handlebars.java,14094,0
9043,9043,assertj-core,18084,0
6252,6252,logback,12502,0
5677,5677,alluxio,11352,1
4145,4145,incubator-dubbo,8288,0
14013,14013,spring-boot,28024,0
10153,10153,assertj-core,20304,0
12300,12300,achilles,24598,0
15084,15084,spring-boot,30166,0
7670,7670,assertj-core,15338,0
15628,15628,httpcore,31254,0
5209,5209,incubator-dubbo,10416,0
1068,1068,activiti,2134,0
4526,4526,incubator-dubbo,9050,0
13671,13671,ninja,27340,0
15818,15818,httpcore,31634,0
13151,13151,achilles,26300,0
5082,5082,incubator-dubbo,10162,0
10459,10459,assertj-core,20916,0
373,373,activiti,744,0
8970,8970,assertj-core,17938,0
5481,5481,hector,10960,1
13772,13772,ninja,27542,0
6602,6602,logback,13202,0
7335,7335,assertj-core,14668,0
15462,15462,spring-boot,30922,0
5564,5564,alluxio,11126,1
9130,9130,assertj-core,18258,0
8084,8084,assertj-core,16166,0
13429,13429,achilles,26856,0
10026,10026,assertj-core,20050,0
8657,8657,assertj-core,17312,0
16205,16205,undertow,32408,0
4409,4409,incubator-dubbo,8816,0
10943,10943,assertj-core,21884,0
14521,14521,spring-boot,29040,0
5877,5877,zxing,11752,0
14909,14909,spring-boot,29816,0
5548,5548,alluxio,11094,1
341,341,activiti,680,0
10143,10143,assertj-core,20284,0
1119,1119,activiti,2236,0
5088,5088,incubator-dubbo,10174,0
11240,11240,assertj-core,22478,0
3453,3453,incubator-dubbo,6904,0
