id1,id2,project,test_id,label
9417,9417,assertj-core,18832,0
11827,11827,assertj-core,23652,0
10724,10724,assertj-core,21446,0
13422,13422,achilles,26842,0
5242,5242,incubator-dubbo,10482,0
1827,1827,wro4j,3652,1
12433,12433,achilles,24864,0
494,494,activiti,986,0
11668,11668,assertj-core,23334,0
2918,2918,hbase,5834,1
11613,11613,assertj-core,23224,0
917,917,activiti,1832,0
6541,6541,logback,13080,0
13621,13621,ninja,27240,0
4580,4580,incubator-dubbo,9158,0
8777,8777,assertj-core,17552,0
9176,9176,assertj-core,18350,0
12620,12620,achilles,25238,0
7304,7304,assertj-core,14606,0
3779,3779,incubator-dubbo,7556,0
4901,4901,incubator-dubbo,9800,0
7578,7578,assertj-core,15154,0
15162,15162,spring-boot,30322,0
6478,6478,logback,12954,0
10618,10618,assertj-core,21234,0
7704,7704,assertj-core,15406,0
2291,2291,wro4j,4580,0
7407,7407,assertj-core,14812,0
6902,6902,handlebars.java,13802,0
9213,9213,assertj-core,18424,0
8764,8764,assertj-core,17526,0
407,407,activiti,812,0
10059,10059,assertj-core,20116,0
785,785,activiti,1568,0
8123,8123,assertj-core,16244,0
10831,10831,assertj-core,21660,0
12907,12907,achilles,25812,0
1131,1131,activiti,2260,0
12753,12753,achilles,25504,0
11192,11192,assertj-core,22382,0
8691,8691,assertj-core,17380,0
12766,12766,achilles,25530,0
5006,5006,incubator-dubbo,10010,0
11605,11605,assertj-core,23208,0
6315,6315,logback,12628,0
12258,12258,achilles,24514,0
10049,10049,assertj-core,20096,0
9786,9786,assertj-core,19570,0
6647,6647,logback,13292,0
7524,7524,assertj-core,15046,0
1027,1027,activiti,2052,1
13248,13248,achilles,26494,0
4286,4286,incubator-dubbo,8570,0
4488,4488,incubator-dubbo,8974,0
11239,11239,assertj-core,22476,0
1004,1004,activiti,2006,1
5591,5591,alluxio,11180,1
1107,1107,activiti,2212,0
7053,7053,handlebars.java,14104,0
3786,3786,incubator-dubbo,7570,0
4755,4755,incubator-dubbo,9508,0
6970,6970,handlebars.java,13938,0
11134,11134,assertj-core,22266,0
15484,15484,spring-boot,30966,0
5593,5593,alluxio,11184,1
8644,8644,assertj-core,17286,0
15134,15134,spring-boot,30266,0
8003,8003,assertj-core,16004,0
2833,2833,hbase,5664,1
564,564,activiti,1126,0
4266,4266,incubator-dubbo,8530,0
5724,5724,zxing,11446,0
4012,4012,incubator-dubbo,8022,0
5189,5189,incubator-dubbo,10376,0
15815,15815,httpcore,31628,0
13228,13228,achilles,26454,0
9133,9133,assertj-core,18264,0
9701,9701,assertj-core,19400,0
14457,14457,spring-boot,28912,0
382,382,activiti,762,0
11916,11916,assertj-core,23830,0
2571,2571,wro4j,5140,0
2680,2680,wro4j,5358,0
12158,12158,ambari,24314,1
6303,6303,logback,12604,1
12159,12159,ambari,24316,1
1419,1419,activiti,2836,0
13065,13065,achilles,26128,0
9836,9836,assertj-core,19670,0
13003,13003,achilles,26004,0
6426,6426,logback,12850,0
14515,14515,spring-boot,29028,0
7898,7898,assertj-core,15794,0
423,423,activiti,844,0
6761,6761,logback,13520,0
12310,12310,achilles,24618,0
6397,6397,logback,12792,1
5786,5786,zxing,11570,0
3528,3528,incubator-dubbo,7054,0
3947,3947,incubator-dubbo,7892,0
8727,8727,assertj-core,17452,0
4858,4858,incubator-dubbo,9714,0
15768,15768,httpcore,31534,0
1369,1369,activiti,2736,0
13282,13282,achilles,26562,0
14468,14468,spring-boot,28934,0
10885,10885,assertj-core,21768,0
3248,3248,orbit,6494,0
6271,6271,logback,12540,0
14119,14119,spring-boot,28236,0
808,808,activiti,1614,0
7785,7785,assertj-core,15568,0
8225,8225,assertj-core,16448,0
5269,5269,incubator-dubbo,10536,0
8511,8511,assertj-core,17020,0
11460,11460,assertj-core,22918,0
443,443,activiti,884,0
455,455,activiti,908,0
2075,2075,wro4j,4148,0
7141,7141,assertj-core,14280,0
4496,4496,incubator-dubbo,8990,0
9866,9866,assertj-core,19730,0
6108,6108,logback,12214,0
5701,5701,zxing,11400,0
596,596,activiti,1190,0
14309,14309,spring-boot,28616,1
12710,12710,achilles,25418,0
7796,7796,assertj-core,15590,0
890,890,activiti,1778,0
15693,15693,httpcore,31384,0
4498,4498,incubator-dubbo,8994,0
10600,10600,assertj-core,21198,0
5681,5681,alluxio,11360,1
9961,9961,assertj-core,19920,0
9247,9247,assertj-core,18492,0
4277,4277,incubator-dubbo,8552,0
7443,7443,assertj-core,14884,0
5837,5837,zxing,11672,0
10643,10643,assertj-core,21284,0
1470,1470,activiti,2938,0
11884,11884,assertj-core,23766,0
7673,7673,assertj-core,15344,0
3288,3288,orbit,6574,1
6582,6582,logback,13162,0
129,129,activiti,256,0
9664,9664,assertj-core,19326,0
1730,1730,wro4j,3458,0
4875,4875,incubator-dubbo,9748,0
622,622,activiti,1242,0
10310,10310,assertj-core,20618,0
4792,4792,incubator-dubbo,9582,0
16109,16109,undertow,32216,0
16036,16036,httpcore,32070,0
13378,13378,achilles,26754,0
1896,1896,wro4j,3790,0
2257,2257,wro4j,4512,0
11025,11025,assertj-core,22048,0
8991,8991,assertj-core,17980,0
417,417,activiti,832,0
11541,11541,assertj-core,23080,0
5921,5921,zxing,11840,0
10907,10907,assertj-core,21812,0
11320,11320,assertj-core,22638,0
9595,9595,assertj-core,19188,0
9578,9578,assertj-core,19154,0
3744,3744,incubator-dubbo,7486,0
13156,13156,achilles,26310,0
12836,12836,achilles,25670,0
5853,5853,zxing,11704,0
14282,14282,spring-boot,28562,1
5272,5272,incubator-dubbo,10542,0
15885,15885,httpcore,31768,1
15682,15682,httpcore,31362,0
1041,1041,activiti,2080,0
299,299,activiti,596,0
10730,10730,assertj-core,21458,0
7063,7063,handlebars.java,14124,0
5608,5608,alluxio,11214,1
9270,9270,assertj-core,18538,0
2280,2280,wro4j,4558,0
7577,7577,assertj-core,15152,0
9452,9452,assertj-core,18902,0
13804,13804,spring-boot,27606,0
10477,10477,assertj-core,20952,0
593,593,activiti,1184,0
5176,5176,incubator-dubbo,10350,0
1120,1120,activiti,2238,0
12251,12251,achilles,24500,0
4695,4695,incubator-dubbo,9388,0
6833,6833,handlebars.java,13664,0
553,553,activiti,1104,0
9973,9973,assertj-core,19944,0
784,784,activiti,1566,0
301,301,activiti,600,0
9597,9597,assertj-core,19192,0
554,554,activiti,1106,0
1219,1219,activiti,2436,0
3142,3142,http-request,6282,0
15905,15905,httpcore,31808,1
12294,12294,achilles,24586,0
8162,8162,assertj-core,16322,0
5430,5430,hector,10858,1
13917,13917,spring-boot,27832,0
5615,5615,alluxio,11228,0
6927,6927,handlebars.java,13852,0
336,336,activiti,670,0
14234,14234,spring-boot,28466,0
4047,4047,incubator-dubbo,8092,0
9047,9047,assertj-core,18092,0
4879,4879,incubator-dubbo,9756,0
14804,14804,spring-boot,29606,0
10190,10190,assertj-core,20378,0
15435,15435,spring-boot,30868,0
2092,2092,wro4j,4182,0
8552,8552,assertj-core,17102,0
5601,5601,alluxio,11200,1
4416,4416,incubator-dubbo,8830,0
1433,1433,activiti,2864,0
14960,14960,spring-boot,29918,0
14937,14937,spring-boot,29872,0
2165,2165,wro4j,4328,0
651,651,activiti,1300,0
8002,8002,assertj-core,16002,0
2811,2811,hbase,5620,0
15608,15608,httpcore,31214,0
2314,2314,wro4j,4626,0
13150,13150,achilles,26298,0
14947,14947,spring-boot,29892,0
16123,16123,undertow,32244,0
5916,5916,zxing,11830,0
9207,9207,assertj-core,18412,0
611,611,activiti,1220,0
6481,6481,logback,12960,0
3261,3261,orbit,6520,1
3194,3194,http-request,6386,1
5116,5116,incubator-dubbo,10230,0
15772,15772,httpcore,31542,0
16049,16049,httpcore,32096,0
7818,7818,assertj-core,15634,0
732,732,activiti,1462,0
11330,11330,assertj-core,22658,0
7333,7333,assertj-core,14664,0
9018,9018,assertj-core,18034,0
4834,4834,incubator-dubbo,9666,0
7609,7609,assertj-core,15216,0
12896,12896,achilles,25790,0
6223,6223,logback,12444,0
3596,3596,incubator-dubbo,7190,0
2375,2375,wro4j,4748,0
5595,5595,alluxio,11188,1
14570,14570,spring-boot,29138,0
14769,14769,spring-boot,29536,1
13488,13488,achilles,26974,0
11254,11254,assertj-core,22506,0
14518,14518,spring-boot,29034,0
6741,6741,logback,13480,0
15394,15394,spring-boot,30786,0
14261,14261,spring-boot,28520,0
12519,12519,achilles,25036,0
1851,1851,wro4j,3700,0
1139,1139,activiti,2276,0
14287,14287,spring-boot,28572,0
6875,6875,handlebars.java,13748,0
6149,6149,logback,12296,0
186,186,activiti,370,0
14631,14631,spring-boot,29260,0
12034,12034,ambari,24066,1
4093,4093,incubator-dubbo,8184,0
10849,10849,assertj-core,21696,0
15512,15512,spring-boot,31022,0
2125,2125,wro4j,4248,0
715,715,activiti,1428,0
14843,14843,spring-boot,29684,0
13351,13351,achilles,26700,0
9419,9419,assertj-core,18836,0
14490,14490,spring-boot,28978,0
3333,3333,incubator-dubbo,6664,0
12223,12223,achilles,24444,0
4928,4928,incubator-dubbo,9854,0
3152,3152,http-request,6302,1
8679,8679,assertj-core,17356,0
11842,11842,assertj-core,23682,0
14085,14085,spring-boot,28168,0
8263,8263,assertj-core,16524,0
15019,15019,spring-boot,30036,0
14949,14949,spring-boot,29896,0
10497,10497,assertj-core,20992,0
7282,7282,assertj-core,14562,0
15520,15520,spring-boot,31038,0
8688,8688,assertj-core,17374,0
10911,10911,assertj-core,21820,0
6487,6487,logback,12972,0
15204,15204,spring-boot,30406,0
2674,2674,wro4j,5346,0
7451,7451,assertj-core,14900,0
168,168,activiti,334,0
13656,13656,ninja,27310,0
12427,12427,achilles,24852,0
1363,1363,activiti,2724,0
14935,14935,spring-boot,29868,0
7865,7865,assertj-core,15728,0
4134,4134,incubator-dubbo,8266,0
4167,4167,incubator-dubbo,8332,0
5499,5499,hector,10996,1
9880,9880,assertj-core,19758,0
15446,15446,spring-boot,30890,0
12214,12214,ambari,24426,0
7077,7077,handlebars.java,14152,0
8607,8607,assertj-core,17212,0
11206,11206,assertj-core,22410,0
12482,12482,achilles,24962,0
4678,4678,incubator-dubbo,9354,0
15471,15471,spring-boot,30940,1
9567,9567,assertj-core,19132,0
488,488,activiti,974,0
9828,9828,assertj-core,19654,0
1102,1102,activiti,2202,0
9251,9251,assertj-core,18500,0
7987,7987,assertj-core,15972,0
9750,9750,assertj-core,19498,0
12163,12163,ambari,24324,0
4781,4781,incubator-dubbo,9560,0
1447,1447,activiti,2892,0
13072,13072,achilles,26142,0
6874,6874,handlebars.java,13746,0
8857,8857,assertj-core,17712,0
1759,1759,wro4j,3516,0
10216,10216,assertj-core,20430,0
866,866,activiti,1730,0
13548,13548,commons-exec,27094,0
1988,1988,wro4j,3974,0
6337,6337,logback,12672,0
10340,10340,assertj-core,20678,0
12694,12694,achilles,25386,0
7140,7140,assertj-core,14278,0
10410,10410,assertj-core,20818,0
2111,2111,wro4j,4220,0
9940,9940,assertj-core,19878,0
15743,15743,httpcore,31484,0
10119,10119,assertj-core,20236,0
849,849,activiti,1696,0
8766,8766,assertj-core,17530,0
10562,10562,assertj-core,21122,0
14728,14728,spring-boot,29454,0
14156,14156,spring-boot,28310,0
8613,8613,assertj-core,17224,0
6690,6690,logback,13378,0
11645,11645,assertj-core,23288,0
1348,1348,activiti,2694,0
4425,4425,incubator-dubbo,8848,0
5141,5141,incubator-dubbo,10280,0
15383,15383,spring-boot,30764,0
1257,1257,activiti,2512,0
9982,9982,assertj-core,19962,0
11627,11627,assertj-core,23252,0
5756,5756,zxing,11510,0
13762,13762,ninja,27522,0
10020,10020,assertj-core,20038,0
5940,5940,zxing,11878,0
9798,9798,assertj-core,19594,0
11545,11545,assertj-core,23088,0
12288,12288,achilles,24574,0
9220,9220,assertj-core,18438,0
14653,14653,spring-boot,29304,1
500,500,activiti,998,0
10165,10165,assertj-core,20328,0
8366,8366,assertj-core,16730,0
13948,13948,spring-boot,27894,0
11414,11414,assertj-core,22826,0
6404,6404,logback,12806,0
12749,12749,achilles,25496,0
7938,7938,assertj-core,15874,0
4395,4395,incubator-dubbo,8788,0
14552,14552,spring-boot,29102,0
12299,12299,achilles,24596,0
7905,7905,assertj-core,15808,0
6877,6877,handlebars.java,13752,0
14117,14117,spring-boot,28232,0
6840,6840,handlebars.java,13678,0
1166,1166,activiti,2330,0
5641,5641,alluxio,11280,0
11205,11205,assertj-core,22408,0
8739,8739,assertj-core,17476,0
12044,12044,ambari,24086,1
11665,11665,assertj-core,23328,0
6755,6755,logback,13508,0
2156,2156,wro4j,4310,0
3855,3855,incubator-dubbo,7708,0
5002,5002,incubator-dubbo,10002,0
6474,6474,logback,12946,0
12011,12011,ambari,24020,0
5552,5552,alluxio,11102,1
9862,9862,assertj-core,19722,0
3558,3558,incubator-dubbo,7114,0
13356,13356,achilles,26710,0
6611,6611,logback,13220,0
13822,13822,spring-boot,27642,0
15641,15641,httpcore,31280,0
6773,6773,logback,13544,0
10292,10292,assertj-core,20582,0
12061,12061,ambari,24120,1
7153,7153,assertj-core,14304,0
15731,15731,httpcore,31460,0
9842,9842,assertj-core,19682,0
14761,14761,spring-boot,29520,1
6414,6414,logback,12826,1
15516,15516,spring-boot,31030,0
12393,12393,achilles,24784,0
4148,4148,incubator-dubbo,8294,0
14191,14191,spring-boot,28380,0
6198,6198,logback,12394,0
15957,15957,httpcore,31912,0
6273,6273,logback,12544,0
10053,10053,assertj-core,20104,0
6990,6990,handlebars.java,13978,0
10203,10203,assertj-core,20404,0
14115,14115,spring-boot,28228,0
4857,4857,incubator-dubbo,9712,0
4399,4399,incubator-dubbo,8796,0
652,652,activiti,1302,0
15780,15780,httpcore,31558,0
2848,2848,hbase,5694,0
14351,14351,spring-boot,28700,0
14809,14809,spring-boot,29616,0
9547,9547,assertj-core,19092,0
9870,9870,assertj-core,19738,0
8636,8636,assertj-core,17270,0
15504,15504,spring-boot,31006,0
8218,8218,assertj-core,16434,0
6206,6206,logback,12410,0
6099,6099,logback,12196,0
13718,13718,ninja,27434,0
4600,4600,incubator-dubbo,9198,0
10064,10064,assertj-core,20126,0
15063,15063,spring-boot,30124,0
13607,13607,ninja,27212,0
1553,1553,activiti,3104,0
5348,5348,incubator-dubbo,10694,0
6269,6269,logback,12536,0
6448,6448,logback,12894,0
14116,14116,spring-boot,28230,0
2034,2034,wro4j,4066,0
10161,10161,assertj-core,20320,0
7248,7248,assertj-core,14494,0
6213,6213,logback,12424,0
4077,4077,incubator-dubbo,8152,0
7142,7142,assertj-core,14282,0
11631,11631,assertj-core,23260,0
6281,6281,logback,12560,0
12928,12928,achilles,25854,0
1007,1007,activiti,2012,0
11838,11838,assertj-core,23674,0
9570,9570,assertj-core,19138,0
5624,5624,alluxio,11246,0
10402,10402,assertj-core,20802,0
2854,2854,hbase,5706,0
16227,16227,undertow,32452,0
4849,4849,incubator-dubbo,9696,0
11628,11628,assertj-core,23254,0
9854,9854,assertj-core,19706,0
10106,10106,assertj-core,20210,0
4758,4758,incubator-dubbo,9514,0
11960,11960,ambari,23918,0
7433,7433,assertj-core,14864,0
15711,15711,httpcore,31420,0
11291,11291,assertj-core,22580,0
12250,12250,achilles,24498,0
13720,13720,ninja,27438,0
12319,12319,achilles,24636,0
10817,10817,assertj-core,21632,0
15767,15767,httpcore,31532,0
14647,14647,spring-boot,29292,0
12933,12933,achilles,25864,0
10094,10094,assertj-core,20186,0
8709,8709,assertj-core,17416,0
4837,4837,incubator-dubbo,9672,0
4351,4351,incubator-dubbo,8700,0
3289,3289,orbit,6576,1
5379,5379,incubator-dubbo,10756,0
5277,5277,incubator-dubbo,10552,0
7536,7536,assertj-core,15070,0
4986,4986,incubator-dubbo,9970,0
5132,5132,incubator-dubbo,10262,0
16205,16205,undertow,32408,0
10420,10420,assertj-core,20838,0
12156,12156,ambari,24310,0
10013,10013,assertj-core,20024,0
1268,1268,activiti,2534,0
6210,6210,logback,12418,0
10913,10913,assertj-core,21824,0
9378,9378,assertj-core,18754,0
6878,6878,handlebars.java,13754,0
13460,13460,achilles,26918,0
6962,6962,handlebars.java,13922,0
12115,12115,ambari,24228,0
9000,9000,assertj-core,17998,0
14870,14870,spring-boot,29738,0
15466,15466,spring-boot,30930,1
15343,15343,spring-boot,30684,0
6125,6125,logback,12248,0
1306,1306,activiti,2610,1
13319,13319,achilles,26636,0
15388,15388,spring-boot,30774,0
5977,5977,zxing,11952,0
4483,4483,incubator-dubbo,8964,0
14534,14534,spring-boot,29066,0
6521,6521,logback,13040,0
3099,3099,http-request,6196,0
9917,9917,assertj-core,19832,0
5434,5434,hector,10866,0
1591,1591,activiti,3180,0
398,398,activiti,794,0
7689,7689,assertj-core,15376,0
11963,11963,ambari,23924,0
5494,5494,hector,10986,1
3369,3369,incubator-dubbo,6736,0
5574,5574,alluxio,11146,1
15477,15477,spring-boot,30952,1
8885,8885,assertj-core,17768,0
1180,1180,activiti,2358,1
5674,5674,alluxio,11346,1
2983,2983,hbase,5964,0
7080,7080,handlebars.java,14158,0
9912,9912,assertj-core,19822,0
3311,3311,orbit,6620,0
14741,14741,spring-boot,29480,1
8632,8632,assertj-core,17262,0
8111,8111,assertj-core,16220,0
13857,13857,spring-boot,27712,0
2351,2351,wro4j,4700,0
1925,1925,wro4j,3848,1
6659,6659,logback,13316,0
10321,10321,assertj-core,20640,0
9532,9532,assertj-core,19062,0
15879,15879,httpcore,31756,0
9942,9942,assertj-core,19882,0
12420,12420,achilles,24838,0
10792,10792,assertj-core,21582,0
512,512,activiti,1022,0
2574,2574,wro4j,5146,0
9683,9683,assertj-core,19364,0
6721,6721,logback,13440,0
4827,4827,incubator-dubbo,9652,0
4341,4341,incubator-dubbo,8680,0
16196,16196,undertow,32390,1
11708,11708,assertj-core,23414,0
6207,6207,logback,12412,0
12054,12054,ambari,24106,1
6829,6829,handlebars.java,13656,0
2964,2964,hbase,5926,0
199,199,activiti,396,0
5777,5777,zxing,11552,0
43,43,activiti,84,0
4530,4530,incubator-dubbo,9058,0
6471,6471,logback,12940,0
13922,13922,spring-boot,27842,0
5945,5945,zxing,11888,0
9918,9918,assertj-core,19834,0
1892,1892,wro4j,3782,0
5532,5532,alluxio,11062,1
6199,6199,logback,12396,0
11776,11776,assertj-core,23550,0
682,682,activiti,1362,0
3276,3276,orbit,6550,0
6511,6511,logback,13020,0
13337,13337,achilles,26672,0
2622,2622,wro4j,5242,0
7838,7838,assertj-core,15674,0
2747,2747,hbase,5492,1
3934,3934,incubator-dubbo,7866,0
11388,11388,assertj-core,22774,0
9089,9089,assertj-core,18176,0
7338,7338,assertj-core,14674,0
5296,5296,incubator-dubbo,10590,1
7273,7273,assertj-core,14544,0
12191,12191,ambari,24380,0
7201,7201,assertj-core,14400,0
2987,2987,hbase,5972,0
10781,10781,assertj-core,21560,0
4025,4025,incubator-dubbo,8048,0
10699,10699,assertj-core,21396,0
6170,6170,logback,12338,0
15675,15675,httpcore,31348,0
4568,4568,incubator-dubbo,9134,0
5008,5008,incubator-dubbo,10014,0
6402,6402,logback,12802,0
11731,11731,assertj-core,23460,0
12505,12505,achilles,25008,0
16055,16055,httpcore,32108,0
10564,10564,assertj-core,21126,0
11572,11572,assertj-core,23142,0
11630,11630,assertj-core,23258,0
11240,11240,assertj-core,22478,0
5025,5025,incubator-dubbo,10048,0
915,915,activiti,1828,0
13904,13904,spring-boot,27806,0
7387,7387,assertj-core,14772,0
9006,9006,assertj-core,18010,0
10486,10486,assertj-core,20970,0
13846,13846,spring-boot,27690,0
4776,4776,incubator-dubbo,9550,0
1274,1274,activiti,2546,0
14983,14983,spring-boot,29964,0
9312,9312,assertj-core,18622,0
10540,10540,assertj-core,21078,0
8364,8364,assertj-core,16726,0
13559,13559,commons-exec,27116,0
764,764,activiti,1526,0
2567,2567,wro4j,5132,0
6061,6061,logback,12120,0
10987,10987,assertj-core,21972,0
15425,15425,spring-boot,30848,0
15963,15963,httpcore,31924,0
14280,14280,spring-boot,28558,0
11984,11984,ambari,23966,0
2476,2476,wro4j,4950,0
11667,11667,assertj-core,23332,0
2825,2825,hbase,5648,1
15939,15939,httpcore,31876,0
2782,2782,hbase,5562,0
8680,8680,assertj-core,17358,0
3944,3944,incubator-dubbo,7886,0
9653,9653,assertj-core,19304,0
4954,4954,incubator-dubbo,9906,0
11523,11523,assertj-core,23044,0
98,98,activiti,194,0
12779,12779,achilles,25556,0
1478,1478,activiti,2954,0
5214,5214,incubator-dubbo,10426,0
14002,14002,spring-boot,28002,0
13030,13030,achilles,26058,0
634,634,activiti,1266,0
12422,12422,achilles,24842,0
5570,5570,alluxio,11138,1
545,545,activiti,1088,0
15984,15984,httpcore,31966,0
396,396,activiti,790,0
8112,8112,assertj-core,16222,0
10857,10857,assertj-core,21712,0
5566,5566,alluxio,11130,1
8239,8239,assertj-core,16476,0
11726,11726,assertj-core,23450,0
3405,3405,incubator-dubbo,6808,0
13473,13473,achilles,26944,0
9902,9902,assertj-core,19802,0
3130,3130,http-request,6258,0
4585,4585,incubator-dubbo,9168,0
13504,13504,achilles,27006,0
2878,2878,hbase,5754,0
11547,11547,assertj-core,23092,0
9127,9127,assertj-core,18252,0
11968,11968,ambari,23934,0
2612,2612,wro4j,5222,0
13493,13493,achilles,26984,0
6538,6538,logback,13074,0
14679,14679,spring-boot,29356,0
5082,5082,incubator-dubbo,10162,0
8400,8400,assertj-core,16798,0
7475,7475,assertj-core,14948,0
9157,9157,assertj-core,18312,0
8244,8244,assertj-core,16486,0
5542,5542,alluxio,11082,1
8843,8843,assertj-core,17684,0
15840,15840,httpcore,31678,0
15321,15321,spring-boot,30640,0
855,855,activiti,1708,0
7258,7258,assertj-core,14514,0
191,191,activiti,380,0
4213,4213,incubator-dubbo,8424,0
9708,9708,assertj-core,19414,0
9124,9124,assertj-core,18246,0
8038,8038,assertj-core,16074,0
10131,10131,assertj-core,20260,0
15959,15959,httpcore,31916,0
3741,3741,incubator-dubbo,7480,0
580,580,activiti,1158,0
10954,10954,assertj-core,21906,0
12051,12051,ambari,24100,1
3906,3906,incubator-dubbo,7810,0
13029,13029,achilles,26056,0
4620,4620,incubator-dubbo,9238,0
5592,5592,alluxio,11182,1
12056,12056,ambari,24110,1
3576,3576,incubator-dubbo,7150,0
8336,8336,assertj-core,16670,0
1818,1818,wro4j,3634,0
6035,6035,zxing,12068,0
4648,4648,incubator-dubbo,9294,0
7863,7863,assertj-core,15724,0
1193,1193,activiti,2384,0
12853,12853,achilles,25704,0
10947,10947,assertj-core,21892,0
15835,15835,httpcore,31668,0
8541,8541,assertj-core,17080,0
15842,15842,httpcore,31682,0
1467,1467,activiti,2932,0
2162,2162,wro4j,4322,0
8985,8985,assertj-core,17968,0
6245,6245,logback,12488,0
341,341,activiti,680,0
603,603,activiti,1204,0
13286,13286,achilles,26570,1
7719,7719,assertj-core,15436,0
10404,10404,assertj-core,20806,0
2756,2756,hbase,5510,0
11525,11525,assertj-core,23048,0
13074,13074,achilles,26146,0
14871,14871,spring-boot,29740,0
8210,8210,assertj-core,16418,0
2821,2821,hbase,5640,1
12681,12681,achilles,25360,0
12514,12514,achilles,25026,0
4556,4556,incubator-dubbo,9110,0
2935,2935,hbase,5868,0
6743,6743,logback,13484,0
1880,1880,wro4j,3758,0
15985,15985,httpcore,31968,0
14646,14646,spring-boot,29290,0
14636,14636,spring-boot,29270,0
12960,12960,achilles,25918,1
11417,11417,assertj-core,22832,0
11496,11496,assertj-core,22990,0
5676,5676,alluxio,11350,1
577,577,activiti,1152,0
5899,5899,zxing,11796,0
4675,4675,incubator-dubbo,9348,0
7460,7460,assertj-core,14918,0
3901,3901,incubator-dubbo,7800,0
3686,3686,incubator-dubbo,7370,0
15169,15169,spring-boot,30336,0
15983,15983,httpcore,31964,0
15177,15177,spring-boot,30352,0
8018,8018,assertj-core,16034,0
9489,9489,assertj-core,18976,0
5693,5693,alluxio,11384,1
404,404,activiti,806,0
14582,14582,spring-boot,29162,0
8060,8060,assertj-core,16118,0
1127,1127,activiti,2252,0
9469,9469,assertj-core,18936,0
7365,7365,assertj-core,14728,0
5349,5349,incubator-dubbo,10696,0
11900,11900,assertj-core,23798,0
5722,5722,zxing,11442,0
6142,6142,logback,12282,0
7297,7297,assertj-core,14592,0
14206,14206,spring-boot,28410,0
5585,5585,alluxio,11168,1
9720,9720,assertj-core,19438,0
12346,12346,achilles,24690,0
8376,8376,assertj-core,16750,0
6814,6814,handlebars.java,13626,0
7942,7942,assertj-core,15882,0
9898,9898,assertj-core,19794,0
15664,15664,httpcore,31326,0
8221,8221,assertj-core,16440,0
8933,8933,assertj-core,17864,0
5260,5260,incubator-dubbo,10518,1
10436,10436,assertj-core,20870,0
4527,4527,incubator-dubbo,9052,0
76,76,activiti,150,0
7848,7848,assertj-core,15694,0
721,721,activiti,1440,0
11505,11505,assertj-core,23008,0
11561,11561,assertj-core,23120,0
7750,7750,assertj-core,15498,0
15,15,activiti,28,0
710,710,activiti,1418,0
5170,5170,incubator-dubbo,10338,0
929,929,activiti,1856,0
4112,4112,incubator-dubbo,8222,0
6121,6121,logback,12240,0
15091,15091,spring-boot,30180,1
8786,8786,assertj-core,17570,0
3380,3380,incubator-dubbo,6758,0
11490,11490,assertj-core,22978,0
11888,11888,assertj-core,23774,0
133,133,activiti,264,0
7801,7801,assertj-core,15600,0
353,353,activiti,704,0
4292,4292,incubator-dubbo,8582,0
7901,7901,assertj-core,15800,0
10026,10026,assertj-core,20050,0
14716,14716,spring-boot,29430,1
548,548,activiti,1094,0
11947,11947,ambari,23892,0
2580,2580,wro4j,5158,0
13677,13677,ninja,27352,0
8930,8930,assertj-core,17858,0
483,483,activiti,964,0
12848,12848,achilles,25694,0
1217,1217,activiti,2432,0
108,108,activiti,214,0
12745,12745,achilles,25488,0
4460,4460,incubator-dubbo,8918,0
14733,14733,spring-boot,29464,0
4381,4381,incubator-dubbo,8760,0
4380,4380,incubator-dubbo,8758,0
503,503,activiti,1004,0
4258,4258,incubator-dubbo,8514,0
6682,6682,logback,13362,0
15297,15297,spring-boot,30592,0
5605,5605,alluxio,11208,1
14064,14064,spring-boot,28126,0
2799,2799,hbase,5596,0
4791,4791,incubator-dubbo,9580,0
8826,8826,assertj-core,17650,0
5950,5950,zxing,11898,0
3635,3635,incubator-dubbo,7268,0
5635,5635,alluxio,11268,0
7326,7326,assertj-core,14650,0
2652,2652,wro4j,5302,0
7283,7283,assertj-core,14564,0
3891,3891,incubator-dubbo,7780,0
1870,1870,wro4j,3738,0
13403,13403,achilles,26804,0
9,9,activiti,16,0
5679,5679,alluxio,11356,1
14619,14619,spring-boot,29236,0
14071,14071,spring-boot,28140,0
10474,10474,assertj-core,20946,0
6702,6702,logback,13402,0
14350,14350,spring-boot,28698,0
13431,13431,achilles,26860,0
120,120,activiti,238,0
10822,10822,assertj-core,21642,0
1636,1636,activiti,3270,0
5901,5901,zxing,11800,0
12648,12648,achilles,25294,0
15573,15573,httpcore,31144,0
5373,5373,incubator-dubbo,10744,0
13170,13170,achilles,26338,0
11069,11069,assertj-core,22136,0
501,501,activiti,1000,0
7827,7827,assertj-core,15652,0
2761,2761,hbase,5520,1
10403,10403,assertj-core,20804,0
6367,6367,logback,12732,0
667,667,activiti,1332,0
14549,14549,spring-boot,29096,0
5670,5670,alluxio,11338,1
7722,7722,assertj-core,15442,0
9905,9905,assertj-core,19808,0
8957,8957,assertj-core,17912,0
5711,5711,zxing,11420,0
9887,9887,assertj-core,19772,0
14611,14611,spring-boot,29220,0
10523,10523,assertj-core,21044,0
11617,11617,assertj-core,23232,0
9425,9425,assertj-core,18848,0
3337,3337,incubator-dubbo,6672,0
10079,10079,assertj-core,20156,0
5416,5416,hector,10830,1
8005,8005,assertj-core,16008,0
12167,12167,ambari,24332,0
4830,4830,incubator-dubbo,9658,0
