id1,id2,project,test_id,label
2764,2764,hbase,5526,1
11613,11613,assertj-core,23224,0
917,917,activiti,1832,0
6541,6541,logback,13080,0
13621,13621,ninja,27240,0
4580,4580,incubator-dubbo,9158,0
12826,12826,achilles,25650,0
6125,6125,logback,12248,0
12620,12620,achilles,25238,0
7304,7304,assertj-core,14606,0
7353,7353,assertj-core,14704,0
4901,4901,incubator-dubbo,9800,0
7578,7578,assertj-core,15154,0
15162,15162,spring-boot,30322,0
15462,15462,spring-boot,30922,0
10618,10618,assertj-core,21234,0
7801,7801,assertj-core,15600,0
14417,14417,spring-boot,28832,0
3879,3879,incubator-dubbo,7756,0
2293,2293,wro4j,4584,0
9213,9213,assertj-core,18424,0
8764,8764,assertj-core,17526,0
5110,5110,incubator-dubbo,10218,0
6491,6491,logback,12980,0
785,785,activiti,1568,0
1046,1046,activiti,2090,0
10831,10831,assertj-core,21660,0
12907,12907,achilles,25812,0
1349,1349,activiti,2696,0
12753,12753,achilles,25504,0
14373,14373,spring-boot,28744,0
9588,9588,assertj-core,19174,0
12766,12766,achilles,25530,0
11842,11842,assertj-core,23682,0
11605,11605,assertj-core,23208,0
6315,6315,logback,12628,0
11174,11174,assertj-core,22346,0
10208,10208,assertj-core,20414,0
9205,9205,assertj-core,18408,0
6647,6647,logback,13292,0
7524,7524,assertj-core,15046,0
5561,5561,alluxio,11120,1
6279,6279,logback,12556,0
4286,4286,incubator-dubbo,8570,0
9200,9200,assertj-core,18398,0
11239,11239,assertj-core,22476,0
1004,1004,activiti,2006,1
5599,5599,alluxio,11196,1
14922,14922,spring-boot,29842,0
7668,7668,assertj-core,15334,0
3786,3786,incubator-dubbo,7570,0
4755,4755,incubator-dubbo,9508,0
8031,8031,assertj-core,16060,0
14962,14962,spring-boot,29922,0
15484,15484,spring-boot,30966,0
5593,5593,alluxio,11184,1
8644,8644,assertj-core,17286,0
8056,8056,assertj-core,16110,0
8003,8003,assertj-core,16004,0
2748,2748,hbase,5494,1
3929,3929,incubator-dubbo,7856,0
9347,9347,assertj-core,18692,0
5724,5724,zxing,11446,0
803,803,activiti,1604,0
5189,5189,incubator-dubbo,10376,0
4918,4918,incubator-dubbo,9834,0
7109,7109,handlebars.java,14216,0
7447,7447,assertj-core,14892,0
15066,15066,spring-boot,30130,0
9306,9306,assertj-core,18610,0
382,382,activiti,762,0
11916,11916,assertj-core,23830,0
2599,2599,wro4j,5196,0
2314,2314,wro4j,4626,0
12065,12065,ambari,24128,1
6303,6303,logback,12604,1
996,996,activiti,1990,1
1419,1419,activiti,2836,0
7179,7179,assertj-core,14356,0
11887,11887,assertj-core,23772,0
13003,13003,achilles,26004,0
14304,14304,spring-boot,28606,0
8302,8302,assertj-core,16602,0
7898,7898,assertj-core,15794,0
6158,6158,logback,12314,0
8919,8919,assertj-core,17836,0
171,171,activiti,340,0
5572,5572,alluxio,11142,1
5786,5786,zxing,11570,0
14271,14271,spring-boot,28540,0
11248,11248,assertj-core,22494,0
8727,8727,assertj-core,17452,0
4858,4858,incubator-dubbo,9714,0
9414,9414,assertj-core,18826,0
5097,5097,incubator-dubbo,10192,0
5121,5121,incubator-dubbo,10240,0
14468,14468,spring-boot,28934,0
5839,5839,zxing,11676,0
2348,2348,wro4j,4694,0
4530,4530,incubator-dubbo,9058,0
14119,14119,spring-boot,28236,0
5210,5210,incubator-dubbo,10418,0
3052,3052,hbase,6102,0
8225,8225,assertj-core,16448,0
5269,5269,incubator-dubbo,10536,0
8511,8511,assertj-core,17020,0
7923,7923,assertj-core,15844,0
13282,13282,achilles,26562,0
6631,6631,logback,13260,0
2574,2574,wro4j,5146,0
6083,6083,logback,12164,0
3555,3555,incubator-dubbo,7108,0
9866,9866,assertj-core,19730,0
800,800,activiti,1598,0
7878,7878,assertj-core,15754,0
14794,14794,spring-boot,29586,0
14309,14309,spring-boot,28616,1
12710,12710,achilles,25418,0
9934,9934,assertj-core,19866,0
952,952,activiti,1902,0
46,46,activiti,90,0
14319,14319,spring-boot,28636,0
10600,10600,assertj-core,21198,0
12050,12050,ambari,24098,1
9961,9961,assertj-core,19920,0
8171,8171,assertj-core,16340,0
11986,11986,ambari,23970,0
931,931,activiti,1860,0
3560,3560,incubator-dubbo,7118,0
14979,14979,spring-boot,29956,0
12733,12733,achilles,25464,0
11884,11884,assertj-core,23766,0
7673,7673,assertj-core,15344,0
5697,5697,alluxio,11392,1
453,453,activiti,904,0
129,129,activiti,256,0
9664,9664,assertj-core,19326,0
1993,1993,wro4j,3984,0
4875,4875,incubator-dubbo,9748,0
622,622,activiti,1242,0
10310,10310,assertj-core,20618,0
4792,4792,incubator-dubbo,9582,0
16109,16109,undertow,32216,0
752,752,activiti,1502,0
13378,13378,achilles,26754,0
13444,13444,achilles,26886,0
3106,3106,http-request,6210,0
9029,9029,assertj-core,18056,0
4470,4470,incubator-dubbo,8938,0
417,417,activiti,832,0
11541,11541,assertj-core,23080,0
11754,11754,assertj-core,23506,0
12165,12165,ambari,24328,0
11294,11294,assertj-core,22586,0
10781,10781,assertj-core,21560,0
9578,9578,assertj-core,19154,0
13094,13094,achilles,26186,0
12748,12748,achilles,25494,0
4264,4264,incubator-dubbo,8526,0
5853,5853,zxing,11704,0
14282,14282,spring-boot,28562,1
12425,12425,achilles,24848,0
15880,15880,httpcore,31758,1
11930,11930,ambari,23858,0
1417,1417,activiti,2832,0
299,299,activiti,596,0
610,610,activiti,1218,0
3084,3084,http-request,6166,0
5483,5483,hector,10964,1
9270,9270,assertj-core,18538,0
9386,9386,assertj-core,18770,0
13277,13277,achilles,26552,0
4088,4088,incubator-dubbo,8174,0
5369,5369,incubator-dubbo,10736,0
9024,9024,assertj-core,18046,0
12805,12805,achilles,25608,0
5176,5176,incubator-dubbo,10350,0
1120,1120,activiti,2238,0
7238,7238,assertj-core,14474,0
4695,4695,incubator-dubbo,9388,0
2399,2399,wro4j,4796,0
553,553,activiti,1104,0
9973,9973,assertj-core,19944,0
784,784,activiti,1566,0
301,301,activiti,600,0
9597,9597,assertj-core,19192,0
554,554,activiti,1106,0
1219,1219,activiti,2436,0
2259,2259,wro4j,4516,0
5575,5575,alluxio,11148,1
12294,12294,achilles,24586,0
483,483,activiti,964,0
5672,5672,alluxio,11342,1
13917,13917,spring-boot,27832,0
769,769,activiti,1536,0
14381,14381,spring-boot,28760,0
4020,4020,incubator-dubbo,8038,0
5000,5000,incubator-dubbo,9998,0
9953,9953,assertj-core,19904,0
9047,9047,assertj-core,18092,0
8657,8657,assertj-core,17312,0
14804,14804,spring-boot,29606,0
10190,10190,assertj-core,20378,0
14556,14556,spring-boot,29110,0
12097,12097,ambari,24192,0
8552,8552,assertj-core,17102,0
5601,5601,alluxio,11200,1
4416,4416,incubator-dubbo,8830,0
1433,1433,activiti,2864,0
14960,14960,spring-boot,29918,0
8598,8598,assertj-core,17194,0
6894,6894,handlebars.java,13786,0
651,651,activiti,1300,0
8002,8002,assertj-core,16002,0
2811,2811,hbase,5620,0
15608,15608,httpcore,31214,0
7095,7095,handlebars.java,14188,0
13150,13150,achilles,26298,0
14947,14947,spring-boot,29892,0
13834,13834,spring-boot,27666,0
9171,9171,assertj-core,18340,0
8999,8999,assertj-core,17996,0
611,611,activiti,1220,0
6445,6445,logback,12888,0
3261,3261,orbit,6520,1
1927,1927,wro4j,3852,1
5116,5116,incubator-dubbo,10230,0
15772,15772,httpcore,31542,0
15362,15362,spring-boot,30722,0
5060,5060,incubator-dubbo,10118,0
13926,13926,spring-boot,27850,0
11330,11330,assertj-core,22658,0
3338,3338,incubator-dubbo,6674,0
2974,2974,hbase,5946,0
4834,4834,incubator-dubbo,9666,0
7348,7348,assertj-core,14694,0
7386,7386,assertj-core,14770,0
6394,6394,logback,12786,0
3596,3596,incubator-dubbo,7190,0
2540,2540,wro4j,5078,0
5595,5595,alluxio,11188,1
13368,13368,achilles,26734,0
5504,5504,hector,11006,1
6151,6151,logback,12300,0
11254,11254,assertj-core,22506,0
14518,14518,spring-boot,29034,0
10646,10646,assertj-core,21290,0
15394,15394,spring-boot,30786,0
14261,14261,spring-boot,28520,0
13096,13096,achilles,26190,0
2072,2072,wro4j,4142,0
1139,1139,activiti,2276,0
14287,14287,spring-boot,28572,0
1694,1694,wro4j,3386,0
9452,9452,assertj-core,18902,0
186,186,activiti,370,0
11283,11283,assertj-core,22564,0
12034,12034,ambari,24066,1
4093,4093,incubator-dubbo,8184,0
9221,9221,assertj-core,18440,0
15512,15512,spring-boot,31022,0
2560,2560,wro4j,5118,0
4245,4245,incubator-dubbo,8488,0
11292,11292,assertj-core,22582,0
13351,13351,achilles,26700,0
9419,9419,assertj-core,18836,0
915,915,activiti,1828,0
3333,3333,incubator-dubbo,6664,0
12223,12223,achilles,24444,0
4928,4928,incubator-dubbo,9854,0
3195,3195,http-request,6388,1
8679,8679,assertj-core,17356,0
7534,7534,assertj-core,15066,0
4334,4334,incubator-dubbo,8666,0
11726,11726,assertj-core,23450,0
15019,15019,spring-boot,30036,0
13230,13230,achilles,26458,0
10497,10497,assertj-core,20992,0
7282,7282,assertj-core,14562,0
4793,4793,incubator-dubbo,9584,0
16184,16184,undertow,32366,0
10911,10911,assertj-core,21820,0
5803,5803,zxing,11604,0
11198,11198,assertj-core,22394,0
1800,1800,wro4j,3598,0
7451,7451,assertj-core,14900,0
168,168,activiti,334,0
8339,8339,assertj-core,16676,0
12427,12427,achilles,24852,0
1363,1363,activiti,2724,0
14935,14935,spring-boot,29868,0
13158,13158,achilles,26314,0
11480,11480,assertj-core,22958,0
647,647,activiti,1292,0
5499,5499,hector,10996,1
4947,4947,incubator-dubbo,9892,0
15446,15446,spring-boot,30890,0
12214,12214,ambari,24426,0
2241,2241,wro4j,4480,0
1017,1017,activiti,2032,0
9293,9293,assertj-core,18584,0
12482,12482,achilles,24962,0
4678,4678,incubator-dubbo,9354,0
15471,15471,spring-boot,30940,1
7500,7500,assertj-core,14998,0
7547,7547,assertj-core,15092,0
9828,9828,assertj-core,19654,0
14515,14515,spring-boot,29028,0
484,484,activiti,966,0
7987,7987,assertj-core,15972,0
9786,9786,assertj-core,19570,0
4553,4553,incubator-dubbo,9104,0
4781,4781,incubator-dubbo,9560,0
1447,1447,activiti,2892,0
13072,13072,achilles,26142,0
2236,2236,wro4j,4470,0
6469,6469,logback,12936,0
2018,2018,wro4j,4034,0
11357,11357,assertj-core,22712,0
866,866,activiti,1730,0
6850,6850,handlebars.java,13698,0
1654,1654,wro4j,3306,0
6337,6337,logback,12672,0
10340,10340,assertj-core,20678,0
12694,12694,achilles,25386,0
7140,7140,assertj-core,14278,0
10410,10410,assertj-core,20818,0
7049,7049,handlebars.java,14096,0
15674,15674,httpcore,31346,0
15743,15743,httpcore,31484,0
12412,12412,achilles,24822,0
849,849,activiti,1696,0
4712,4712,incubator-dubbo,9422,0
10562,10562,assertj-core,21122,0
12447,12447,achilles,24892,0
13050,13050,achilles,26098,0
8613,8613,assertj-core,17224,0
6690,6690,logback,13378,0
3569,3569,incubator-dubbo,7136,0
1348,1348,activiti,2694,0
10225,10225,assertj-core,20448,0
9541,9541,assertj-core,19080,0
8688,8688,assertj-core,17374,0
1257,1257,activiti,2512,0
9982,9982,assertj-core,19962,0
11627,11627,assertj-core,23252,0
1072,1072,activiti,2142,0
13762,13762,ninja,27522,0
3098,3098,http-request,6194,1
13948,13948,spring-boot,27894,0
9798,9798,assertj-core,19594,0
11545,11545,assertj-core,23088,0
12288,12288,achilles,24574,0
13672,13672,ninja,27342,0
14653,14653,spring-boot,29304,1
500,500,activiti,998,0
10165,10165,assertj-core,20328,0
9132,9132,assertj-core,18262,0
14209,14209,spring-boot,28416,0
13469,13469,achilles,26936,0
6404,6404,logback,12806,0
13032,13032,achilles,26062,0
7938,7938,assertj-core,15874,0
9298,9298,assertj-core,18594,0
14552,14552,spring-boot,29102,0
12299,12299,achilles,24596,0
7905,7905,assertj-core,15808,0
2700,2700,wro4j,5398,0
14117,14117,spring-boot,28232,0
3077,3077,http-request,6152,0
296,296,activiti,590,0
11701,11701,assertj-core,23400,0
15701,15701,httpcore,31400,0
6171,6171,logback,12340,0
12044,12044,ambari,24086,1
7303,7303,assertj-core,14604,0
6755,6755,logback,13508,0
1848,1848,wro4j,3694,0
3855,3855,incubator-dubbo,7708,0
10829,10829,assertj-core,21656,0
6474,6474,logback,12946,0
5179,5179,incubator-dubbo,10356,0
5552,5552,alluxio,11102,1
9862,9862,assertj-core,19722,0
11165,11165,assertj-core,22328,0
12712,12712,achilles,25422,0
6611,6611,logback,13220,0
13822,13822,spring-boot,27642,0
15641,15641,httpcore,31280,0
6773,6773,logback,13544,0
7157,7157,assertj-core,14312,0
12061,12061,ambari,24120,1
7153,7153,assertj-core,14304,0
15731,15731,httpcore,31460,0
9842,9842,assertj-core,19682,0
14759,14759,spring-boot,29516,1
6414,6414,logback,12826,1
15192,15192,spring-boot,30382,0
14406,14406,spring-boot,28810,0
4148,4148,incubator-dubbo,8294,0
14191,14191,spring-boot,28380,0
6198,6198,logback,12394,0
6206,6206,logback,12410,0
6273,6273,logback,12544,0
10053,10053,assertj-core,20104,0
3342,3342,incubator-dubbo,6682,0
10203,10203,assertj-core,20404,0
6096,6096,logback,12190,0
4857,4857,incubator-dubbo,9712,0
10119,10119,assertj-core,20236,0
652,652,activiti,1302,0
15780,15780,httpcore,31558,0
1425,1425,activiti,2848,0
14351,14351,spring-boot,28700,0
13274,13274,achilles,26546,0
9547,9547,assertj-core,19092,0
15682,15682,httpcore,31362,0
3130,3130,http-request,6258,0
6173,6173,logback,12344,0
124,124,activiti,246,0
14859,14859,spring-boot,29716,0
2182,2182,wro4j,4362,0
8533,8533,assertj-core,17064,0
8206,8206,assertj-core,16410,0
10373,10373,assertj-core,20744,0
8281,8281,assertj-core,16560,0
13607,13607,ninja,27212,0
1553,1553,activiti,3104,0
5348,5348,incubator-dubbo,10694,0
6269,6269,logback,12536,0
10868,10868,assertj-core,21734,0
14116,14116,spring-boot,28230,0
6880,6880,handlebars.java,13758,0
10161,10161,assertj-core,20320,0
7248,7248,assertj-core,14494,0
6213,6213,logback,12424,0
1117,1117,activiti,2232,0
7142,7142,assertj-core,14282,0
11631,11631,assertj-core,23260,0
16199,16199,undertow,32396,0
12928,12928,achilles,25854,0
13220,13220,achilles,26438,0
11838,11838,assertj-core,23674,0
9570,9570,assertj-core,19138,0
5624,5624,alluxio,11246,0
10402,10402,assertj-core,20802,0
2854,2854,hbase,5706,0
16227,16227,undertow,32452,0
3967,3967,incubator-dubbo,7932,0
8969,8969,assertj-core,17936,0
9854,9854,assertj-core,19706,0
10106,10106,assertj-core,20210,0
4758,4758,incubator-dubbo,9514,0
6851,6851,handlebars.java,13700,0
15203,15203,spring-boot,30404,0
13166,13166,achilles,26330,0
11291,11291,assertj-core,22580,0
12250,12250,achilles,24498,0
13720,13720,ninja,27438,0
10420,10420,assertj-core,20838,0
11524,11524,assertj-core,23046,0
15767,15767,httpcore,31532,0
14647,14647,spring-boot,29292,0
2982,2982,hbase,5962,0
10094,10094,assertj-core,20186,0
3885,3885,incubator-dubbo,7768,0
4837,4837,incubator-dubbo,9672,0
7311,7311,assertj-core,14620,0
14762,14762,spring-boot,29522,1
5379,5379,incubator-dubbo,10756,0
5277,5277,incubator-dubbo,10552,0
3311,3311,orbit,6620,0
11414,11414,assertj-core,22826,0
5132,5132,incubator-dubbo,10262,0
14392,14392,spring-boot,28782,0
7758,7758,assertj-core,15514,0
12156,12156,ambari,24310,0
14433,14433,spring-boot,28864,0
9412,9412,assertj-core,18822,0
6210,6210,logback,12418,0
15363,15363,spring-boot,30724,0
9378,9378,assertj-core,18754,0
2017,2017,wro4j,4032,0
13460,13460,achilles,26918,0
2571,2571,wro4j,5140,0
4051,4051,incubator-dubbo,8100,0
9000,9000,assertj-core,17998,0
14870,14870,spring-boot,29738,0
15466,15466,spring-boot,30930,1
15343,15343,spring-boot,30684,0
5184,5184,incubator-dubbo,10366,0
2830,2830,hbase,5658,1
2087,2087,wro4j,4172,0
15388,15388,spring-boot,30774,0
5977,5977,zxing,11952,0
9203,9203,assertj-core,18404,0
7274,7274,assertj-core,14546,0
6521,6521,logback,13040,0
2317,2317,wro4j,4632,0
9917,9917,assertj-core,19832,0
5434,5434,hector,10866,0
1591,1591,activiti,3180,0
398,398,activiti,794,0
7689,7689,assertj-core,15376,0
3867,3867,incubator-dubbo,7732,0
2953,2953,hbase,5904,1
4371,4371,incubator-dubbo,8740,0
5574,5574,alluxio,11146,1
2826,2826,hbase,5650,1
4216,4216,incubator-dubbo,8430,0
5430,5430,hector,10858,1
5674,5674,alluxio,11346,1
2983,2983,hbase,5964,0
1676,1676,wro4j,3350,0
1769,1769,wro4j,3536,0
6592,6592,logback,13182,0
2932,2932,hbase,5862,1
8632,8632,assertj-core,17262,0
8111,8111,assertj-core,16220,0
13857,13857,spring-boot,27712,0
7076,7076,handlebars.java,14150,0
8218,8218,assertj-core,16434,0
6659,6659,logback,13316,0
1101,1101,activiti,2200,0
5767,5767,zxing,11532,0
11871,11871,assertj-core,23740,0
9942,9942,assertj-core,19882,0
11431,11431,assertj-core,22860,0
10792,10792,assertj-core,21582,0
5302,5302,incubator-dubbo,10602,0
4125,4125,incubator-dubbo,8248,0
9683,9683,assertj-core,19364,0
11332,11332,assertj-core,22662,0
4827,4827,incubator-dubbo,9652,0
4341,4341,incubator-dubbo,8680,0
5471,5471,hector,10940,1
11708,11708,assertj-core,23414,0
2633,2633,wro4j,5264,0
12054,12054,ambari,24106,1
2186,2186,wro4j,4370,0
13753,13753,ninja,27504,0
13140,13140,achilles,26278,0
8602,8602,assertj-core,17202,0
43,43,activiti,84,0
637,637,activiti,1272,0
7067,7067,handlebars.java,14132,0
13922,13922,spring-boot,27842,0
505,505,activiti,1008,0
9918,9918,assertj-core,19834,0
13714,13714,ninja,27426,0
5532,5532,alluxio,11062,1
8272,8272,assertj-core,16542,0
11776,11776,assertj-core,23550,0
682,682,activiti,1362,0
3276,3276,orbit,6550,0
6511,6511,logback,13020,0
1384,1384,activiti,2766,0
2127,2127,wro4j,4252,0
7838,7838,assertj-core,15674,0
3033,3033,hbase,6064,1
2944,2944,hbase,5886,0
11388,11388,assertj-core,22774,0
9089,9089,assertj-core,18176,0
14876,14876,spring-boot,29750,0
2760,2760,hbase,5518,1
7273,7273,assertj-core,14544,0
12191,12191,ambari,24380,0
7201,7201,assertj-core,14400,0
2987,2987,hbase,5972,0
11710,11710,assertj-core,23418,0
3420,3420,incubator-dubbo,6838,0
10699,10699,assertj-core,21396,0
6170,6170,logback,12338,0
10688,10688,assertj-core,21374,0
8331,8331,assertj-core,16660,0
1346,1346,activiti,2690,0
6402,6402,logback,12802,0
5206,5206,incubator-dubbo,10410,0
4849,4849,incubator-dubbo,9696,0
16055,16055,httpcore,32108,0
12965,12965,achilles,25928,0
11572,11572,assertj-core,23142,0
15956,15956,httpcore,31910,0
11240,11240,assertj-core,22478,0
5025,5025,incubator-dubbo,10048,0
7434,7434,assertj-core,14866,0
6131,6131,logback,12260,0
7387,7387,assertj-core,14772,0
9006,9006,assertj-core,18010,0
13093,13093,achilles,26184,0
11079,11079,assertj-core,22156,0
4776,4776,incubator-dubbo,9550,0
6748,6748,logback,13494,0
14983,14983,spring-boot,29964,0
9312,9312,assertj-core,18622,0
9435,9435,assertj-core,18868,0
8364,8364,assertj-core,16726,0
7080,7080,handlebars.java,14158,0
764,764,activiti,1526,0
1657,1657,wro4j,3312,0
6061,6061,logback,12120,0
3670,3670,incubator-dubbo,7338,0
11642,11642,assertj-core,23282,0
15963,15963,httpcore,31924,0
9191,9191,assertj-core,18380,0
516,516,activiti,1030,0
2518,2518,wro4j,5034,0
11667,11667,assertj-core,23332,0
3277,3277,orbit,6552,1
7149,7149,assertj-core,14296,0
2782,2782,hbase,5562,0
8680,8680,assertj-core,17358,0
3944,3944,incubator-dubbo,7886,0
15160,15160,spring-boot,30318,0
4954,4954,incubator-dubbo,9906,0
11523,11523,assertj-core,23044,0
11188,11188,assertj-core,22374,0
12779,12779,achilles,25556,0
10397,10397,assertj-core,20792,0
1398,1398,activiti,2794,0
14002,14002,spring-boot,28002,0
11279,11279,assertj-core,22556,0
8663,8663,assertj-core,17324,0
9899,9899,assertj-core,19796,0
5570,5570,alluxio,11138,1
6267,6267,logback,12532,0
15984,15984,httpcore,31966,0
7657,7657,assertj-core,15312,0
8112,8112,assertj-core,16222,0
15689,15689,httpcore,31376,0
2829,2829,hbase,5656,1
13417,13417,achilles,26832,0
11932,11932,ambari,23862,0
6073,6073,logback,12144,0
15400,15400,spring-boot,30798,0
14336,14336,spring-boot,28670,0
3227,3227,http-request,6452,0
4585,4585,incubator-dubbo,9168,0
13504,13504,achilles,27006,0
12163,12163,ambari,24324,0
4504,4504,incubator-dubbo,9006,0
9127,9127,assertj-core,18252,0
13656,13656,ninja,27310,0
1863,1863,wro4j,3724,0
13493,13493,achilles,26984,0
4301,4301,incubator-dubbo,8600,0
14679,14679,spring-boot,29356,0
13249,13249,achilles,26496,0
8400,8400,assertj-core,16798,0
7475,7475,assertj-core,14948,0
9157,9157,assertj-core,18312,0
8244,8244,assertj-core,16486,0
12036,12036,ambari,24070,1
427,427,activiti,852,0
7309,7309,assertj-core,14616,0
15321,15321,spring-boot,30640,0
855,855,activiti,1708,0
10255,10255,assertj-core,20508,0
6215,6215,logback,12428,0
1199,1199,activiti,2396,0
1277,1277,activiti,2552,0
9124,9124,assertj-core,18246,0
7458,7458,assertj-core,14914,0
10131,10131,assertj-core,20260,0
15959,15959,httpcore,31916,0
3741,3741,incubator-dubbo,7480,0
7839,7839,assertj-core,15676,0
10954,10954,assertj-core,21906,0
12051,12051,ambari,24100,1
3906,3906,incubator-dubbo,7810,0
11827,11827,assertj-core,23652,0
6209,6209,logback,12416,0
14654,14654,spring-boot,29306,1
2767,2767,hbase,5532,1
3576,3576,incubator-dubbo,7150,0
8336,8336,assertj-core,16670,0
1803,1803,wro4j,3604,0
6035,6035,zxing,12068,0
72,72,activiti,142,0
12387,12387,achilles,24772,0
12514,12514,achilles,25026,0
12853,12853,achilles,25704,0
4987,4987,incubator-dubbo,9972,0
15835,15835,httpcore,31668,0
8541,8541,assertj-core,17080,0
7356,7356,assertj-core,14710,0
1467,1467,activiti,2932,0
2234,2234,wro4j,4466,0
3779,3779,incubator-dubbo,7556,0
11409,11409,assertj-core,22816,0
15422,15422,spring-boot,30842,0
8691,8691,assertj-core,17380,0
13286,13286,achilles,26570,1
15554,15554,httpcore,31106,0
10404,10404,assertj-core,20806,0
2756,2756,hbase,5510,0
721,721,activiti,1440,0
8335,8335,assertj-core,16668,0
14871,14871,spring-boot,29740,0
8210,8210,assertj-core,16418,0
6335,6335,logback,12668,1
10898,10898,assertj-core,21794,0
4937,4937,incubator-dubbo,9872,0
1035,1035,activiti,2068,0
2935,2935,hbase,5868,0
15516,15516,spring-boot,31030,0
7077,7077,handlebars.java,14152,0
10294,10294,assertj-core,20586,0
14646,14646,spring-boot,29290,0
7205,7205,assertj-core,14408,0
12960,12960,achilles,25918,1
8505,8505,assertj-core,17008,0
9035,9035,assertj-core,18068,0
5676,5676,alluxio,11350,1
577,577,activiti,1152,0
5899,5899,zxing,11796,0
10030,10030,assertj-core,20058,0
7460,7460,assertj-core,14918,0
12540,12540,achilles,25078,0
3686,3686,incubator-dubbo,7370,0
15169,15169,spring-boot,30336,0
9564,9564,assertj-core,19126,0
10593,10593,assertj-core,21184,0
8018,8018,assertj-core,16034,0
9489,9489,assertj-core,18976,0
5693,5693,alluxio,11384,1
404,404,activiti,806,0
14890,14890,spring-boot,29778,0
8060,8060,assertj-core,16118,0
1127,1127,activiti,2252,0
13734,13734,ninja,27466,0
3674,3674,incubator-dubbo,7346,0
10412,10412,assertj-core,20822,0
11900,11900,assertj-core,23798,0
8618,8618,assertj-core,17234,0
15972,15972,httpcore,31942,0
5089,5089,incubator-dubbo,10176,0
14206,14206,spring-boot,28410,0
5585,5585,alluxio,11168,1
9720,9720,assertj-core,19438,0
15651,15651,httpcore,31300,0
10013,10013,assertj-core,20024,0
2649,2649,wro4j,5296,0
9096,9096,assertj-core,18190,0
9898,9898,assertj-core,19794,0
15664,15664,httpcore,31326,0
4496,4496,incubator-dubbo,8990,0
8933,8933,assertj-core,17864,0
5260,5260,incubator-dubbo,10518,1
6730,6730,logback,13458,0
11888,11888,assertj-core,23774,0
6613,6613,logback,13224,0
10329,10329,assertj-core,20656,0
3768,3768,incubator-dubbo,7534,0
11505,11505,assertj-core,23008,0
9168,9168,assertj-core,18334,0
7750,7750,assertj-core,15498,0
15,15,activiti,28,0
11709,11709,assertj-core,23416,0
10505,10505,assertj-core,21008,0
8592,8592,assertj-core,17182,0
739,739,activiti,1476,0
6121,6121,logback,12240,0
15093,15093,spring-boot,30184,1
8786,8786,assertj-core,17570,0
3380,3380,incubator-dubbo,6758,0
11490,11490,assertj-core,22978,0
1598,1598,activiti,3194,0
7742,7742,assertj-core,15482,0
9592,9592,assertj-core,19182,0
5877,5877,zxing,11752,0
4292,4292,incubator-dubbo,8582,0
7125,7125,assertj-core,14248,0
2781,2781,hbase,5560,0
5482,5482,hector,10962,1
548,548,activiti,1094,0
2084,2084,wro4j,4166,0
14549,14549,spring-boot,29096,0
3787,3787,incubator-dubbo,7572,0
15204,15204,spring-boot,30406,0
13736,13736,ninja,27470,0
12848,12848,achilles,25694,0
12428,12428,achilles,24854,0
108,108,activiti,214,0
12745,12745,achilles,25488,0
4460,4460,incubator-dubbo,8918,0
14733,14733,spring-boot,29464,0
4381,4381,incubator-dubbo,8760,0
15935,15935,httpcore,31868,0
503,503,activiti,1004,0
4258,4258,incubator-dubbo,8514,0
15685,15685,httpcore,31368,0
15297,15297,spring-boot,30592,0
5605,5605,alluxio,11208,1
14064,14064,spring-boot,28126,0
4557,4557,incubator-dubbo,9112,0
4791,4791,incubator-dubbo,9580,0
8826,8826,assertj-core,17650,0
5950,5950,zxing,11898,0
3635,3635,incubator-dubbo,7268,0
5635,5635,alluxio,11268,0
7326,7326,assertj-core,14650,0
6848,6848,handlebars.java,13694,0
7787,7787,assertj-core,15572,0
6576,6576,logback,13150,0
2568,2568,wro4j,5134,0
15939,15939,httpcore,31876,0
9,9,activiti,16,0
5679,5679,alluxio,11356,1
10628,10628,assertj-core,21254,0
7424,7424,assertj-core,14846,0
5145,5145,incubator-dubbo,10288,0
13404,13404,achilles,26806,0
14350,14350,spring-boot,28698,0
13431,13431,achilles,26860,0
8509,8509,assertj-core,17016,0
10822,10822,assertj-core,21642,0
10953,10953,assertj-core,21904,0
5901,5901,zxing,11800,0
12648,12648,achilles,25294,0
14913,14913,spring-boot,29824,0
5373,5373,incubator-dubbo,10744,0
13170,13170,achilles,26338,0
7560,7560,assertj-core,15118,0
501,501,activiti,1000,0
7827,7827,assertj-core,15652,0
6626,6626,logback,13250,1
6478,6478,logback,12954,0
6367,6367,logback,12732,0
5139,5139,incubator-dubbo,10276,0
5974,5974,zxing,11946,0
6674,6674,logback,13346,1
14084,14084,spring-boot,28166,0
10705,10705,assertj-core,21408,0
9227,9227,assertj-core,18452,0
5711,5711,zxing,11420,0
9887,9887,assertj-core,19772,0
4036,4036,incubator-dubbo,8070,0
120,120,activiti,238,0
16126,16126,undertow,32250,0
12616,12616,achilles,25230,0
37,37,activiti,72,0
10079,10079,assertj-core,20156,0
5416,5416,hector,10830,1
9884,9884,assertj-core,19766,0
12167,12167,ambari,24332,0
4830,4830,incubator-dubbo,9658,0
8681,8681,assertj-core,17360,0
10843,10843,assertj-core,21684,0
1450,1450,activiti,2898,0
564,564,activiti,1126,0
13183,13183,achilles,26364,0
12325,12325,achilles,24648,0
8854,8854,assertj-core,17706,0
975,975,activiti,1948,0
