id1,id2,project,test_id,method_id,label
14544,14544,spring-boot,29086,29087,0
3413,3413,incubator-dubbo,6824,6825,0
156,156,activiti,310,311,0
6141,6141,logback,12280,12281,0
2765,2765,hbase,5528,5529,1
6263,6263,logback,12524,12525,0
14260,14260,spring-boot,28518,28519,0
5536,5536,alluxio,11070,11071,1
10426,10426,assertj-core,20850,20851,0
6390,6390,logback,12778,12779,0
5974,5974,zxing,11946,11947,0
16123,16123,undertow,32244,32245,0
7222,7222,assertj-core,14442,14443,0
14687,14687,spring-boot,29372,29373,0
5504,5504,hector,11006,11007,1
5251,5251,incubator-dubbo,10500,10501,0
15839,15839,httpcore,31676,31677,0
4259,4259,incubator-dubbo,8516,8517,0
2735,2735,hbase,5468,5469,0
9062,9062,assertj-core,18122,18123,0
5493,5493,hector,10984,10985,1
8494,8494,assertj-core,16986,16987,0
5121,5121,incubator-dubbo,10240,10241,0
5708,5708,zxing,11414,11415,0
16211,16211,undertow,32420,32421,0
1180,1180,activiti,2358,2359,1
4458,4458,incubator-dubbo,8914,8915,0
9345,9345,assertj-core,18688,18689,0
6731,6731,logback,13460,13461,0
6199,6199,logback,12396,12397,0
1521,1521,activiti,3040,3041,0
12561,12561,achilles,25120,25121,0
5866,5866,zxing,11730,11731,0
11701,11701,assertj-core,23400,23401,0
13812,13812,spring-boot,27622,27623,0
1229,1229,activiti,2456,2457,0
2730,2730,hbase,5458,5459,1
187,187,activiti,372,373,0
7508,7508,assertj-core,15014,15015,0
9231,9231,assertj-core,18460,18461,0
12732,12732,achilles,25462,25463,0
985,985,activiti,1968,1969,0
15562,15562,httpcore,31122,31123,0
5426,5426,hector,10850,10851,1
7233,7233,assertj-core,14464,14465,0
15998,15998,httpcore,31994,31995,0
929,929,activiti,1856,1857,0
8509,8509,assertj-core,17016,17017,0
1880,1880,wro4j,3758,3759,0
12120,12120,ambari,24238,24239,0
2821,2821,hbase,5640,5641,1
15863,15863,httpcore,31724,31725,0
784,784,activiti,1566,1567,0
3608,3608,incubator-dubbo,7214,7215,0
12014,12014,ambari,24026,24027,0
9029,9029,assertj-core,18056,18057,0
6626,6626,logback,13250,13251,1
13076,13076,achilles,26150,26151,0
9830,9830,assertj-core,19658,19659,0
5184,5184,incubator-dubbo,10366,10367,0
9489,9489,assertj-core,18976,18977,0
2921,2921,hbase,5840,5841,1
4330,4330,incubator-dubbo,8658,8659,0
493,493,activiti,984,985,0
8568,8568,assertj-core,17134,17135,0
11175,11175,assertj-core,22348,22349,0
1101,1101,activiti,2200,2201,0
6344,6344,logback,12686,12687,0
13718,13718,ninja,27434,27435,0
5680,5680,alluxio,11358,11359,1
12774,12774,achilles,25546,25547,0
13030,13030,achilles,26058,26059,0
2944,2944,hbase,5886,5887,0
9452,9452,assertj-core,18902,18903,0
6214,6214,logback,12426,12427,0
2236,2236,wro4j,4470,4471,0
9941,9941,assertj-core,19880,19881,0
1981,1981,wro4j,3960,3961,0
5471,5471,hector,10940,10941,1
11233,11233,assertj-core,22464,22465,0
14159,14159,spring-boot,28316,28317,0
14642,14642,spring-boot,29282,29283,0
11583,11583,assertj-core,23164,23165,0
8841,8841,assertj-core,17680,17681,0
481,481,activiti,960,961,0
5208,5208,incubator-dubbo,10414,10415,0
12203,12203,ambari,24404,24405,0
813,813,activiti,1624,1625,0
5307,5307,incubator-dubbo,10612,10613,0
179,179,activiti,356,357,0
129,129,activiti,256,257,0
5008,5008,incubator-dubbo,10014,10015,0
1809,1809,wro4j,3616,3617,0
5246,5246,incubator-dubbo,10490,10491,0
962,962,activiti,1922,1923,0
12933,12933,achilles,25864,25865,0
14341,14341,spring-boot,28680,28681,0
12156,12156,ambari,24310,24311,0
6469,6469,logback,12936,12937,0
11930,11930,ambari,23858,23859,0
4142,4142,incubator-dubbo,8282,8283,0
15940,15940,httpcore,31878,31879,0
13107,13107,achilles,26212,26213,0
6285,6285,logback,12568,12569,0
1043,1043,activiti,2084,2085,0
12426,12426,achilles,24850,24851,0
6299,6299,logback,12596,12597,0
13571,13571,jimfs,27140,27141,0
8919,8919,assertj-core,17836,17837,0
11889,11889,assertj-core,23776,23777,0
3445,3445,incubator-dubbo,6888,6889,0
6435,6435,logback,12868,12869,0
11557,11557,assertj-core,23112,23113,0
15199,15199,spring-boot,30396,30397,0
15945,15945,httpcore,31888,31889,0
7118,7118,assertj-core,14234,14235,0
8869,8869,assertj-core,17736,17737,0
6402,6402,logback,12802,12803,0
14836,14836,spring-boot,29670,29671,0
13833,13833,spring-boot,27664,27665,0
7601,7601,assertj-core,15200,15201,0
11012,11012,assertj-core,22022,22023,0
6092,6092,logback,12182,12183,0
76,76,activiti,150,151,0
13870,13870,spring-boot,27738,27739,0
13199,13199,achilles,26396,26397,0
2989,2989,hbase,5976,5977,1
13846,13846,spring-boot,27690,27691,0
2791,2791,hbase,5580,5581,0
5491,5491,hector,10980,10981,1
8867,8867,assertj-core,17732,17733,0
15097,15097,spring-boot,30192,30193,1
5793,5793,zxing,11584,11585,0
2999,2999,hbase,5996,5997,1
16188,16188,undertow,32374,32375,0
7942,7942,assertj-core,15882,15883,0
8671,8671,assertj-core,17340,17341,0
7106,7106,handlebars.java,14210,14211,0
13277,13277,achilles,26552,26553,0
3060,3060,hbase,6118,6119,0
15504,15504,spring-boot,31006,31007,0
5692,5692,alluxio,11382,11383,1
11330,11330,assertj-core,22658,22659,0
984,984,activiti,1966,1967,0
389,389,activiti,776,777,0
13228,13228,achilles,26454,26455,0
9183,9183,assertj-core,18364,18365,0
11520,11520,assertj-core,23038,23039,0
7794,7794,assertj-core,15586,15587,0
15840,15840,httpcore,31678,31679,0
7799,7799,assertj-core,15596,15597,0
6894,6894,handlebars.java,13786,13787,0
4017,4017,incubator-dubbo,8032,8033,0
14068,14068,spring-boot,28134,28135,0
10280,10280,assertj-core,20558,20559,0
9006,9006,assertj-core,18010,18011,0
2568,2568,wro4j,5134,5135,0
2727,2727,hbase,5452,5453,1
3636,3636,incubator-dubbo,7270,7271,0
15660,15660,httpcore,31318,31319,0
2527,2527,wro4j,5052,5053,0
12096,12096,ambari,24190,24191,0
9604,9604,assertj-core,19206,19207,0
3658,3658,incubator-dubbo,7314,7315,0
4351,4351,incubator-dubbo,8700,8701,0
9389,9389,assertj-core,18776,18777,0
4616,4616,incubator-dubbo,9230,9231,0
11909,11909,assertj-core,23816,23817,0
4126,4126,incubator-dubbo,8250,8251,0
16044,16044,httpcore,32086,32087,0
9284,9284,assertj-core,18566,18567,0
3024,3024,hbase,6046,6047,1
5569,5569,alluxio,11136,11137,1
6461,6461,logback,12920,12921,0
8909,8909,assertj-core,17816,17817,0
9945,9945,assertj-core,19888,19889,0
12164,12164,ambari,24326,24327,0
14727,14727,spring-boot,29452,29453,0
15086,15086,spring-boot,30170,30171,1
4720,4720,incubator-dubbo,9438,9439,0
7460,7460,assertj-core,14918,14919,0
9164,9164,assertj-core,18326,18327,0
13301,13301,achilles,26600,26601,0
8281,8281,assertj-core,16560,16561,0
585,585,activiti,1168,1169,0
564,564,activiti,1126,1127,0
474,474,activiti,946,947,0
536,536,activiti,1070,1071,0
7537,7537,assertj-core,15072,15073,0
475,475,activiti,948,949,0
4328,4328,incubator-dubbo,8654,8655,0
1012,1012,activiti,2022,2023,0
10599,10599,assertj-core,21196,21197,0
15134,15134,spring-boot,30266,30267,0
8035,8035,assertj-core,16068,16069,0
5226,5226,incubator-dubbo,10450,10451,0
15422,15422,spring-boot,30842,30843,0
15401,15401,spring-boot,30800,30801,0
4107,4107,incubator-dubbo,8212,8213,0
4356,4356,incubator-dubbo,8710,8711,0
10956,10956,assertj-core,21910,21911,0
8785,8785,assertj-core,17568,17569,0
9064,9064,assertj-core,18126,18127,0
9821,9821,assertj-core,19640,19641,0
14358,14358,spring-boot,28714,28715,0
14245,14245,spring-boot,28488,28489,0
1772,1772,wro4j,3542,3543,0
3952,3952,incubator-dubbo,7902,7903,0
9947,9947,assertj-core,19892,19893,0
3470,3470,incubator-dubbo,6938,6939,0
12912,12912,achilles,25822,25823,0
10397,10397,assertj-core,20792,20793,0
4987,4987,incubator-dubbo,9972,9973,0
4460,4460,incubator-dubbo,8918,8919,0
12103,12103,ambari,24204,24205,0
14547,14547,spring-boot,29092,29093,0
364,364,activiti,726,727,0
7095,7095,handlebars.java,14188,14189,0
2433,2433,wro4j,4864,4865,0
15628,15628,httpcore,31254,31255,0
14354,14354,spring-boot,28706,28707,0
5578,5578,alluxio,11154,11155,1
2962,2962,hbase,5922,5923,0
7188,7188,assertj-core,14374,14375,0
6558,6558,logback,13114,13115,0
625,625,activiti,1248,1249,1
1190,1190,activiti,2378,2379,0
14041,14041,spring-boot,28080,28081,0
1046,1046,activiti,2090,2091,0
5110,5110,incubator-dubbo,10218,10219,0
7609,7609,assertj-core,15216,15217,0
1848,1848,wro4j,3694,3695,0
4164,4164,incubator-dubbo,8326,8327,0
15847,15847,httpcore,31692,31693,0
12889,12889,achilles,25776,25777,0
2113,2113,wro4j,4224,4225,0
14485,14485,spring-boot,28968,28969,0
10275,10275,assertj-core,20548,20549,0
5582,5582,alluxio,11162,11163,1
10566,10566,assertj-core,21130,21131,0
7848,7848,assertj-core,15694,15695,0
14351,14351,spring-boot,28700,28701,0
5840,5840,zxing,11678,11679,0
7363,7363,assertj-core,14724,14725,0
16196,16196,undertow,32390,32391,1
13368,13368,achilles,26734,26735,0
740,740,activiti,1478,1479,1
2698,2698,wro4j,5394,5395,0
14921,14921,spring-boot,29840,29841,0
3770,3770,incubator-dubbo,7538,7539,0
2158,2158,wro4j,4314,4315,0
11952,11952,ambari,23902,23903,1
4,4,activiti,6,7,0
8957,8957,assertj-core,17912,17913,0
596,596,activiti,1190,1191,0
7358,7358,assertj-core,14714,14715,0
4041,4041,incubator-dubbo,8080,8081,0
11195,11195,assertj-core,22388,22389,0
5419,5419,hector,10836,10837,0
1379,1379,activiti,2756,2757,0
4073,4073,incubator-dubbo,8144,8145,0
4854,4854,incubator-dubbo,9706,9707,0
1053,1053,activiti,2104,2105,0
13390,13390,achilles,26778,26779,0
13900,13900,spring-boot,27798,27799,0
8505,8505,assertj-core,17008,17009,0
11239,11239,assertj-core,22476,22477,0
8461,8461,assertj-core,16920,16921,0
13710,13710,ninja,27418,27419,0
4875,4875,incubator-dubbo,9748,9749,0
3045,3045,hbase,6088,6089,0
5139,5139,incubator-dubbo,10276,10277,0
10575,10575,assertj-core,21148,21149,0
4539,4539,incubator-dubbo,9076,9077,0
15516,15516,spring-boot,31030,31031,0
2466,2466,wro4j,4930,4931,0
15762,15762,httpcore,31522,31523,0
5561,5561,alluxio,11120,11121,1
5923,5923,zxing,11844,11845,0
875,875,activiti,1748,1749,0
8727,8727,assertj-core,17452,17453,0
9918,9918,assertj-core,19834,19835,0
6613,6613,logback,13224,13225,0
13531,13531,commons-exec,27060,27061,0
3688,3688,incubator-dubbo,7374,7375,0
7191,7191,assertj-core,14380,14381,0
16109,16109,undertow,32216,32217,0
3855,3855,incubator-dubbo,7708,7709,0
3720,3720,incubator-dubbo,7438,7439,0
5619,5619,alluxio,11236,11237,0
9385,9385,assertj-core,18768,18769,0
9832,9832,assertj-core,19662,19663,0
11308,11308,assertj-core,22614,22615,0
15782,15782,httpcore,31562,31563,0
13363,13363,achilles,26724,26725,0
3768,3768,incubator-dubbo,7534,7535,0
2752,2752,hbase,5502,5503,1
3231,3231,http-request,6460,6461,0
5377,5377,incubator-dubbo,10752,10753,0
14532,14532,spring-boot,29062,29063,0
505,505,activiti,1008,1009,0
611,611,activiti,1220,1221,0
12825,12825,achilles,25648,25649,0
7076,7076,handlebars.java,14150,14151,0
14929,14929,spring-boot,29856,29857,0
6146,6146,logback,12290,12291,0
352,352,activiti,702,703,0
1525,1525,activiti,3048,3049,0
9886,9886,assertj-core,19770,19771,0
8875,8875,assertj-core,17748,17749,0
4045,4045,incubator-dubbo,8088,8089,0
11545,11545,assertj-core,23088,23089,0
4352,4352,incubator-dubbo,8702,8703,0
5958,5958,zxing,11914,11915,0
4459,4459,incubator-dubbo,8916,8917,0
6158,6158,logback,12314,12315,0
14162,14162,spring-boot,28322,28323,0
4433,4433,incubator-dubbo,8864,8865,0
4039,4039,incubator-dubbo,8076,8077,0
14608,14608,spring-boot,29214,29215,0
12712,12712,achilles,25422,25423,0
14206,14206,spring-boot,28410,28411,0
2594,2594,wro4j,5186,5187,0
15435,15435,spring-boot,30868,30869,0
4225,4225,incubator-dubbo,8448,8449,0
491,491,activiti,980,981,0
15317,15317,spring-boot,30632,30633,0
8408,8408,assertj-core,16814,16815,0
13947,13947,spring-boot,27892,27893,0
16205,16205,undertow,32408,32409,0
6513,6513,logback,13024,13025,0
5961,5961,zxing,11920,11921,1
16060,16060,httpcore,32118,32119,0
663,663,activiti,1324,1325,0
9994,9994,assertj-core,19986,19987,0
9151,9151,assertj-core,18300,18301,0
7397,7397,assertj-core,14792,14793,0
11642,11642,assertj-core,23282,23283,0
9317,9317,assertj-core,18632,18633,0
871,871,activiti,1740,1741,0
16012,16012,httpcore,32022,32023,0
12063,12063,ambari,24124,24125,1
1327,1327,activiti,2652,2653,1
14724,14724,spring-boot,29446,29447,1
16181,16181,undertow,32360,32361,1
14964,14964,spring-boot,29926,29927,0
11509,11509,assertj-core,23016,23017,0
7534,7534,assertj-core,15066,15067,0
15278,15278,spring-boot,30554,30555,0
4566,4566,incubator-dubbo,9130,9131,0
3006,3006,hbase,6010,6011,1
4834,4834,incubator-dubbo,9666,9667,0
13453,13453,achilles,26904,26905,0
10646,10646,assertj-core,21290,21291,0
14110,14110,spring-boot,28218,28219,0
15894,15894,httpcore,31786,31787,1
5554,5554,alluxio,11106,11107,1
8243,8243,assertj-core,16484,16485,0
10724,10724,assertj-core,21446,21447,0
9899,9899,assertj-core,19796,19797,0
10420,10420,assertj-core,20838,20839,0
5716,5716,zxing,11430,11431,0
6010,6010,zxing,12018,12019,0
9298,9298,assertj-core,18594,18595,0
15896,15896,httpcore,31790,31791,1
11138,11138,assertj-core,22274,22275,0
640,640,activiti,1278,1279,0
14348,14348,spring-boot,28694,28695,0
294,294,activiti,586,587,0
3741,3741,incubator-dubbo,7480,7481,0
12828,12828,achilles,25654,25655,0
7736,7736,assertj-core,15470,15471,0
2845,2845,hbase,5688,5689,1
8365,8365,assertj-core,16728,16729,0
15241,15241,spring-boot,30480,30481,0
7026,7026,handlebars.java,14050,14051,0
4543,4543,incubator-dubbo,9084,9085,0
9026,9026,assertj-core,18050,18051,0
19,19,activiti,36,37,0
11178,11178,assertj-core,22354,22355,0
6270,6270,logback,12538,12539,0
11605,11605,assertj-core,23208,23209,0
11432,11432,assertj-core,22862,22863,0
7986,7986,assertj-core,15970,15971,0
14008,14008,spring-boot,28014,28015,0
708,708,activiti,1414,1415,0
10205,10205,assertj-core,20408,20409,0
15360,15360,spring-boot,30718,30719,0
12048,12048,ambari,24094,24095,1
3468,3468,incubator-dubbo,6934,6935,0
5668,5668,alluxio,11334,11335,1
7386,7386,assertj-core,14770,14771,0
11169,11169,assertj-core,22336,22337,0
4904,4904,incubator-dubbo,9806,9807,0
10540,10540,assertj-core,21078,21079,0
16167,16167,undertow,32332,32333,0
6786,6786,handlebars.java,13570,13571,0
7495,7495,assertj-core,14988,14989,0
5044,5044,incubator-dubbo,10086,10087,0
8369,8369,assertj-core,16736,16737,0
5158,5158,incubator-dubbo,10314,10315,0
5921,5921,zxing,11840,11841,0
11046,11046,assertj-core,22090,22091,0
2920,2920,hbase,5838,5839,1
484,484,activiti,966,967,0
14940,14940,spring-boot,29878,29879,0
7201,7201,assertj-core,14400,14401,0
4755,4755,incubator-dubbo,9508,9509,0
7740,7740,assertj-core,15478,15479,0
7245,7245,assertj-core,14488,14489,0
11561,11561,assertj-core,23120,23121,0
14336,14336,spring-boot,28670,28671,0
14064,14064,spring-boot,28126,28127,0
11248,11248,assertj-core,22494,22495,0
1447,1447,activiti,2892,2893,0
8002,8002,assertj-core,16002,16003,0
2915,2915,hbase,5828,5829,0
12139,12139,ambari,24276,24277,0
358,358,activiti,714,715,0
2887,2887,hbase,5772,5773,0
4801,4801,incubator-dubbo,9600,9601,0
6701,6701,logback,13400,13401,0
2709,2709,wro4j,5416,5417,0
13831,13831,spring-boot,27660,27661,0
6171,6171,logback,12340,12341,0
16126,16126,undertow,32250,32251,0
336,336,activiti,670,671,0
12175,12175,ambari,24348,24349,0
942,942,activiti,1882,1883,0
1349,1349,activiti,2696,2697,0
9491,9491,assertj-core,18980,18981,0
11191,11191,assertj-core,22380,22381,0
4292,4292,incubator-dubbo,8582,8583,0
6384,6384,logback,12766,12767,0
811,811,activiti,1620,1621,0
15439,15439,spring-boot,30876,30877,0
3949,3949,incubator-dubbo,7896,7897,0
6713,6713,logback,13424,13425,0
11950,11950,ambari,23898,23899,0
4012,4012,incubator-dubbo,8022,8023,0
15063,15063,spring-boot,30124,30125,0
6543,6543,logback,13084,13085,0
9124,9124,assertj-core,18246,18247,0
6607,6607,logback,13212,13213,0
6356,6356,logback,12710,12711,1
6703,6703,logback,13404,13405,0
5717,5717,zxing,11432,11433,0
8510,8510,assertj-core,17018,17019,0
9152,9152,assertj-core,18302,18303,0
14756,14756,spring-boot,29510,29511,1
2831,2831,hbase,5660,5661,1
9591,9591,assertj-core,19180,19181,0
7934,7934,assertj-core,15866,15867,0
10831,10831,assertj-core,21660,21661,0
4632,4632,incubator-dubbo,9262,9263,0
9326,9326,assertj-core,18650,18651,0
4712,4712,incubator-dubbo,9422,9423,0
11207,11207,assertj-core,22412,22413,0
1010,1010,activiti,2018,2019,1
6075,6075,logback,12148,12149,0
674,674,activiti,1346,1347,0
9931,9931,assertj-core,19860,19861,0
5153,5153,incubator-dubbo,10304,10305,1
7611,7611,assertj-core,15220,15221,0
13484,13484,achilles,26966,26967,0
6474,6474,logback,12946,12947,0
6992,6992,handlebars.java,13982,13983,0
8031,8031,assertj-core,16060,16061,0
9091,9091,assertj-core,18180,18181,0
603,603,activiti,1204,1205,0
6151,6151,logback,12300,12301,0
7925,7925,assertj-core,15848,15849,0
15936,15936,httpcore,31870,31871,0
15224,15224,spring-boot,30446,30447,0
11217,11217,assertj-core,22432,22433,0
2038,2038,wro4j,4074,4075,0
2680,2680,wro4j,5358,5359,0
5678,5678,alluxio,11354,11355,1
14768,14768,spring-boot,29534,29535,1
12058,12058,ambari,24114,24115,1
7995,7995,assertj-core,15988,15989,0
15609,15609,httpcore,31216,31217,0
7820,7820,assertj-core,15638,15639,0
661,661,activiti,1320,1321,0
16162,16162,undertow,32322,32323,0
9540,9540,assertj-core,19078,19079,0
13251,13251,achilles,26500,26501,0
683,683,activiti,1364,1365,0
3851,3851,incubator-dubbo,7700,7701,0
11337,11337,assertj-core,22672,22673,0
2953,2953,hbase,5904,5905,1
6136,6136,logback,12270,12271,0
13230,13230,achilles,26458,26459,0
5790,5790,zxing,11578,11579,0
3674,3674,incubator-dubbo,7346,7347,0
2861,2861,hbase,5720,5721,0
3343,3343,incubator-dubbo,6684,6685,0
9631,9631,assertj-core,19260,19261,0
7220,7220,assertj-core,14438,14439,0
11423,11423,assertj-core,22844,22845,0
11190,11190,assertj-core,22378,22379,0
11903,11903,assertj-core,23804,23805,0
15768,15768,httpcore,31534,31535,0
12375,12375,achilles,24748,24749,0
9168,9168,assertj-core,18334,18335,0
3382,3382,incubator-dubbo,6762,6763,0
8846,8846,assertj-core,17690,17691,0
14523,14523,spring-boot,29044,29045,0
4214,4214,incubator-dubbo,8426,8427,0
13569,13569,jimfs,27136,27137,0
91,91,activiti,180,181,0
7850,7850,assertj-core,15698,15699,0
2638,2638,wro4j,5274,5275,0
15520,15520,spring-boot,31038,31039,0
15592,15592,httpcore,31182,31183,0
6213,6213,logback,12424,12425,0
14248,14248,spring-boot,28494,28495,0
13356,13356,achilles,26710,26711,0
8930,8930,assertj-core,17858,17859,0
2759,2759,hbase,5516,5517,1
14364,14364,spring-boot,28726,28727,0
12104,12104,ambari,24206,24207,0
6137,6137,logback,12272,12273,0
1404,1404,activiti,2806,2807,0
9306,9306,assertj-core,18610,18611,0
4033,4033,incubator-dubbo,8064,8065,0
5489,5489,hector,10976,10977,1
14918,14918,spring-boot,29834,29835,0
10551,10551,assertj-core,21100,21101,0
4245,4245,incubator-dubbo,8488,8489,0
7179,7179,assertj-core,14356,14357,0
7751,7751,assertj-core,15500,15501,0
11371,11371,assertj-core,22740,22741,0
5396,5396,incubator-dubbo,10790,10791,0
15297,15297,spring-boot,30592,30593,0
11118,11118,assertj-core,22234,22235,0
14770,14770,spring-boot,29538,29539,1
15983,15983,httpcore,31964,31965,0
13267,13267,achilles,26532,26533,0
8269,8269,assertj-core,16536,16537,0
13518,13518,commons-exec,27034,27035,0
8969,8969,assertj-core,17936,17937,0
2728,2728,hbase,5454,5455,0
11306,11306,assertj-core,22610,22611,0
7564,7564,assertj-core,15126,15127,0
9132,9132,assertj-core,18262,18263,0
7506,7506,assertj-core,15010,15011,0
5934,5934,zxing,11866,11867,0
10416,10416,assertj-core,20830,20831,0
3127,3127,http-request,6252,6253,0
9621,9621,assertj-core,19240,19241,0
15218,15218,spring-boot,30434,30435,0
5434,5434,hector,10866,10867,0
7821,7821,assertj-core,15640,15641,0
7659,7659,assertj-core,15316,15317,0
10627,10627,assertj-core,21252,21253,0
11947,11947,ambari,23892,23893,0
133,133,activiti,264,265,0
6401,6401,logback,12800,12801,0
7719,7719,assertj-core,15436,15437,0
4277,4277,incubator-dubbo,8552,8553,0
10987,10987,assertj-core,21972,21973,0
8755,8755,assertj-core,17508,17509,0
14714,14714,spring-boot,29426,29427,1
11326,11326,assertj-core,22650,22651,0
1324,1324,activiti,2646,2647,1
4573,4573,incubator-dubbo,9144,9145,0
3836,3836,incubator-dubbo,7670,7671,0
13185,13185,achilles,26368,26369,0
5356,5356,incubator-dubbo,10710,10711,0
7077,7077,handlebars.java,14152,14153,0
12033,12033,ambari,24064,24065,1
15580,15580,httpcore,31158,31159,0
8949,8949,assertj-core,17896,17897,0
4238,4238,incubator-dubbo,8474,8475,0
7424,7424,assertj-core,14846,14847,0
15766,15766,httpcore,31530,31531,0
1636,1636,activiti,3270,3271,0
12275,12275,achilles,24548,24549,0
7542,7542,assertj-core,15082,15083,0
14913,14913,spring-boot,29824,29825,0
10640,10640,assertj-core,21278,21279,0
7756,7756,assertj-core,15510,15511,0
2519,2519,wro4j,5036,5037,0
9227,9227,assertj-core,18452,18453,0
13412,13412,achilles,26822,26823,0
253,253,activiti,504,505,0
12942,12942,achilles,25882,25883,0
10843,10843,assertj-core,21684,21685,0
12107,12107,ambari,24212,24213,0
9263,9263,assertj-core,18524,18525,0
7109,7109,handlebars.java,14216,14217,0
5546,5546,alluxio,11090,11091,1
10504,10504,assertj-core,21006,21007,0
5022,5022,incubator-dubbo,10042,10043,0
5703,5703,zxing,11404,11405,1
15452,15452,spring-boot,30902,30903,0
4125,4125,incubator-dubbo,8248,8249,0
13008,13008,achilles,26014,26015,0
6538,6538,logback,13074,13075,0
15912,15912,httpcore,31822,31823,0
14115,14115,spring-boot,28228,28229,0
11822,11822,assertj-core,23642,23643,0
5745,5745,zxing,11488,11489,0
15454,15454,spring-boot,30906,30907,0
10830,10830,assertj-core,21658,21659,0
5615,5615,alluxio,11228,11229,0
9262,9262,assertj-core,18522,18523,0
11055,11055,assertj-core,22108,22109,0
2744,2744,hbase,5486,5487,1
4331,4331,incubator-dubbo,8660,8661,0
12186,12186,ambari,24370,24371,0
9702,9702,assertj-core,19402,19403,0
10084,10084,assertj-core,20166,20167,0
1690,1690,wro4j,3378,3379,0
4694,4694,incubator-dubbo,9386,9387,0
5643,5643,alluxio,11284,11285,0
152,152,activiti,302,303,0
10618,10618,assertj-core,21234,21235,0
6893,6893,handlebars.java,13784,13785,0
11841,11841,assertj-core,23680,23681,0
3344,3344,incubator-dubbo,6686,6687,0
1268,1268,activiti,2534,2535,0
582,582,activiti,1162,1163,0
46,46,activiti,90,91,0
8056,8056,assertj-core,16110,16111,0
15852,15852,httpcore,31702,31703,0
2950,2950,hbase,5898,5899,1
1925,1925,wro4j,3848,3849,1
8907,8907,assertj-core,17812,17813,0
8791,8791,assertj-core,17580,17581,0
4350,4350,incubator-dubbo,8698,8699,0
202,202,activiti,402,403,0
4496,4496,incubator-dubbo,8990,8991,0
3590,3590,incubator-dubbo,7178,7179,0
15752,15752,httpcore,31502,31503,0
14583,14583,spring-boot,29164,29165,0
11809,11809,assertj-core,23616,23617,0
56,56,activiti,110,111,0
13878,13878,spring-boot,27754,27755,0
11414,11414,assertj-core,22826,22827,0
862,862,activiti,1722,1723,0
2375,2375,wro4j,4748,4749,0
14746,14746,spring-boot,29490,29491,1
11257,11257,assertj-core,22512,22513,0
5072,5072,incubator-dubbo,10142,10143,1
11205,11205,assertj-core,22408,22409,0
9315,9315,assertj-core,18628,18629,0
9511,9511,assertj-core,19020,19021,0
9469,9469,assertj-core,18936,18937,0
13206,13206,achilles,26410,26411,0
553,553,activiti,1104,1105,0
5167,5167,incubator-dubbo,10332,10333,0
2313,2313,wro4j,4624,4625,0
10466,10466,assertj-core,20930,20931,0
592,592,activiti,1182,1183,0
3084,3084,http-request,6166,6167,0
8270,8270,assertj-core,16538,16539,0
15567,15567,httpcore,31132,31133,0
12660,12660,achilles,25318,25319,0
15904,15904,httpcore,31806,31807,1
6362,6362,logback,12722,12723,0
149,149,activiti,296,297,0
2815,2815,hbase,5628,5629,0
1896,1896,wro4j,3790,3791,0
9618,9618,assertj-core,19234,19235,0
15573,15573,httpcore,31144,31145,0
1278,1278,activiti,2554,2555,0
4670,4670,incubator-dubbo,9338,9339,0
11731,11731,assertj-core,23460,23461,0
5318,5318,incubator-dubbo,10634,10635,0
6394,6394,logback,12786,12787,0
8332,8332,assertj-core,16662,16663,0
1828,1828,wro4j,3654,3655,1
8112,8112,assertj-core,16222,16223,0
3990,3990,incubator-dubbo,7978,7979,0
7878,7878,assertj-core,15754,15755,0
8766,8766,assertj-core,17530,17531,0
8135,8135,assertj-core,16268,16269,0
2234,2234,wro4j,4466,4467,0
6732,6732,logback,13462,13463,0
8462,8462,assertj-core,16922,16923,0
6006,6006,zxing,12010,12011,0
7818,7818,assertj-core,15634,15635,0
9541,9541,assertj-core,19080,19081,0
12328,12328,achilles,24654,24655,0
127,127,activiti,252,253,0
7067,7067,handlebars.java,14132,14133,0
10108,10108,assertj-core,20214,20215,0
8014,8014,assertj-core,16026,16027,0
12787,12787,achilles,25572,25573,0
8484,8484,assertj-core,16966,16967,0
12231,12231,achilles,24460,24461,0
10980,10980,assertj-core,21958,21959,0
8739,8739,assertj-core,17476,17477,0
11906,11906,assertj-core,23810,23811,0
10470,10470,assertj-core,20938,20939,0
3018,3018,hbase,6034,6035,1
11643,11643,assertj-core,23284,23285,0
13351,13351,achilles,26700,26701,0
4758,4758,incubator-dubbo,9514,9515,0
2317,2317,wro4j,4632,4633,0
14195,14195,spring-boot,28388,28389,0
5347,5347,incubator-dubbo,10692,10693,0
5155,5155,incubator-dubbo,10308,10309,0
16053,16053,httpcore,32104,32105,0
2954,2954,hbase,5906,5907,1
7227,7227,assertj-core,14452,14453,0
721,721,activiti,1440,1441,0
9412,9412,assertj-core,18822,18823,0
11960,11960,ambari,23918,23919,0
5877,5877,zxing,11752,11753,0
9065,9065,assertj-core,18128,18129,0
13315,13315,achilles,26628,26629,0
13672,13672,ninja,27342,27343,0
6381,6381,logback,12760,12761,0
6504,6504,logback,13006,13007,0
4954,4954,incubator-dubbo,9906,9907,0
2471,2471,wro4j,4940,4941,0
8205,8205,assertj-core,16408,16409,0
3130,3130,http-request,6258,6259,0
377,377,activiti,752,753,0
13166,13166,achilles,26330,26331,0
6972,6972,handlebars.java,13942,13943,0
