id,id.1,project,code_id_1,code_id_2,label
7316,7316,assertj-core,14630,14631,0
10446,10446,assertj-core,20890,20891,0
5064,5064,incubator-dubbo,10126,10127,0
3949,3949,incubator-dubbo,7896,7897,0
13045,13045,achilles,26088,26089,0
647,647,activiti,1292,1293,0
6297,6297,logback,12592,12593,0
830,830,activiti,1658,1659,0
6218,6218,logback,12434,12435,1
6014,6014,zxing,12026,12027,0
14828,14828,spring-boot,29654,29655,0
14714,14714,spring-boot,29426,29427,1
14991,14991,spring-boot,29980,29981,0
5756,5756,zxing,11510,11511,0
4886,4886,incubator-dubbo,9770,9771,0
10444,10444,assertj-core,20886,20887,0
12612,12612,achilles,25222,25223,0
10477,10477,assertj-core,20952,20953,0
6353,6353,logback,12704,12705,1
2899,2899,hbase,5796,5797,0
4992,4992,incubator-dubbo,9982,9983,0
14319,14319,spring-boot,28636,28637,0
5706,5706,zxing,11410,11411,0
7657,7657,assertj-core,15312,15313,0
14760,14760,spring-boot,29518,29519,1
10048,10048,assertj-core,20094,20095,0
317,317,activiti,632,633,0
4498,4498,incubator-dubbo,8994,8995,0
6429,6429,logback,12856,12857,0
5499,5499,hector,10996,10997,1
13158,13158,achilles,26314,26315,0
11162,11162,assertj-core,22322,22323,0
14962,14962,spring-boot,29922,29923,0
14430,14430,spring-boot,28858,28859,0
15229,15229,spring-boot,30456,30457,0
7978,7978,assertj-core,15954,15955,0
8375,8375,assertj-core,16748,16749,0
14108,14108,spring-boot,28214,28215,0
1542,1542,activiti,3082,3083,0
7925,7925,assertj-core,15848,15849,0
5578,5578,alluxio,11154,11155,1
5498,5498,hector,10994,10995,0
12648,12648,achilles,25294,25295,0
1590,1590,activiti,3178,3179,0
12618,12618,achilles,25234,25235,0
121,121,activiti,240,241,0
11306,11306,assertj-core,22610,22611,0
5697,5697,alluxio,11392,11393,1
912,912,activiti,1822,1823,0
14346,14346,spring-boot,28690,28691,0
10906,10906,assertj-core,21810,21811,0
11002,11002,assertj-core,22002,22003,0
3227,3227,http-request,6452,6453,0
5819,5819,zxing,11636,11637,0
15909,15909,httpcore,31816,31817,1
6269,6269,logback,12536,12537,0
15278,15278,spring-boot,30554,30555,0
10236,10236,assertj-core,20470,20471,0
8120,8120,assertj-core,16238,16239,0
6367,6367,logback,12732,12733,0
2998,2998,hbase,5994,5995,1
16182,16182,undertow,32362,32363,0
7618,7618,assertj-core,15234,15235,0
7283,7283,assertj-core,14564,14565,0
5463,5463,hector,10924,10925,0
5485,5485,hector,10968,10969,1
6121,6121,logback,12240,12241,0
5123,5123,incubator-dubbo,10244,10245,0
12616,12616,achilles,25230,25231,0
7162,7162,assertj-core,14322,14323,0
9489,9489,assertj-core,18976,18977,0
4620,4620,incubator-dubbo,9238,9239,0
14635,14635,spring-boot,29268,29269,0
12055,12055,ambari,24108,24109,1
9330,9330,assertj-core,18658,18659,0
1561,1561,activiti,3120,3121,0
10427,10427,assertj-core,20852,20853,0
7695,7695,assertj-core,15388,15389,0
6654,6654,logback,13306,13307,0
2149,2149,wro4j,4296,4297,0
8854,8854,assertj-core,17706,17707,0
1688,1688,wro4j,3374,3375,0
16201,16201,undertow,32400,32401,1
10340,10340,assertj-core,20678,20679,0
9290,9290,assertj-core,18578,18579,0
16048,16048,httpcore,32094,32095,0
6594,6594,logback,13186,13187,0
10082,10082,assertj-core,20162,20163,0
3363,3363,incubator-dubbo,6724,6725,0
7303,7303,assertj-core,14604,14605,0
3726,3726,incubator-dubbo,7450,7451,0
9588,9588,assertj-core,19174,19175,0
13857,13857,spring-boot,27712,27713,0
11111,11111,assertj-core,22220,22221,0
6292,6292,logback,12582,12583,0
6761,6761,logback,13520,13521,0
7063,7063,handlebars.java,14124,14125,0
14582,14582,spring-boot,29162,29163,0
426,426,activiti,850,851,0
1513,1513,activiti,3024,3025,0
11822,11822,assertj-core,23642,23643,0
12200,12200,ambari,24398,24399,0
9983,9983,assertj-core,19964,19965,0
12912,12912,achilles,25822,25823,0
4213,4213,incubator-dubbo,8424,8425,0
12597,12597,achilles,25192,25193,0
12854,12854,achilles,25706,25707,0
1323,1323,activiti,2644,2645,0
7353,7353,assertj-core,14704,14705,0
15956,15956,httpcore,31910,31911,0
1349,1349,activiti,2696,2697,0
1279,1279,activiti,2556,2557,0
9363,9363,assertj-core,18724,18725,0
9786,9786,assertj-core,19570,19571,0
12670,12670,achilles,25338,25339,0
5076,5076,incubator-dubbo,10150,10151,0
8281,8281,assertj-core,16560,16561,0
12707,12707,achilles,25412,25413,0
15455,15455,spring-boot,30908,30909,0
12460,12460,achilles,24918,24919,0
15573,15573,httpcore,31144,31145,0
13631,13631,ninja,27260,27261,0
13435,13435,achilles,26868,26869,0
8721,8721,assertj-core,17440,17441,0
661,661,activiti,1320,1321,0
1223,1223,activiti,2444,2445,0
5104,5104,incubator-dubbo,10206,10207,0
65,65,activiti,128,129,0
8545,8545,assertj-core,17088,17089,0
15702,15702,httpcore,31402,31403,0
12039,12039,ambari,24076,24077,1
14274,14274,spring-boot,28546,28547,0
14907,14907,spring-boot,29812,29813,0
3005,3005,hbase,6008,6009,1
8340,8340,assertj-core,16678,16679,0
15094,15094,spring-boot,30186,30187,1
14492,14492,spring-boot,28982,28983,0
3006,3006,hbase,6010,6011,1
8987,8987,assertj-core,17972,17973,0
15400,15400,spring-boot,30798,30799,0
12826,12826,achilles,25650,25651,0
2700,2700,wro4j,5398,5399,0
3818,3818,incubator-dubbo,7634,7635,0
9540,9540,assertj-core,19078,19079,0
14350,14350,spring-boot,28698,28699,0
2920,2920,hbase,5838,5839,1
13249,13249,achilles,26496,26497,0
7281,7281,assertj-core,14560,14561,0
9544,9544,assertj-core,19086,19087,0
8632,8632,assertj-core,17262,17263,0
8846,8846,assertj-core,17690,17691,0
6299,6299,logback,12596,12597,0
5269,5269,incubator-dubbo,10536,10537,0
12870,12870,achilles,25738,25739,0
8766,8766,assertj-core,17530,17531,0
2317,2317,wro4j,4632,4633,0
2805,2805,hbase,5608,5609,0
3858,3858,incubator-dubbo,7714,7715,0
7839,7839,assertj-core,15676,15677,0
14591,14591,spring-boot,29180,29181,0
7034,7034,handlebars.java,14066,14067,0
12059,12059,ambari,24116,24117,1
846,846,activiti,1690,1691,0
5186,5186,incubator-dubbo,10370,10371,0
1831,1831,wro4j,3660,3661,0
7150,7150,assertj-core,14298,14299,0
6607,6607,logback,13212,13213,0
14458,14458,spring-boot,28914,28915,0
5724,5724,zxing,11446,11447,0
14433,14433,spring-boot,28864,28865,0
10020,10020,assertj-core,20038,20039,0
16130,16130,undertow,32258,32259,0
4143,4143,incubator-dubbo,8284,8285,0
9053,9053,assertj-core,18104,18105,0
14260,14260,spring-boot,28518,28519,0
345,345,activiti,688,689,1
5502,5502,hector,11002,11003,1
3062,3062,hbase,6122,6123,0
8036,8036,assertj-core,16070,16071,0
7508,7508,assertj-core,15014,15015,0
7346,7346,assertj-core,14690,14691,0
6285,6285,logback,12568,12569,0
5415,5415,hector,10828,10829,1
1101,1101,activiti,2200,2201,0
15390,15390,spring-boot,30778,30779,0
9300,9300,assertj-core,18598,18599,0
601,601,activiti,1200,1201,0
790,790,activiti,1578,1579,0
16055,16055,httpcore,32108,32109,0
8743,8743,assertj-core,17484,17485,0
7348,7348,assertj-core,14694,14695,0
11477,11477,assertj-core,22952,22953,0
4028,4028,incubator-dubbo,8054,8055,0
9536,9536,assertj-core,19070,19071,0
6199,6199,logback,12396,12397,0
15191,15191,spring-boot,30380,30381,0
11332,11332,assertj-core,22662,22663,0
13132,13132,achilles,26262,26263,0
15448,15448,spring-boot,30894,30895,0
9953,9953,assertj-core,19904,19905,0
1117,1117,activiti,2232,2233,0
7434,7434,assertj-core,14866,14867,0
9636,9636,assertj-core,19270,19271,0
9415,9415,assertj-core,18828,18829,0
3644,3644,incubator-dubbo,7286,7287,0
9018,9018,assertj-core,18034,18035,0
12666,12666,achilles,25330,25331,0
13804,13804,spring-boot,27606,27607,0
10541,10541,assertj-core,21080,21081,0
13417,13417,achilles,26832,26833,0
1755,1755,wro4j,3508,3509,0
1244,1244,activiti,2486,2487,0
11546,11546,assertj-core,23090,23091,0
6226,6226,logback,12450,12451,0
6639,6639,logback,13276,13277,0
9941,9941,assertj-core,19880,19881,0
5708,5708,zxing,11414,11415,0
603,603,activiti,1204,1205,0
6144,6144,logback,12286,12287,0
7220,7220,assertj-core,14438,14439,0
7871,7871,assertj-core,15740,15741,0
1822,1822,wro4j,3642,3643,0
2044,2044,wro4j,4086,4087,0
15985,15985,httpcore,31968,31969,0
11839,11839,assertj-core,23676,23677,0
2991,2991,hbase,5980,5981,1
12318,12318,achilles,24634,24635,0
7971,7971,assertj-core,15940,15941,0
5411,5411,hector,10820,10821,0
5687,5687,alluxio,11372,11373,1
15568,15568,httpcore,31134,31135,0
4378,4378,incubator-dubbo,8754,8755,0
9066,9066,assertj-core,18130,18131,0
12957,12957,achilles,25912,25913,0
11163,11163,assertj-core,22324,22325,0
1730,1730,wro4j,3458,3459,0
929,929,activiti,1856,1857,0
1129,1129,activiti,2256,2257,0
9687,9687,assertj-core,19372,19373,0
2409,2409,wro4j,4816,4817,0
5318,5318,incubator-dubbo,10634,10635,0
8867,8867,assertj-core,17732,17733,0
5608,5608,alluxio,11214,11215,1
6308,6308,logback,12614,12615,0
12524,12524,achilles,25046,25047,0
11688,11688,assertj-core,23374,23375,0
6573,6573,logback,13144,13145,0
4843,4843,incubator-dubbo,9684,9685,0
14763,14763,spring-boot,29524,29525,1
11257,11257,assertj-core,22512,22513,0
5494,5494,hector,10986,10987,1
6831,6831,handlebars.java,13660,13661,0
11388,11388,assertj-core,22774,22775,0
11188,11188,assertj-core,22374,22375,0
13553,13553,commons-exec,27104,27105,0
5153,5153,incubator-dubbo,10304,10305,1
13710,13710,ninja,27418,27419,0
777,777,activiti,1552,1553,0
975,975,activiti,1948,1949,0
15289,15289,spring-boot,30576,30577,0
12375,12375,achilles,24748,24749,0
10262,10262,assertj-core,20522,20523,0
590,590,activiti,1178,1179,0
4555,4555,incubator-dubbo,9108,9109,0
4073,4073,incubator-dubbo,8144,8145,0
12363,12363,achilles,24724,24725,0
15634,15634,httpcore,31266,31267,0
11781,11781,assertj-core,23560,23561,0
12181,12181,ambari,24360,24361,0
11598,11598,assertj-core,23194,23195,0
11207,11207,assertj-core,22412,22413,0
12937,12937,achilles,25872,25873,0
15370,15370,spring-boot,30738,30739,0
4810,4810,incubator-dubbo,9618,9619,0
11503,11503,assertj-core,23004,23005,0
7666,7666,assertj-core,15330,15331,0
4891,4891,incubator-dubbo,9780,9781,0
13834,13834,spring-boot,27666,27667,0
12206,12206,ambari,24410,24411,0
1657,1657,wro4j,3312,3313,0
14611,14611,spring-boot,29220,29221,0
2732,2732,hbase,5462,5463,1
14214,14214,spring-boot,28426,28427,0
7809,7809,assertj-core,15616,15617,0
6347,6347,logback,12692,12693,0
9882,9882,assertj-core,19762,19763,0
15752,15752,httpcore,31502,31503,0
6860,6860,handlebars.java,13718,13719,0
14549,14549,spring-boot,29096,29097,0
11695,11695,assertj-core,23388,23389,0
8014,8014,assertj-core,16026,16027,0
1248,1248,activiti,2494,2495,0
8456,8456,assertj-core,16910,16911,0
40,40,activiti,78,79,0
6660,6660,logback,13318,13319,0
14547,14547,spring-boot,29092,29093,0
11108,11108,assertj-core,22214,22215,0
13934,13934,spring-boot,27866,27867,0
10241,10241,assertj-core,20480,20481,0
14146,14146,spring-boot,28290,28291,0
6221,6221,logback,12440,12441,1
6880,6880,handlebars.java,13758,13759,0
4059,4059,incubator-dubbo,8116,8117,0
158,158,activiti,314,315,0
6072,6072,logback,12142,12143,0
11433,11433,assertj-core,22864,22865,0
1238,1238,activiti,2474,2475,0
6992,6992,handlebars.java,13982,13983,0
15851,15851,httpcore,31700,31701,0
7710,7710,assertj-core,15418,15419,0
458,458,activiti,914,915,0
15366,15366,spring-boot,30730,30731,0
6576,6576,logback,13150,13151,0
16003,16003,httpcore,32004,32005,0
13775,13775,ninja,27548,27549,0
15295,15295,spring-boot,30588,30589,0
4233,4233,incubator-dubbo,8464,8465,0
3744,3744,incubator-dubbo,7486,7487,0
6554,6554,logback,13106,13107,0
233,233,activiti,464,465,0
8615,8615,assertj-core,17228,17229,0
7867,7867,assertj-core,15732,15733,0
10225,10225,assertj-core,20448,20449,0
14063,14063,spring-boot,28124,28125,0
9417,9417,assertj-core,18832,18833,0
879,879,activiti,1756,1757,0
6833,6833,handlebars.java,13664,13665,0
14799,14799,spring-boot,29596,29597,0
4323,4323,incubator-dubbo,8644,8645,0
1194,1194,activiti,2386,2387,0
9591,9591,assertj-core,19180,19181,0
4350,4350,incubator-dubbo,8698,8699,0
16020,16020,httpcore,32038,32039,0
13187,13187,achilles,26372,26373,0
10319,10319,assertj-core,20636,20637,0
5690,5690,alluxio,11378,11379,1
5863,5863,zxing,11724,11725,0
13009,13009,achilles,26016,26017,0
3846,3846,incubator-dubbo,7690,7691,0
9020,9020,assertj-core,18038,18039,0
5129,5129,incubator-dubbo,10256,10257,0
15011,15011,spring-boot,30020,30021,0
5047,5047,incubator-dubbo,10092,10093,0
10404,10404,assertj-core,20806,20807,0
13139,13139,achilles,26276,26277,0
3385,3385,incubator-dubbo,6768,6769,1
5500,5500,hector,10998,10999,1
5146,5146,incubator-dubbo,10290,10291,1
12049,12049,ambari,24096,24097,1
7452,7452,assertj-core,14902,14903,0
14022,14022,spring-boot,28042,28043,0
14238,14238,spring-boot,28474,28475,0
14012,14012,spring-boot,28022,28023,0
10055,10055,assertj-core,20108,20109,0
16132,16132,undertow,32262,32263,1
12638,12638,achilles,25274,25275,0
9875,9875,assertj-core,19748,19749,0
191,191,activiti,380,381,0
10829,10829,assertj-core,21656,21657,0
5672,5672,alluxio,11342,11343,1
4997,4997,incubator-dubbo,9992,9993,1
6331,6331,logback,12660,12661,0
7564,7564,assertj-core,15126,15127,0
7171,7171,assertj-core,14340,14341,0
4406,4406,incubator-dubbo,8810,8811,0
7588,7588,assertj-core,15174,15175,0
11234,11234,assertj-core,22466,22467,0
13822,13822,spring-boot,27642,27643,0
6303,6303,logback,12604,12605,1
7998,7998,assertj-core,15994,15995,0
2926,2926,hbase,5850,5851,0
15303,15303,spring-boot,30604,30605,0
6158,6158,logback,12314,12315,0
9132,9132,assertj-core,18262,18263,0
6503,6503,logback,13004,13005,0
133,133,activiti,264,265,0
14761,14761,spring-boot,29520,29521,1
1199,1199,activiti,2396,2397,0
10986,10986,assertj-core,21970,21971,0
6970,6970,handlebars.java,13938,13939,0
15198,15198,spring-boot,30394,30395,0
7742,7742,assertj-core,15482,15483,0
6478,6478,logback,12954,12955,0
11950,11950,ambari,23898,23899,0
283,283,activiti,564,565,0
8991,8991,assertj-core,17980,17981,0
13909,13909,spring-boot,27816,27817,0
7610,7610,assertj-core,15218,15219,0
494,494,activiti,986,987,0
10027,10027,assertj-core,20052,20053,0
8711,8711,assertj-core,17420,17421,0
13378,13378,achilles,26754,26755,0
12054,12054,ambari,24106,24107,1
1176,1176,activiti,2350,2351,0
14367,14367,spring-boot,28732,28733,1
3906,3906,incubator-dubbo,7810,7811,0
3282,3282,orbit,6562,6563,0
753,753,activiti,1504,1505,0
16008,16008,httpcore,32014,32015,0
3848,3848,incubator-dubbo,7694,7695,0
2111,2111,wro4j,4220,4221,0
10640,10640,assertj-core,21278,21279,0
14046,14046,spring-boot,28090,28091,0
14245,14245,spring-boot,28488,28489,0
13209,13209,achilles,26416,26417,0
9866,9866,assertj-core,19730,19731,0
11060,11060,assertj-core,22118,22119,0
5663,5663,alluxio,11324,11325,1
6126,6126,logback,12250,12251,0
1053,1053,activiti,2104,2105,0
6628,6628,logback,13254,13255,0
9311,9311,assertj-core,18620,18621,0
6401,6401,logback,12800,12801,0
13027,13027,achilles,26052,26053,0
6248,6248,logback,12494,12495,0
933,933,activiti,1864,1865,0
457,457,activiti,912,913,0
13155,13155,achilles,26308,26309,0
9027,9027,assertj-core,18052,18053,0
12344,12344,achilles,24686,24687,0
708,708,activiti,1414,1415,0
1366,1366,activiti,2730,2731,0
11442,11442,assertj-core,22882,22883,0
14684,14684,spring-boot,29366,29367,0
2983,2983,hbase,5964,5965,0
946,946,activiti,1890,1891,0
3201,3201,http-request,6400,6401,0
6171,6171,logback,12340,12341,0
1232,1232,activiti,2462,2463,0
1255,1255,activiti,2508,2509,0
23,23,activiti,44,45,0
4722,4722,incubator-dubbo,9442,9443,0
9205,9205,assertj-core,18408,18409,0
14883,14883,spring-boot,29764,29765,0
1359,1359,activiti,2716,2717,0
3050,3050,hbase,6098,6099,0
9088,9088,assertj-core,18174,18175,0
296,296,activiti,590,591,0
10817,10817,assertj-core,21632,21633,0
1648,1648,activiti,3294,3295,0
6092,6092,logback,12182,12183,0
8543,8543,assertj-core,17084,17085,0
3419,3419,incubator-dubbo,6836,6837,0
4056,4056,incubator-dubbo,8110,8111,0
15028,15028,spring-boot,30054,30055,0
4111,4111,incubator-dubbo,8220,8221,0
11911,11911,assertj-core,23820,23821,0
10709,10709,assertj-core,21416,21417,0
14767,14767,spring-boot,29532,29533,1
10566,10566,assertj-core,21130,21131,0
9247,9247,assertj-core,18492,18493,0
15698,15698,httpcore,31394,31395,0
3523,3523,incubator-dubbo,7044,7045,0
6414,6414,logback,12826,12827,1
5664,5664,alluxio,11326,11327,1
13319,13319,achilles,26636,26637,0
9996,9996,assertj-core,19990,19991,0
15957,15957,httpcore,31912,31913,0
5119,5119,incubator-dubbo,10236,10237,0
489,489,activiti,976,977,0
7938,7938,assertj-core,15874,15875,0
14117,14117,spring-boot,28232,28233,0
5531,5531,alluxio,11060,11061,1
13917,13917,spring-boot,27832,27833,0
1467,1467,activiti,2932,2933,0
13301,13301,achilles,26600,26601,0
5671,5671,alluxio,11340,11341,1
1540,1540,activiti,3078,3079,0
1190,1190,activiti,2378,2379,0
12360,12360,achilles,24718,24719,0
6850,6850,handlebars.java,13698,13699,0
16011,16011,httpcore,32020,32021,0
1120,1120,activiti,2238,2239,0
5930,5930,zxing,11858,11859,0
14005,14005,spring-boot,28008,28009,0
16000,16000,httpcore,31998,31999,0
4937,4937,incubator-dubbo,9872,9873,0
12823,12823,achilles,25644,25645,0
5901,5901,zxing,11800,11801,0
1654,1654,wro4j,3306,3307,0
7053,7053,handlebars.java,14104,14105,0
5284,5284,incubator-dubbo,10566,10567,1
15881,15881,httpcore,31760,31761,1
3016,3016,hbase,6030,6031,1
9880,9880,assertj-core,19758,19759,0
12853,12853,achilles,25704,25705,0
15163,15163,spring-boot,30324,30325,0
1219,1219,activiti,2436,2437,0
8505,8505,assertj-core,17008,17009,0
9830,9830,assertj-core,19658,19659,0
14079,14079,spring-boot,28156,28157,0
12540,12540,achilles,25078,25079,0
15681,15681,httpcore,31360,31361,0
12082,12082,ambari,24162,24163,0
5689,5689,alluxio,11376,11377,1
12731,12731,achilles,25460,25461,0
3397,3397,incubator-dubbo,6792,6793,0
12513,12513,achilles,25024,25025,0
6558,6558,logback,13114,13115,0
4312,4312,incubator-dubbo,8622,8623,0
6090,6090,logback,12178,12179,0
12149,12149,ambari,24296,24297,0
4552,4552,incubator-dubbo,9102,9103,0
7297,7297,assertj-core,14592,14593,0
12874,12874,achilles,25746,25747,0
8300,8300,assertj-core,16598,16599,0
12942,12942,achilles,25882,25883,0
3676,3676,incubator-dubbo,7350,7351,0
513,513,activiti,1024,1025,0
16126,16126,undertow,32250,32251,0
6407,6407,logback,12812,12813,0
5071,5071,incubator-dubbo,10140,10141,0
8020,8020,assertj-core,16038,16039,0
8727,8727,assertj-core,17452,17453,0
7676,7676,assertj-core,15350,15351,0
724,724,activiti,1446,1447,0
1772,1772,wro4j,3542,3543,0
12168,12168,ambari,24334,24335,0
8624,8624,assertj-core,17246,17247,0
4483,4483,incubator-dubbo,8964,8965,0
15954,15954,httpcore,31906,31907,0
962,962,activiti,1922,1923,0
10849,10849,assertj-core,21696,21697,0
12062,12062,ambari,24122,24123,1
5026,5026,incubator-dubbo,10050,10051,0
4347,4347,incubator-dubbo,8692,8693,0
9597,9597,assertj-core,19192,19193,0
12686,12686,achilles,25370,25371,0
2804,2804,hbase,5606,5607,0
5421,5421,hector,10840,10841,0
1489,1489,activiti,2976,2977,1
12011,12011,ambari,24020,24021,0
8556,8556,assertj-core,17110,17111,0
598,598,activiti,1194,1195,0
13298,13298,achilles,26594,26595,0
10698,10698,assertj-core,21394,21395,0
14739,14739,spring-boot,29476,29477,0
10458,10458,assertj-core,20914,20915,0
10697,10697,assertj-core,21392,21393,0
9616,9616,assertj-core,19230,19231,0
2730,2730,hbase,5458,5459,1
9991,9991,assertj-core,19980,19981,0
14650,14650,spring-boot,29298,29299,0
12391,12391,achilles,24780,24781,0
1867,1867,wro4j,3732,3733,0
7407,7407,assertj-core,14812,14813,0
4742,4742,incubator-dubbo,9482,9483,0
16016,16016,httpcore,32030,32031,0
6359,6359,logback,12716,12717,0
11384,11384,assertj-core,22766,22767,0
10492,10492,assertj-core,20982,20983,0
11613,11613,assertj-core,23224,23225,0
1169,1169,activiti,2336,2337,0
6972,6972,handlebars.java,13942,13943,0
15740,15740,httpcore,31478,31479,0
12723,12723,achilles,25444,25445,0
10730,10730,assertj-core,21458,21459,0
939,939,activiti,1876,1877,0
4718,4718,incubator-dubbo,9434,9435,0
16169,16169,undertow,32336,32337,0
13491,13491,achilles,26980,26981,0
8248,8248,assertj-core,16494,16495,0
59,59,activiti,116,117,0
8637,8637,assertj-core,17272,17273,0
491,491,activiti,980,981,0
396,396,activiti,790,791,0
11628,11628,assertj-core,23254,23255,0
5607,5607,alluxio,11212,11213,1
16110,16110,undertow,32218,32219,0
5452,5452,hector,10902,10903,1
15159,15159,spring-boot,30316,30317,0
7140,7140,assertj-core,14278,14279,0
5820,5820,zxing,11638,11639,0
12144,12144,ambari,24286,24287,0
6898,6898,handlebars.java,13794,13795,0
2946,2946,hbase,5890,5891,1
5121,5121,incubator-dubbo,10240,10241,0
9211,9211,assertj-core,18420,18421,0
5844,5844,zxing,11686,11687,0
6207,6207,logback,12412,12413,0
9899,9899,assertj-core,19796,19797,0
7869,7869,assertj-core,15736,15737,0
13363,13363,achilles,26724,26725,0
6210,6210,logback,12418,12419,0
15959,15959,httpcore,31916,31917,0
8577,8577,assertj-core,17152,17153,0
4661,4661,incubator-dubbo,9320,9321,0
2259,2259,wro4j,4516,4517,0
15504,15504,spring-boot,31006,31007,0
12086,12086,ambari,24170,24171,0
977,977,activiti,1952,1953,0
4440,4440,incubator-dubbo,8878,8879,0
4678,4678,incubator-dubbo,9354,9355,0
5923,5923,zxing,11844,11845,0
5624,5624,alluxio,11246,11247,0
6991,6991,handlebars.java,13980,13981,0
2948,2948,hbase,5894,5895,1
5884,5884,zxing,11766,11767,0
11888,11888,assertj-core,23774,23775,0
6335,6335,logback,12668,12669,1
6004,6004,zxing,12006,12007,0
11838,11838,assertj-core,23674,23675,0
9050,9050,assertj-core,18098,18099,0
4390,4390,incubator-dubbo,8778,8779,0
10448,10448,assertj-core,20894,20895,0
15609,15609,httpcore,31216,31217,0
4619,4619,incubator-dubbo,9236,9237,0
5206,5206,incubator-dubbo,10410,10411,0
9793,9793,assertj-core,19584,19585,0
9533,9533,assertj-core,19064,19065,0
5132,5132,incubator-dubbo,10262,10263,0
6535,6535,logback,13068,13069,0
3416,3416,incubator-dubbo,6830,6831,0
2947,2947,hbase,5892,5893,1
3938,3938,incubator-dubbo,7874,7875,0
7430,7430,assertj-core,14858,14859,0
8239,8239,assertj-core,16476,16477,0
12489,12489,achilles,24976,24977,0
7106,7106,handlebars.java,14210,14211,0
4460,4460,incubator-dubbo,8918,8919,0
7729,7729,assertj-core,15456,15457,0
9925,9925,assertj-core,19848,19849,0
9029,9029,assertj-core,18056,18057,0
2375,2375,wro4j,4748,4749,0
672,672,activiti,1342,1343,0
1398,1398,activiti,2794,2795,0
11167,11167,assertj-core,22332,22333,0
8573,8573,assertj-core,17144,17145,0
4557,4557,incubator-dubbo,9112,9113,0
11246,11246,assertj-core,22490,22491,0
9320,9320,assertj-core,18638,18639,0
5570,5570,alluxio,11138,11139,1
3111,3111,http-request,6220,6221,1
9997,9997,assertj-core,19992,19993,0
3837,3837,incubator-dubbo,7672,7673,0
9176,9176,assertj-core,18350,18351,0
10530,10530,assertj-core,21058,21059,0
10325,10325,assertj-core,20648,20649,0
1369,1369,activiti,2736,2737,0
6048,6048,logback,12094,12095,0
15353,15353,spring-boot,30704,30705,0
14671,14671,spring-boot,29340,29341,0
1370,1370,activiti,2738,2739,0
5932,5932,zxing,11862,11863,0
10486,10486,assertj-core,20970,20971,0
4063,4063,incubator-dubbo,8124,8125,0
6864,6864,handlebars.java,13726,13727,0
14748,14748,spring-boot,29494,29495,1
1436,1436,activiti,2870,2871,0
5683,5683,alluxio,11364,11365,1
4351,4351,incubator-dubbo,8700,8701,0
14326,14326,spring-boot,28650,28651,0
11665,11665,assertj-core,23328,23329,0
5303,5303,incubator-dubbo,10604,10605,0
7726,7726,assertj-core,15450,15451,0
10301,10301,assertj-core,20600,20601,0
10035,10035,assertj-core,20068,20069,0
6911,6911,handlebars.java,13820,13821,0
12985,12985,achilles,25968,25969,0
4113,4113,incubator-dubbo,8224,8225,0
2293,2293,wro4j,4584,4585,0
8035,8035,assertj-core,16068,16069,0
12411,12411,achilles,24820,24821,0
13029,13029,achilles,26056,26057,0
14780,14780,spring-boot,29558,29559,1
16167,16167,undertow,32332,32333,0
927,927,activiti,1852,1853,0
8968,8968,assertj-core,17934,17935,0
2709,2709,wro4j,5416,5417,0
7563,7563,assertj-core,15124,15125,0
14888,14888,spring-boot,29774,29775,0
9131,9131,assertj-core,18260,18261,0
5016,5016,incubator-dubbo,10030,10031,0
360,360,activiti,718,719,0
4245,4245,incubator-dubbo,8488,8489,0
12219,12219,ambari,24436,24437,0
1443,1443,activiti,2884,2885,0
3223,3223,http-request,6444,6445,1
6743,6743,logback,13484,13485,0
10101,10101,assertj-core,20200,20201,0
8598,8598,assertj-core,17194,17195,0
11204,11204,assertj-core,22406,22407,0
1445,1445,activiti,2888,2889,0
7037,7037,handlebars.java,14072,14073,0
4292,4292,incubator-dubbo,8582,8583,0
695,695,activiti,1388,1389,0
9701,9701,assertj-core,19400,19401,0
15317,15317,spring-boot,30632,30633,0
10391,10391,assertj-core,20780,20781,0
11947,11947,ambari,23892,23893,0
12008,12008,ambari,24014,24015,0
2100,2100,wro4j,4198,4199,0
15351,15351,spring-boot,30700,30701,0
3270,3270,orbit,6538,6539,0
11849,11849,assertj-core,23696,23697,0
9982,9982,assertj-core,19962,19963,0
3757,3757,incubator-dubbo,7512,7513,0
14945,14945,spring-boot,29888,29889,0
4067,4067,incubator-dubbo,8132,8133,0
11809,11809,assertj-core,23616,23617,0
6454,6454,logback,12906,12907,0
14718,14718,spring-boot,29434,29435,1
10426,10426,assertj-core,20850,20851,0
6060,6060,logback,12118,12119,0
3924,3924,incubator-dubbo,7846,7847,0
2158,2158,wro4j,4314,4315,0
7328,7328,assertj-core,14654,14655,0
13371,13371,achilles,26740,26741,0
1425,1425,activiti,2848,2849,0
4595,4595,incubator-dubbo,9188,9189,0
2734,2734,hbase,5466,5467,1
5749,5749,zxing,11496,11497,0
3734,3734,incubator-dubbo,7466,7467,0
3779,3779,incubator-dubbo,7556,7557,0
11572,11572,assertj-core,23142,23143,0
1591,1591,activiti,3180,3181,0
13500,13500,achilles,26998,26999,0
8045,8045,assertj-core,16088,16089,0
7568,7568,assertj-core,15134,15135,0
13504,13504,achilles,27006,27007,0
9653,9653,assertj-core,19304,19305,0
94,94,activiti,186,187,0
7021,7021,handlebars.java,14040,14041,0
4862,4862,incubator-dubbo,9722,9723,0
2237,2237,wro4j,4472,4473,0
